Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Only	onli	Only
five	five	five
Zimbabwe	zimbabw	Zimbabwe
cabinet	cabinet	cabinet
ministers	minist	minister
and	and	and
the	the	the
attorney	attorney	attorney
general	general	general
turned	turn	turned
up	up	up
for	for	for
a	a	a
meeting	meet	meeting
called	call	called
by	by	by
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
as	as	a
17	17	17
others	other	others
opted	opt	opted
to	to	to
attend	attend	attend
a	a	a
meeting	meet	meeting
to	to	to
plan	plan	plan
the	the	the
93	93	93
-year	-year	-year
-old	-old	-old
leader	leader	leader
s	s	s
impeachment	impeach	impeachment
sources	sourc	source
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
cabinet	cabinet	cabinet
meeting	meet	meeting
is	is	is
the	the	the
first	first	first
called	call	called
by	by	by
Mugabe	mugab	Mugabe
since	sinc	since
a	a	a
military	militari	military
takeover	takeov	takeover
last	last	last
Wednesday	wednesday	Wednesday
Mugabe	mugab	Mugabe
faced	face	faced
the	the	the
start	start	start
of	of	of
an	an	an
impeachment	impeach	impeachment
process	process	process
later	later	later
in	in	in
the	the	the
day	day	day
as	as	a
his	his	his
party	parti	party
sought	sought	sought
to	to	to
end	end	end
his	his	his
nearly	near	nearly
four	four	four
decades	decad	decade
in	in	in
power	power	power
