Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
nominated	nomin	nominated
Ben	ben	Ben
Carson	carson	Carson
a	a	a
retired	retir	retired
neurosurgeon	neurosurgeon	neurosurgeon
who	who	who
made	made	made
a	a	a
failed	fail	failed
bid	bid	bid
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
to	to	to
oversee	overse	oversee
the	the	the
federal	feder	federal
Department	depart	Department
of	of	of
Housing	hous	Housing
and	and	and
Urban	urban	Urban
Development	develop	Development
Referred	refer	Referred
to	to	to
as	as	a
HUD	hud	HUD
the	the	the
agency	agenc	agency
had	had	had
a	a	a
budget	budget	budget
of	of	of
48	48	48
billion	billion	billion
in	in	in
2016	2016	2016
and	and	and
is	is	is
best	best	best
known	known	known
for	for	for
the	the	the
administration	administr	administration
of	of	of
public	public	public
housing	hous	housing
historically	histor	historically
large	larg	large
buildings	build	building
where	where	where
poor	poor	poor
people	peopl	people
are	are	are
able	abl	able
to	to	to
obtain	obtain	obtain
low	low	low
-cost	-cost	-cost
homes	home	home
Large	larg	Large
-scale	-scale	-scale
public	public	public
housing	hous	housing
in	in	in
the	the	the
country	countri	country
s	s	s
largest	largest	largest
urban	urban	urban
areas	area	area
still	still	still
houses	hous	house
millions	million	million
of	of	of
people	peopl	people
In	in	In
the	the	the
past	past	past
few	few	few
decades	decad	decade
the	the	the
federal	feder	federal
government	govern	government
in	in	in
partnership	partnership	partnership
with	with	with
local	local	local
governments	govern	government
has	has	ha
largely	larg	largely
abandoned	abandon	abandoned
large	larg	large
-scale	-scale	-scale
public	public	public
housing	hous	housing
buildings	build	building
and	and	and
instead	instead	instead
supported	support	supported
mixed	mix	mixed
-income	-incom	-income
projects	project	project
and	and	and
the	the	the
use	use	use
of	of	of
vouchers	voucher	voucher
commonly	common	commonly
known	known	known
as	as	a
Section	section	Section
8	8	8
to	to	to
help	help	help
low	low	low
-income	-incom	-income
people	peopl	people
rent	rent	rent
from	from	from
commercial	commerci	commercial
properties	properti	property
The	the	The
largest	largest	largest
budget	budget	budget
allocations	alloc	allocation
for	for	for
HUD	hud	HUD
are	are	are
for	for	for
public	public	public
housing	hous	housing
and	and	and
other	other	other
assistance	assist	assistance
programs	program	program
for	for	for
groups	group	group
including	includ	including
Native	nativ	Native
Americans	american	Americans
the	the	the
elderly	elder	elderly
and	and	and
disabled	disabl	disabled
people	peopl	people
Together	togeth	Together
those	those	those
programs	program	program
are	are	are
budgeted	budget	budgeted
for	for	for
roughly	rough	roughly
40	40	40
billion	billion	billion
Other	other	Other
responsibilities	respons	responsibility
of	of	of
the	the	the
agency	agenc	agency
include	includ	include
