Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
will	will	will
travel	travel	travel
to	to	to
the	the	the
Philippines	philippin	Philippines
Thailand	thailand	Thailand
and	and	and
Malaysia	malaysia	Malaysia
Aug	aug	Aug
5	5	5
to	to	to
Aug	aug	Aug
9	9	9
the	the	the
State	state	State
Department	depart	Department
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Tillerson	tillerson	Tillerson
will	will	will
participate	particip	participate
in	in	in
meetings	meet	meeting
of	of	of
diplomats	diplomat	diplomat
of	of	of
the	the	the
Association	associ	Association
of	of	of
Southeast	southeast	Southeast
Asian	asian	Asian
Nations	nation	Nations
in	in	in
Manila	manila	Manila
and	and	and
discuss	discuss	discus
denuclearization	denuclear	denuclearization
of	of	of
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
maritime	maritim	maritime
security	secur	security
and	and	and
counterterrorism	counterterror	counterterrorism
the	the	the
State	state	State
Department	depart	Department
said	said	said
In	in	In
Thailand	thailand	Thailand
Tillerson	tillerson	Tillerson
will	will	will
pay	pay	pay
his	his	his
respects	respect	respect
to	to	to
the	the	the
late	late	late
King	king	King
Bhumibol	bhumibol	Bhumibol
Adulyadej	adulyadej	Adulyadej
who	who	who
died	die	died
in	in	in
2016	2016	2016
and	and	and
discuss	discuss	discus
the	the	the
U	u	U
S	s	S
-Thai	-thai	-Thai
relationship	relationship	relationship
with	with	with
officials	offici	official
there	there	there
In	in	In
Malaysia	malaysia	Malaysia
he	he	he
will	will	will
discuss	discuss	discus
bilateral	bilater	bilateral
relations	relat	relation
with	with	with
officials	offici	official
Secretary	secretari	Secretary
Tillerson	tillerson	Tillerson
s	s	s
travel	travel	travel
reaffirms	reaffirm	reaffirms
the	the	the
Administration	administr	Administration
s	s	s
commitment	commit	commitment
to	to	to
further	further	further
broaden	broaden	broaden
and	and	and
enhance	enhanc	enhance
U	u	U
S	s	S
economic	econom	economic
and	and	and
security	secur	security
interests	interest	interest
in	in	in
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
region	region	region
the	the	the
State	state	State
Department	depart	Department
said	said	said
