Token	Stem	Lemma
This	this	This
October	octob	October
3	3	3
story	stori	story
corrects	correct	corrects
location	locat	location
in	in	in
paragraph	paragraph	paragraph
4	4	4
to	to	to
presidential	presidenti	presidential
palace	palac	palace
not	not	not
parliament	parliament	parliament
By	by	By
Nelson	nelson	Nelson
Da	da	Da
Cruz	cruz	Cruz
DILI	dili	DILI
Reuters	reuter	Reuters
East	east	East
Timor	timor	Timor
President	presid	President
Francisco	francisco	Francisco
Lu	lu	Lu
Olo	olo	Olo
Guterres	guterr	Guterres
swore	swore	swore
in	in	in
the	the	the
remaining	remain	remaining
members	member	member
of	of	of
the	the	the
new	new	new
cabinet	cabinet	cabinet
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
urged	urg	urged
the	the	the
first	first	first
minority	minor	minority
government	govern	government
since	sinc	since
independence	independ	independence
to	to	to
focus	focus	focus
on	on	on
improving	improv	improving
living	live	living
conditions	condit	condition
and	and	and
avoiding	avoid	avoiding
political	polit	political
upheaval	upheav	upheaval
The	the	The
new	new	new
administration	administr	administration
led	led	led
by	by	by
Prime	prime	Prime
Minister	minist	Minister
Mari	mari	Mari
Alkatiri	alkatiri	Alkatiri
faces	face	face
pressure	pressur	pressure
to	to	to
lift	lift	lift
flagging	flag	flagging
oil	oil	oil
production	product	production
in	in	in
the	the	the
nation	nation	nation
of	of	of
1	1	1
3	3	3
million	million	million
people	peopl	people
where	where	where
unemployment	unemploy	unemployment
and	and	and
poverty	poverti	poverty
remain	remain	remain
rife	rife	rife
Alkatiri	alkatiri	Alkatiri
who	who	who
was	was	wa
East	east	East
Timor	timor	Timor
s	s	s
first	first	first
prime	prime	prime
minister	minist	minister
after	after	after
independence	independ	independence
in	in	in
2002	2002	2002
stood	stood	stood
down	down	down
in	in	in
2006	2006	2006
following	follow	following
a	a	a
wave	wave	wave
of	of	of
unrest	unrest	unrest
sparked	spark	sparked
by	by	by
the	the	the
sacking	sack	sacking
of	of	of
600	600	600
soldiers	soldier	soldier
His	his	His
Fretilin	fretilin	Fretilin
party	parti	party
won	won	won
the	the	the
most	most	most
votes	vote	vote
in	in	in
July	juli	July
s	s	s
election	elect	election
but	but	but
failed	fail	failed
to	to	to
get	get	get
an	an	an
outright	outright	outright
majority	major	majority
Guterres	guterr	Guterres
said	said	said
in	in	in
a	a	a
speech	speech	speech
at	at	at
the	the	the
presidential	presidenti	presidential
palace	palac	palace
that	that	that
the	the	the
country	countri	country
expected	expect	expected
good	good	good
governance	govern	governance
without	without	without
waste	wast	waste
The	the	The
improvement	improv	improvement
of	of	of
well	well	well
being	be	being
in	in	in
our	our	our
land	land	land
isn	isn	isn
t	t	t
achieved	achiev	achieved
with	with	with
political	polit	political
upheaval	upheav	upheaval
It	it	It
s	s	s
achieved	achiev	achieved
with	with	with
work	work	work
with	with	with
the	the	the
participation	particip	participation
of	of	of
everyone	everyon	everyone
and	and	and
with	with	with
dedication	dedic	dedication
said	said	said
Guterres	guterr	Guterres
Dwindling	dwindl	Dwindling
output	output	output
from	from	from
existing	exist	existing
oil	oil	oil
and	and	and
gas	gas	gas
fields	field	field
compounded	compound	compounded
by	by	by
weaker	weaker	weaker
commodities	commod	commodity
prices	price	price
have	have	have
hit	hit	hit
the	the	the
government	govern	government
s	s	s
budget	budget	budget
and	and	and
crimped	crimp	crimped
its	it	it
ambition	ambit	ambition
to	to	to
develop	develop	develop
manufacturing	manufactur	manufacturing
as	as	a
an	an	an
engine	engin	engine
for	for	for
economic	econom	economic
growth	growth	growth
The	the	The
former	former	former
Portuguese	portugues	Portuguese
colony	coloni	colony
was	was	wa
invaded	invad	invaded
by	by	by
neighboring	neighbor	neighboring
Indonesia	indonesia	Indonesia
in	in	in
1975	1975	1975
An	an	An
often	often	often
violent	violent	violent
24	24	24
-year	-year	-year
resistance	resist	resistance
movement	movement	movement
took	took	took
East	east	East
Timor	timor	Timor
to	to	to
independence	independ	independence
in	in	in
2002	2002	2002
and	and	and
many	mani	many
of	of	of
its	it	it
key	key	key
figures	figur	figure
still	still	still
feature	featur	feature
prominently	promin	prominently
in	in	in
running	run	running
the	the	the
country	countri	country
Alkatiri	alkatiri	Alkatiri
who	who	who
is	is	is
a	a	a
Muslim	muslim	Muslim
in	in	in
the	the	the
predominantly	predomin	predominantly
Roman	roman	Roman
Catholic	cathol	Catholic
nation	nation	nation
spent	spent	spent
several	sever	several
decades	decad	decade
living	live	living
in	in	in
exile	exil	exile
in	in	in
Mozambique	mozambiqu	Mozambique
during	dure	during
East	east	East
Timor	timor	Timor
s	s	s
struggle	struggl	struggle
for	for	for
independence	independ	independence
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
winner	winner	winner
and	and	and
former	former	former
prime	prime	prime
minister	minist	minister
and	and	and
president	presid	president
Jose	jose	Jose
Ramos	ramo	Ramos
-Horta	-horta	-Horta
was	was	wa
also	also	also
sworn	sworn	sworn
into	into	into
the	the	the
cabinet	cabinet	cabinet
last	last	last
month	month	month
in	in	in
a	a	a
new	new	new
post	post	post
as	as	a
Minister	minist	Minister
of	of	of
State	state	State
and	and	and
Counsellor	counsellor	Counsellor
for	for	for
National	nation	National
Security	secur	Security
Hernani	hernani	Hernani
Filomena	filomena	Filomena
Coelho	coelho	Coelho
da	da	da
Silva	silva	Silva
has	has	ha
been	been	been
appointed	appoint	appointed
to	to	to
the	the	the
important	import	important
post	post	post
of	of	of
oil	oil	oil
minister	minist	minister
He	he	He
was	was	wa
foreign	foreign	foreign
minister	minist	minister
in	in	in
the	the	the
previous	previous	previous
administration	administr	administration
Australia	australia	Australia
and	and	and
East	east	East
Timor	timor	Timor
reached	reach	reached
a	a	a
breakthrough	breakthrough	breakthrough
agreement	agreement	agreement
last	last	last
month	month	month
on	on	on
a	a	a
maritime	maritim	maritime
border	border	border
ending	end	ending
a	a	a
decade	decad	decade
-old	-old	-old
row	row	row
that	that	that
has	has	ha
stalled	stall	stalled
a	a	a
40	40	40
billion	billion	billion
offshore	offshor	offshore
gas	gas	gas
project	project	project
The	the	The
dispute	disput	dispute
has	has	ha
led	led	led
the	the	the
owners	owner	owner
of	of	of
the	the	the
Greater	greater	Greater
Sunrise	sunris	Sunrise
fields	field	field
Woodside	woodsid	Woodside
Petroleum	petroleum	Petroleum
ConocoPhillips	conocophillip	ConocoPhillips
Royal	royal	Royal
Dutch	dutch	Dutch
Shell	shell	Shell
and	and	and
Japan	japan	Japan
s	s	s
Osaka	osaka	Osaka
Gas	gas	Gas
to	to	to
shelve	shelv	shelve
the	the	the
project	project	project
Fretilin	fretilin	Fretilin
which	which	which
won	won	won
23	23	23
seats	seat	seat
in	in	in
the	the	the
election	elect	election
will	will	will
join	join	join
with	with	with
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
to	to	to
control	control	control
30	30	30
seats	seat	seat
in	in	in
the	the	the
65	65	65
-seat	-seat	-seat
parliament	parliament	parliament
Fretilin	fretilin	Fretilin
or	or	or
the	the	the
Revolutionary	revolutionari	Revolutionary
Front	front	Front
for	for	for
an	an	an
Independent	independ	Independent
East	east	East
Timor	timor	Timor
had	had	had
been	been	been
in	in	in
a	a	a
de	de	de
facto	facto	facto
coalition	coalit	coalition
since	sinc	since
2015	2015	2015
with	with	with
the	the	the
National	nation	National
Congress	congress	Congress
for	for	for
Timorese	timores	Timorese
Reconstruction	reconstruct	Reconstruction
a	a	a
party	parti	party
founded	found	founded
by	by	by
former	former	former
independence	independ	independence
fighter	fighter	fighter
Xanana	xanana	Xanana
Gusmao	gusmao	Gusmao
