Token	Stem	Lemma
BEIJING	beij	BEIJING
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
Traditional	tradit	Traditional
friendship	friendship	friendship
between	between	between
China	china	China
and	and	and
North	north	North
Korea	korea	Korea
represents	repres	represents
valuable	valuabl	valuable
wealth	wealth	wealth
for	for	for
their	their	their
people	peopl	people
China	china	China
said	said	said
after	after	after
its	it	it
special	special	special
envoy	envoy	envoy
met	met	met
a	a	a
high	high	high
-ranking	-rank	-ranking
North	north	North
Korean	korean	Korean
official	offici	official
but	but	but
there	there	there
was	was	wa
no	no	no
mention	mention	mention
of	of	of
the	the	the
crisis	crisi	crisis
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
weapons	weapon	weapon
Song	song	Song
Tao	tao	Tao
who	who	who
heads	head	head
the	the	the
ruling	rule	ruling
Chinese	chines	Chinese
Communist	communist	Communist
Party	parti	Party
s	s	s
international	intern	international
department	depart	department
is	is	is
visiting	visit	visiting
Pyongyang	pyongyang	Pyongyang
to	to	to
discuss	discuss	discus
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
recently	recent	recently
concluded	conclud	concluded
Communist	communist	Communist
Party	parti	Party
Congress	congress	Congress
in	in	in
China	china	China
at	at	at
which	which	which
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
cemented	cement	cemented
his	his	his
power	power	power
In	in	In
a	a	a
brief	brief	brief
statement	statement	statement
dated	date	dated
Friday	friday	Friday
but	but	but
reported	report	reported
by	by	by
Chinese	chines	Chinese
media	media	medium
on	on	on
Saturday	saturday	Saturday
the	the	the
international	intern	international
department	depart	department
said	said	said
Song	song	Song
who	who	who
is	is	is
there	there	there
representing	repres	representing
Xi	xi	Xi
reported	report	reported
to	to	to
North	north	North
Korean	korean	Korean
official	offici	official
Choe	choe	Choe
Ryong	ryong	Ryong
Hae	hae	Hae
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
congress	congress	congress
Song	song	Song
and	and	and
Choe	choe	Choe
also	also	also
talked	talk	talked
about	about	about
relations	relat	relation
between	between	between
their	their	their
parties	parti	party
and	and	and
countries	countri	country
the	the	the
department	depart	department
said	said	said
They	they	They
said	said	said
that	that	that
the	the	the
traditional	tradit	traditional
friendship	friendship	friendship
between	between	between
China	china	China
and	and	and
North	north	North
Korea	korea	Korea
was	was	wa
founded	found	founded
and	and	and
cultivated	cultiv	cultivated
by	by	by
both	both	both
countries	countri	country
former	former	former
old	old	old
leaders	leader	leader
and	and	and
is	is	is
valuable	valuabl	valuable
wealth	wealth	wealth
for	for	for
