WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
New	new	New
U	u	U
.	.	.
S	s	S
.	.	.
Interior	interior	Interior
Secretary	secretari	Secretary
Ryan	ryan	Ryan
Zinke	zink	Zinke
on	on	on
Thursday	thursday	Thursday
issued	issu	issued
an	an	an
order	order	order
overturning	overturn	overturning
an	an	an
Obama	obama	Obama
administration	administr	administration
ban	ban	ban
on	on	on
the	the	the
controversial	controversi	controversial
use	use	use
of	of	of
lead	lead	lead
ammunition	ammunit	ammunition
and	and	and
fishing	fish	fishing
tackle	tackl	tackle
used	use	used
on	on	on
federal	feder	federal
lands	land	land
and	and	and
waters	water	water
,	,	,
in	in	in
a	a	a
nod	nod	nod
to	to	to
hunters	hunter	hunter
and	and	and
fishermen	fishermen	fisherman
on	on	on
his	his	his
first	first	first
day	day	day
on	on	on
the	the	the
job	job	job
.	.	.
Zinke	zink	Zinke
,	,	,
who	who	who
was	was	wa
a	a	a
first	first	first
-term	-term	-term
Montana	montana	Montana
Congressman	congressman	Congressman
and	and	and
a	a	a
former	former	former
Navy	navi	Navy
SEAL	seal	SEAL
,	,	,
arrived	arriv	arrived
for	for	for
his	his	his
first	first	first
day	day	day
at	at	at
work	work	work
at	at	at
the	the	the
Interior	interior	Interior
Department	depart	Department
in	in	in
Washington	washington	Washington
on	on	on
a	a	a
horse	hors	horse
named	name	named
Tonto	tonto	Tonto
escorted	escort	escorted
by	by	by
mounted	mount	mounted
U	u	U
.	.	.
S	s	S
.	.	.
Park	park	Park
Police	polic	Police
officers	offic	officer
.	.	.
Zinke	zink	Zinke
,	,	,
an	an	an
avid	avid	avid
angler	angler	angler
and	and	and
hunter	hunter	hunter
,	,	,
lifted	lift	lifted
the	the	the
lead	lead	lead
ammunition	ammunit	ammunition
ban	ban	ban
in	in	in
one	one	one
of	of	of
two	two	two
secretarial	secretari	secretarial
orders	order	order
,	,	,
which	which	which
he	he	he
said	said	said
were	were	were
meant	meant	meant
to	to	to
expand	expand	expand
access	access	access
to	to	to
public	public	public
lands	land	land
and	and	and
increase	increas	increase
hunting	hunt	hunting
,	,	,
fishing	fish	fishing
,	,	,
and	and	and
recreation	recreat	recreation
opportunities	opportun	opportunity
nationwide	nationwid	nationwide
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Fish	fish	Fish
and	and	and
Wildlife	wildlif	Wildlife
Service	servic	Service
had	had	had
issued	issu	issued
the	the	the
lead	lead	lead
ban	ban	ban
on	on	on
Jan	jan	Jan
.	.	.
19	19	19
,	,	,
one	one	one
day	day	day
before	befor	before
the	the	the
inauguration	inaugur	inauguration
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
to	to	to
protect	protect	protect
birds	bird	bird
and	and	and
fish	fish	fish
from	from	from
lead	lead	lead
poisoning	poison	poisoning
.	.	.
The	the	The
move	move	move
was	was	wa
met	met	met
with	with	with
sharp	sharp	sharp
criticism	critic	criticism
from	from	from
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
NRA	nra	NRA
,	,	,
which	which	which
called	call	called
it	it	it
Obama	obama	Obama
s	s	s
final	final	final
assault	assault	assault
on	on	on
