WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
threatened	threaten	threatened
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
veto	veto	veto
a	a	a
Senate	senat	Senate
defense	defens	defense
policy	polici	policy
bill	bill	bill
,	,	,
saying	say	saying
it	it	it
would	would	would
prevent	prevent	prevent
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
from	from	from
closing	close	closing
the	the	the
detention	detent	detention
facility	facil	facility
at	at	at
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
and	and	and
limit	limit	limit
the	the	the
size	size	size
of	of	of
his	his	his
National	nation	National
Security	secur	Security
Council	council	Council
.	.	.

The	the	The
bill	bill	bill
would	would	would
undermine	undermin	undermine
expert	expert	expert
judgments	judgment	judgment
of	of	of
the	the	the
Defense	defens	Defense
Department	depart	Department
s	s	s
civilian	civilian	civilian
and	and	and
military	militari	military
leadership	leadership	leadership
and	and	and
constrain	constrain	constrain
the	the	the
ability	abil	ability
of	of	of
the	the	the
president	presid	president
and	and	and
the	the	the
secretary	secretari	secretary
of	of	of
defense	defens	defense
to	to	to
appropriately	appropri	appropriately
manage	manag	manage
and	and	and
direct	direct	direct
the	the	the
nation	nation	nation
s	s	s
defense	defens	defense
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
602	602	602
billion	billion	billion
National	nation	National
Defense	defens	Defense
Authorization	author	Authorization
Act	act	Act
,	,	,
or	or	or
NDAA	ndaa	NDAA
,	,	,
sets	set	set
spending	spend	spending
policy	polici	policy
for	for	for
the	the	the
Pentagon	pentagon	Pentagon
each	each	each
year	year	year
.	.	.

The	the	The
Republican	republican	Republican
-led	-led	-led
Congress	congress	Congress
generally	general	generally
uses	use	us
the	the	the
must	must	must
-pass	-pass	-pass
bill	bill	bill
as	as	a
a	a	a
vehicle	vehicl	vehicle
for	for	for
a	a	a
range	rang	range
of	of	of
policy	polici	policy
measures	measur	measure
.	.	.

The	the	The
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
passed	pass	passed
the	the	the
bill	bill	bill
last	last	last
month	month	month
.	.	.

It	it	It
is	is	is
now	now	now
being	be	being
debated	debat	debated
in	in	in
the	the	the
full	full	full
Senate	senat	Senate
,	,	,
where	where	where
lawmakers	lawmak	lawmaker
have	have	have
introduced	introduc	introduced
hundreds	hundr	hundred
of	of	of
amendments	amend	amendment
.	.	.

Obama	obama	Obama
had	had	had
already	alreadi	already
threatened	threaten	threatened
to	to	to
veto	veto	veto
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
version	version	version
of	of	of
the	the	the
annual	annual	annual
bill	bill	bill
,	,	,
which	which	which
passed	pass	passed
that	that	that
chamber	chamber	chamber
last	last	last
month	month	month
.	.	.

The	the	The
White	white	White
House	hous	House
opposed	oppos	opposed
it	it	it
for	for	for
a	a	a
number	number	number
of	of	of
reasons	reason	reason
,	,	,
including	includ	including
its	it	it
use	use	use
of	of	of
18	18	18
billion	billion	billion
in	in	in
special	special	special
war	war	war
funds	fund	fund
for	for	for
day	day	day
-to-day	-to-day	-to-day
military	militari	military
programs	program	program
to	to	to
avoid	avoid	avoid
automatic	automat	automatic
budget	budget	budget
cuts	cut	cut
.	.	.

The	the	The
Senate	senat	Senate
version	version	version
did	did	did
not	not	not
adopt	adopt	adopt
that	that	that
strategy	strategi	strategy
.	.	.

But	but	But
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
,	,	,
the	the	the
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
s	s	s
Republican	republican	Republican
chairman	chairman	chairman
,	,	,
filed	file	filed
an	an	an
amendment	amend	amendment
with	with	with
a	a	a
similar	similar	similar
plan	plan	plan
to	to	to
use	use	use
18	18	18
billion	billion	billion
of	of	of
so	so	so
-called	-call	-called
Overseas	oversea	Overseas
Contingency	conting	Contingency
Operations	oper	Operations
,	,	,
or	or	or
OCO	oco	OCO
,	,	,
funds	fund	fund
to	to	to
pay	pay	pay
for	for	for
additional	addit	additional
troops	troop	troop
,	,	,
more	more	more
equipment	equip	equipment
and	and	and
an	an	an
increase	increas	increase
in	in	in
a	a	a
planned	plan	planned
military	militari	military
pay	pay	pay
increase	increas	increase
.	.	.

McCain	mccain	McCain
and	and	and
other	other	other
Republicans	republican	Republicans
argued	argu	argued
that	that	that
the	the	the
increased	increas	increased
spending	spend	spending
was	was	wa
necessary	necessari	necessary
to	to	to
keep	keep	keep
Americans	american	Americans
safe	safe	safe
.	.	.

In	in	In
a	a	a
statement	statement	statement
,	,	,
he	he	he
criticized	critic	criticized
Obama	obama	Obama
s	s	s
veto	veto	veto
threat	threat	threat
as	as	a
a	a	a
sorry	sorri	sorry
defense	defens	defense
of	of	of
the	the	the
status	status	status
quo	quo	quo
,	,	,
and	and	and
said	said	said
he	he	he
hoped	hope	hoped
Obama	obama	Obama
would	would	would
change	chang	change
his	his	his
mind	mind	mind
.	.	.

I	i	I
hope	hope	hope
when	when	when
the	the	the
NDAA	ndaa	NDAA
reaches	reach	reach
the	the	the
president	presid	president
s	s	s
desk	desk	desk
,	,	,
he	he	he
understands	understand	understands
the	the	the
critical	critic	critical
importance	import	importance
of	of	of
this	this	this
legislation	legisl	legislation
to	to	to
our	our	our
national	nation	national
security	secur	security
better	better	better
than	than	than
his	his	his
administration	administr	administration
seems	seem	seems
to	to	to
now	now	now
,	,	,
McCain	mccain	McCain
said	said	said
.	.	.

Democrats	democrat	Democrats
said	said	said
they	they	they
would	would	would
support	support	support
more	more	more
military	militari	military
spending	spend	spending
if	if	if
Republicans	republican	Republicans
also	also	also
approved	approv	approved
spending	spend	spending
on	on	on
civilian	civilian	civilian
programs	program	program
.	.	.

Harry	harri	Harry
Reid	reid	Reid
,	,	,
the	the	the
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
said	said	said
Democrats	democrat	Democrats
would	would	would
offer	offer	offer
their	their	their
own	own	own
amendment	amend	amendment
,	,	,
adding	ad	adding
funding	fund	funding
for	for	for
airport	airport	airport
security	secur	security
,	,	,
to	to	to
combat	combat	combat
Zika	zika	Zika
,	,	,
for	for	for
local	local	local
police	polic	police
,	,	,
to	to	to
fight	fight	fight
opioid	opioid	opioid
addiction	addict	addiction
and	and	and
improve	improv	improve
infrastructure	infrastructur	infrastructure
.	.	.

If	if	If
the	the	the
Republicans	republican	Republicans
pass	pass	pas
the	the	the
defense	defens	defense
amendment	amend	amendment
but	but	but
then	then	then
block	block	block
a	a	a
similar	similar	similar
increase	increas	increase
to	to	to
middle	middl	middle
-class	-class	-class
programs	program	program
,	,	,
they	they	they
will	will	will
have	have	have
broken	broken	broken
the	the	the
budget	budget	budget
agreement	agreement	agreement
and	and	and
the	the	the
appropriations	appropri	appropriation
process	process	process
will	will	will
come	come	come
to	to	to
a	a	a
grinding	grind	grinding
halt	halt	halt
,	,	,
Reid	reid	Reid
told	told	told
a	a	a
news	news	news
conference	confer	conference
.	.	.

After	after	After
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
pass	pass	pas
their	their	their
versions	version	version
of	of	of
the	the	the
NDAA	ndaa	NDAA
,	,	,
the	the	the
two	two	two
chambers	chamber	chamber
agree	agre	agree
on	on	on
a	a	a
final	final	final
version	version	version
of	of	of
the	the	the
bill	bill	bill
.	.	.

If	if	If
that	that	that
passes	pass	pass
,	,	,
it	it	it
is	is	is
sent	sent	sent
for	for	for
Obama	obama	Obama
to	to	to
veto	veto	veto
or	or	or
sign	sign	sign
into	into	into
law	law	law
.	.	.

Obama	obama	Obama
vetoed	veto	vetoed
the	the	the
2016	2016	2016
NDAA	ndaa	NDAA
because	becaus	because
it	it	it
sought	sought	sought
to	to	to
increase	increas	increase
defense	defens	defense
spending	spend	spending
by	by	by
using	use	using
the	the	the
war	war	war
funds	fund	fund
,	,	,
and	and	and
over	over	over
the	the	the
restrictions	restrict	restriction
involving	involv	involving
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
prison	prison	prison
at	at	at
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
,	,	,
Cuba	cuba	Cuba
,	,	,
for	for	for
terrorism	terror	terrorism
suspects	suspect	suspect
.	.	.

He	he	He
eventually	eventu	eventually
signed	sign	signed
a	a	a
version	version	version
with	with	with
the	the	the
Guantanamo	guantanamo	Guantanamo
measures	measur	measure
after	after	after
the	the	the
spending	spend	spending
plan	plan	plan
was	was	wa
removed	remov	removed
.	.	.

