Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
on	on	on
Monday	monday	Monday
voted	vote	voted
to	to	to
confirm	confirm	confirm
former	former	former
Goldman	goldman	Goldman
Sachs	sach	Sachs
banker	banker	banker
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
as	as	a
Treasury	treasuri	Treasury
secretary	secretari	secretary
installing	instal	installing
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
point	point	point
-man	-man	-man
on	on	on
tax	tax	tax
reform	reform	reform
financial	financi	financial
deregulation	deregul	deregulation
and	and	and
economic	econom	economic
diplomacy	diplomaci	diplomacy
efforts	effort	effort
The	the	The
Senate	senat	Senate
voted	vote	voted
53	53	53
-47	-47	-47
in	in	in
a	a	a
largely	larg	largely
party	parti	party
-line	-line	-line
vote	vote	vote
to	to	to
approve	approv	approve
the	the	the
nomination	nomin	nomination
Senator	senat	Senator
Joe	joe	Joe
Manchin	manchin	Manchin
of	of	of
West	west	West
Virginia	virginia	Virginia
was	was	wa
the	the	the
only	onli	only
Democrat	democrat	Democrat
to	to	to
vote	vote	vote
in	in	in
favor	favor	favor
of	of	of
Mnuchin	mnuchin	Mnuchin
