WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
he	he	he
remains	remain	remains
open	open	open
to	to	to
supporting	support	supporting
the	the	the
Senate	senat	Senate
healthcare	healthcar	healthcare
bill	bill	bill
but	but	but
only	onli	only
under	under	under
certain	certain	certain
circumstances	circumst	circumstance
.	.	.
If	if	If
we	we	we
get	get	get
to	to	to
impasse	impass	impasse
,	,	,
if	if	if
we	we	we
go	go	go
to	to	to
a	a	a
bill	bill	bill
that	that	that
is	is	is
more	more	more
repeal	repeal	repeal
and	and	and
less	less	le
big	big	big
government	govern	government
programs	program	program
,	,	,
yes	yes	yes
I	i	I
ll	ll	ll
consider	consid	consider
partial	partial	partial
repeal	repeal	repeal
,	,	,
Paul	paul	Paul
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
.	.	.
However	howev	However
,	,	,
he	he	he
added	ad	added
that	that	that
the	the	the
current	current	current
bill	bill	bill
as	as	a
proposed	propos	proposed
is	is	is
not	not	not
anywhere	anywher	anywhere
close	close	close
to	to	to
repeal	repeal	repeal
.	.	.
