Token	Stem	Lemma
SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
A	a	A
senior	senior	senior
Australian	australian	Australian
government	govern	government
minister	minist	minister
on	on	on
Thursday	thursday	Thursday
called	call	called
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
for	for	for
the	the	the
U	u	U
S	s	S
presidency	presid	presidency
terrifying	terrifi	terrifying
and	and	and
warned	warn	warned
it	it	it
risked	risk	risked
casting	cast	casting
the	the	the
Republican	republican	Republican
Party	parti	Party
into	into	into
the	the	the
wilderness	wilder	wilderness
if	if	if
he	he	he
wins	win	win
nomination	nomin	nomination
Australian	australian	Australian
government	govern	government
ministers	minist	minister
rarely	rare	rarely
make	make	make
critical	critic	critical
comments	comment	comment
about	about	about
elections	elect	election
in	in	in
other	other	other
countries	countri	country
especially	especi	especially
stalwart	stalwart	stalwart
allies	alli	ally
like	like	like
the	the	the
United	unit	United
States	state	States
which	which	which
Australia	australia	Australia
relies	reli	relies
on	on	on
heavily	heavili	heavily
for	for	for
military	militari	military
backing	back	backing
in	in	in
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
Australian	australian	Australian
Industry	industri	Industry
Minister	minist	Minister
Christopher	christoph	Christopher
Pyne	pyne	Pyne
a	a	a
cabinet	cabinet	cabinet
member	member	member
of	of	of
the	the	the
ruling	rule	ruling
conservative	conserv	conservative
Liberal	liber	Liberal
-National	-nation	-National
coalition	coalit	coalition
criticized	critic	criticized
the	the	the
violence	violenc	violence
at	at	at
recent	recent	recent
Trump	trump	Trump
rallies	ralli	rally
and	and	and
said	said	said
that	that	that
his	his	his
rise	rise	rise
was	was	wa
casting	cast	casting
a	a	a
pall	pall	pall
over	over	over
American	american	American
democracy	democraci	democracy
Now	now	Now
democracy	democraci	democracy
should	should	should
be	be	be
robust	robust	robust
but	but	but
it	it	it
certainly	certain	certainly
shouldn	shouldn	shouldn
t	t	t
be	be	be
violent	violent	violent
Pyne	pyne	Pyne
said	said	said
in	in	in
an	an	an
interview	interview	interview
on	on	on
Australia	australia	Australia
s	s	s
Channel	channel	Channel
Seven	seven	Seven
television	televis	television
network	network	network
And	and	And
I	i	I
think	think	think
the	the	the
Donald	donald	Donald
Trump	trump	Trump
phenomenon	phenomenon	phenomenon
is	is	is
a	a	a
real	real	real
problem	problem	problem
for	for	for
the	the	the
United	unit	United
States	state	States
making	make	making
their	their	their
democracy	democraci	democracy
look	look	look
kind	kind	kind
of	of	of
weird	weird	weird
he	he	he
said	said	said
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Trump	trump	Trump
warned	warn	warned
on	on	on
Wednesday	wednesday	Wednesday
of	of	of
riots	riot	riot
if	if	if
he	he	he
is	is	is
denied	deni	denied
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
nomination	nomin	nomination
only	onli	only
days	day	day
after	after	after
Trump	trump	Trump
supporters	support	supporter
and	and	and
protesters	protest	protester
clashed	clash	clashed
at	at	at
a	a	a
rally	ralli	rally
for	for	for
the	the	the
Republican	republican	Republican
in	in	in
Chicago	chicago	Chicago
that	that	that
was	was	wa
later	later	later
scrapped	scrap	scrapped
Republican	republican	Republican
Party	parti	Party
leaders	leader	leader
are	are	are
appalled	appal	appalled
at	at	at
Trump	trump	Trump
s	s	s
incendiary	incendiari	incendiary
rhetoric	rhetor	rhetoric
and	and	and
reject	reject	reject
policies	polici	policy
such	such	such
as	as	a
his	his	his
vow	vow	vow
to	to	to
deport	deport	deport
11	11	11
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
temporarily	temporarili	temporarily
ban	ban	ban
Muslims	muslim	Muslims
from	from	from
the	the	the
United	unit	United
States	state	States
and	and	and
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
Mexican	mexican	Mexican
border	border	border
The	the	The
party	parti	party
tried	tri	tried
to	to	to
play	play	play
down	down	down
Trump	trump	Trump
s	s	s
riot	riot	riot
comments	comment	comment
which	which	which
have	have	have
raised	rais	raised
the	the	the
temperature	temperatur	temperature
even	even	even
more	more	more
in	in	in
a	a	a
heated	heat	heated
White	white	White
House	hous	House
race	race	race
