TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
The	the	The
Kremlin	kremlin	Kremlin
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
United	unit	United
States	state	States
should	should	should
either	either	either
prove	prove	prove
accusations	accus	accusation
that	that	that
Russia	russia	Russia
interfered	interf	interfered
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
by	by	by
hacking	hack	hacking
Democratic	democrat	Democratic
Party	parti	Party
organizations	organ	organization
or	or	or
drop	drop	drop
the	the	the
issue	issu	issue
.	.	.
Either	either	Either
stop	stop	stop
talking	talk	talking
about	about	about
it	it	it
or	or	or
finally	final	finally
provide	provid	provide
some	some	some
evidence	evid	evidence
.	.	.
Otherwise	otherwis	Otherwise
it	it	it
looks	look	look
indecent	indec	indecent
,	,	,
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
told	told	told
reporters	report	reporter
in	in	in
Tokyo	tokyo	Tokyo
.	.	.
Russia	russia	Russia
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
the	the	the
hacking	hack	hacking
allegations	alleg	allegation
.	.	.
