SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
is	is	is
ready	readi	ready
to	to	to
confront	confront	confront
China	china	China
should	should	should
it	it	it
continue	continu	continue
its	it	it
overreaching	overreach	overreaching
maritime	maritim	maritime
claims	claim	claim
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
,	,	,
the	the	the
head	head	head
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Pacific	pacif	Pacific
fleet	fleet	fleet
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
comments	comment	comment
that	that	that
threaten	threaten	threaten
to	to	to
escalate	escal	escalate
tensions	tension	tension
between	between	between
the	the	the
two	two	two
global	global	global
rivals	rival	rival
.	.	.
China	china	China
claims	claim	claim
most	most	most
of	of	of
the	the	the
resource	resourc	resource
-rich	-rich	-rich
South	south	South
China	china	China
Sea	sea	Sea
through	through	through
which	which	which
about	about	about
5	5	5
trillion	trillion	trillion
in	in	in
ship	ship	ship
-borne	-born	-borne
trade	trade	trade
passes	pass	pass
every	everi	every
year	year	year
.	.	.
Neighbors	neighbor	Neighbors
Brunei	brunei	Brunei
,	,	,
Malaysia	malaysia	Malaysia
,	,	,
the	the	the
Philippines	philippin	Philippines
,	,	,
Taiwan	taiwan	Taiwan
and	and	and
Vietnam	vietnam	Vietnam
also	also	also
have	have	have
claims	claim	claim
.	.	.
The	the	The
United	unit	United
States	state	States
has	has	ha
called	call	called
on	on	on
China	china	China
to	to	to
respect	respect	respect
the	the	the
findings	find	finding
of	of	of
the	the	the
arbitration	arbitr	arbitration
court	court	court
in	in	in
The	the	The
Hague	hagu	Hague
earlier	earlier	earlier
this	this	this
year	year	year
which	which	which
invalidated	invalid	invalidated
its	it	it
vast	vast	vast
territorial	territori	territorial
claims	claim	claim
in	in	in
the	the	the
strategic	strateg	strategic
waterway	waterway	waterway
.	.	.
But	but	But
Beijing	beij	Beijing
continues	continu	continues
to	to	to
act	act	act
in	in	in
an	an	an
aggressive	aggress	aggressive
manner	manner	manner
,	,	,
to	to	to
which	which	which
the	the	the
United	unit	United
States	state	States
stands	stand	stand
ready	readi	ready
to	to	to
respond	respond	respond
,	,	,
Admiral	admir	Admiral
Harry	harri	Harry
Harris	harri	Harris
,	,	,
head	head	head
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Pacific	pacif	Pacific
Command	command	Command
,	,	,
said	said	said
in	in	in
a	a	a
speech	speech	speech
in	in	in
Sydney	sydney	Sydney
.	.	.
We	we	We
will	will	will
not	not	not
allow	allow	allow
a	a	a
shared	share	shared
domain	domain	domain
to	to	to
be	be	be
closed	close	closed
down	down	down
unilaterally	unilater	unilaterally
no	no	no
matter	matter	matter
how	how	how
many	mani	many
bases	base	base
are	are	are
built	built	built
on	on	on
artificial	artifici	artificial
features	featur	feature
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
will	will	will
cooperate	cooper	cooperate
when	when	when
we	we	we
can	can	can
but	but	but
we	we	we
will	will	will
be	be	be
ready	readi	ready
to	to	to
confront	confront	confront
when	when	when
we	we	we
must	must	must
.	.	.
The	the	The
comments	comment	comment
threaten	threaten	threaten
to	to	to
stoke	stoke	stoke
tensions	tension	tension
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
China	china	China
,	,	,
already	alreadi	already
heightened	heighten	heightened
by	by	by
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
accept	accept	accept
a	a	a
telephone	telephon	telephone
call	call	call
