Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russian	russian	Russian
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Ryabkov	ryabkov	Ryabkov
urged	urg	urged
U	u	U
S	s	S
Undersecretary	undersecretari	Undersecretary
of	of	of
State	state	State
Thomas	thoma	Thomas
Shannon	shannon	Shannon
to	to	to
stop	stop	stop
destroying	destroy	destroying
Russia	russia	Russia
-U	-u	-U
S	s	S
relations	relat	relation
and	and	and
to	to	to
start	start	start
finding	find	finding
a	a	a
way	way	way
to	to	to
resolve	resolv	resolve
their	their	their
problems	problem	problem
Russia	russia	Russia
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
on	on	on
Monday	monday	Monday
We	we	We
called	call	called
for	for	for
a	a	a
stop	stop	stop
to	to	to
the	the	the
destruction	destruct	destruction
of	of	of
Russia	russia	Russia
-U	-u	-U
S	s	S
relations	relat	relation
and	and	and
to	to	to
start	start	start
finding	find	finding
solutions	solut	solution
to	to	to
resolve	resolv	resolve
problems	problem	problem
that	that	that
are	are	are
mounting	mount	mounting
through	through	through
no	no	no
fault	fault	fault
of	of	of
ours	our	ours
a	a	a
statement	statement	statement
said	said	said
after	after	after
Ryabkov	ryabkov	Ryabkov
and	and	and
Shannon	shannon	Shannon
met	met	met
in	in	in
Helsinki	helsinki	Helsinki
