WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Nearly	near	Nearly
all	all	all
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
will	will	will
take	take	take
the	the	the
stage	stage	stage
at	at	at
CBS	cbs	CBS
News	news	News
televised	televis	televised
debate	debat	debate
on	on	on
Saturday	saturday	Saturday
,	,	,
with	with	with
Donald	donald	Donald
Trump	trump	Trump
flanked	flank	flanked
by	by	by
rivals	rival	rival
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
Jeb	jeb	Jeb
Bush	bush	Bush
,	,	,
the	the	the
network	network	network
said	said	said
.	.	.
It	it	It
will	will	will
be	be	be
the	the	the
ninth	ninth	ninth
televised	televis	televised
debate	debat	debate
for	for	for
Republican	republican	Republican
candidates	candid	candidate
seeking	seek	seeking
to	to	to
represent	repres	represent
the	the	the
party	parti	party
in	in	in
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
amid	amid	amid
a	a	a
thinning	thin	thinning
field	field	field
that	that	that
once	onc	once
had	had	had
more	more	more
than	than	than
a	a	a
dozen	dozen	dozen
candidates	candid	candidate
.	.	.
The	the	The
debate	debat	debate
in	in	in
Greenville	greenvill	Greenville
,	,	,
South	south	South
Carolina	carolina	Carolina
,	,	,
comes	come	come
as	as	a
the	the	the
remaining	remain	remaining
seven	seven	seven
candidates	candid	candidate
aim	aim	aim
to	to	to
gain	gain	gain
momentum	momentum	momentum
heading	head	heading
into	into	into
the	the	the
state	state	state
s	s	s
primary	primari	primary
on	on	on
Feb	feb	Feb
.	.	.
20	20	20
.	.	.
CBS	cbs	CBS
said	said	said
front	front	front
-runner	-runner	-runner
Trump	trump	Trump
will	will	will
take	take	take
center	center	center
stage	stage	stage
flanked	flank	flanked
by	by	by
Cruz	cruz	Cruz
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
Texas	texa	Texas
,	,	,
and	and	and
Bush	bush	Bush
,	,	,
a	a	a
former	former	former
governor	governor	governor
of	of	of
Florida	florida	Florida
,	,	,
making	make	making
for	for	for
a	a	a
potentially	potenti	potentially
heated	heat	heated
event	event	event
between	between	between
the	the	the
three	three	three
men	men	men
who	who	who
have	have	have
had	had	had
testy	testi	testy
exchanges	exchang	exchange
during	dure	during
the	the	the
campaign	campaign	campaign
.	.	.
Former	former	Former
Virginia	virginia	Virginia
Governor	governor	Governor
Jim	jim	Jim
Gilmore	gilmor	Gilmore
did	did	did
not	not	not
meet	meet	meet
the	the	the
network	network	network
s	s	s
criteria	criteria	criterion
to	to	to
be	be	be
included	includ	included
,	,	,
according	accord	according
to	to	to
the	the	the
CBS	cbs	CBS
announcement	announc	announcement
.	.	.
Reporting	report	Reporting
by	by	by
Susan	susan	Susan
Heavey	heavey	Heavey
and	and	and
Megan	megan	Megan
Cassella	cassella	Cassella
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
content	content	content
.	.	.
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
and	and	and
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
,	,	,
which	which	which
otherwise	otherwis	otherwise
has	has	ha
no	no	no
role	role	role
in	in	in
this	this	this
coverage	coverag	coverage
.	.	.
