Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
will	will	will
start	start	start
drafting	draft	drafting
legislation	legisl	legislation
to	to	to
overhaul	overhaul	overhaul
the	the	the
nation	nation	nation
s	s	s
tax	tax	tax
code	code	code
after	after	after
lawmakers	lawmak	lawmaker
upcoming	upcom	upcoming
summer	summer	summer
recess	recess	recess
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
budget	budget	budget
that	that	that
s	s	s
going	go	going
through	through	through
Congress	congress	Congress
now	now	now
is	is	is
just	just	just
the	the	the
budget	budget	budget
it	it	it
s	s	s
not	not	not
the	the	the
actual	actual	actual
tax	tax	tax
reform	reform	reform
bill	bill	bill
That	that	That
s	s	s
something	someth	something
that	that	that
will	will	will
be	be	be
written	written	written
in	in	in
the	the	the
fall	fall	fall
Ryan	ryan	Ryan
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
Wisconsin	wisconsin	Wisconsin
-based	-base	-based
WBEL	wbel	WBEL
-AM	-am	-AM
Radio	radio	Radio
s	s	s
The	the	The
Stan	stan	Stan
Milam	milam	Milam
Show	show	Show
