WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
As	as	As
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
drafts	draft	draft
an	an	an
Afghanistan	afghanistan	Afghanistan
policy	polici	policy
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
are	are	are
seeking	seek	seeking
a	a	a
way	way	way
to	to	to
reverse	revers	reverse
gains	gain	gain
by	by	by
militant	milit	militant
groups	group	group
without	without	without
wading	wade	wading
deeper	deeper	deeper
into	into	into
a	a	a
15	15	15
-year-long	-year-long	-year-long
war	war	war
that	that	that
has	has	ha
no	no	no
end	end	end
in	in	in
sight	sight	sight
.	.	.

In	in	In
the	the	the
past	past	past
month	month	month
,	,	,
three	three	three
U	u	U
.	.	.
S	s	S
.	.	.
service	servic	service
members	member	member
have	have	have
been	been	been
killed	kill	killed
in	in	in
operations	oper	operation
against	against	against
Islamic	islam	Islamic
State	state	State
militants	milit	militant
near	near	near
Afghanistan	afghanistan	Afghanistan
s	s	s
porous	porous	porous
border	border	border
with	with	with
Pakistan	pakistan	Pakistan
,	,	,
where	where	where
armed	arm	armed
groups	group	group
still	still	still
find	find	find
sanctuary	sanctuari	sanctuary
.	.	.
Officially	offici	Officially
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
international	intern	international
force	forc	force
in	in	in
Afghanistan	afghanistan	Afghanistan
ceased	ceas	ceased
combat	combat	combat
operations	oper	operation
at	at	at
the	the	the
end	end	end
of	of	of
2014	2014	2014
,	,	,
but	but	but
the	the	the
conflict	conflict	conflict
has	has	ha
proved	prove	proved
difficult	difficult	difficult
to	to	to
exit	exit	exit
without	without	without
risking	risk	risking
the	the	the
overthrow	overthrow	overthrow
of	of	of
the	the	the
government	govern	government
in	in	in
Kabul	kabul	Kabul
.	.	.

Current	current	Current
and	and	and
former	former	former
officials	offici	official
,	,	,
speaking	speak	speaking
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
said	said	said
the	the	the
Trump	trump	Trump
administration	administr	administration
is	is	is
carrying	carri	carrying
out	out	out
an	an	an
inter	inter	inter
-agency	-agenc	-agency
review	review	review
,	,	,
and	and	and
while	while	while
no	no	no
decision	decis	decision
has	has	ha
been	been	been
made	made	made
,	,	,
the	the	the
discussions	discuss	discussion
revolve	revolv	revolve
around	around	around
adding	ad	adding
3	3	3
,	,	,
000	000	000
to	to	to
5	5	5
,	,	,
000	000	000
troops	troop	troop
.	.	.

One	one	One
of	of	of
the	the	the
officials	offici	official
said	said	said
there	there	there
is	is	is
an	an	an
emphasis	emphasi	emphasis
on	on	on
avoiding	avoid	avoiding
artificial	artifici	artificial
deadlines	deadlin	deadline
.	.	.

Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
wanted	want	wanted
to	to	to
reduce	reduc	reduce
the	the	the
number	number	number
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
before	befor	before
he	he	he
left	left	left
office	offic	office
.	.	.

He	he	He
had	had	had
ordered	order	ordered
in	in	in
more	more	more
