BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
and	and	and
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
spoke	spoke	spoke
by	by	by
telephone	telephon	telephone
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
agreed	agre	agreed
that	that	that
sanctions	sanction	sanction
against	against	against
Pyongyang	pyongyang	Pyongyang
should	should	should
be	be	be
stepped	step	stepped
up	up	up
in	in	in
response	respons	response
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
test	test	test
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
German	german	German
government	govern	government
said	said	said
.	.	.
She	she	She
agreed	agre	agreed
with	with	with
Prime	prime	Prime
Minister	minist	Minister
Abe	abe	Abe
that	that	that
North	north	North
Korea	korea	Korea
s	s	s
latest	latest	latest
nuclear	nuclear	nuclear
test	test	test
threatened	threaten	threatened
the	the	the
security	secur	security
of	of	of
the	the	the
entire	entir	entire
world	world	world
and	and	and
that	that	that
this	this	this
massive	massiv	massive
violation	violat	violation
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
s	s	s
resolution	resolut	resolution
must	must	must
result	result	result
in	in	in
a	a	a
resolute	resolut	resolute
reaction	reaction	reaction
from	from	from
the	the	the
international	intern	international
community	communiti	community
as	as	a
well	well	well
as	as	a
tougher	tougher	tougher
sanctions	sanction	sanction
,	,	,
spokesman	spokesman	spokesman
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
.	.	.
Merkel	merkel	Merkel
and	and	and
Abe	abe	Abe
agreed	agre	agreed
that	that	that
increased	increas	increased
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
should	should	should
make	make	make
Pyongyang	pyongyang	Pyongyang
more	more	more
willing	will	willing
to	to	to
agree	agre	agree
to	to	to
a	a	a
peaceful	peac	peaceful
solution	solut	solution
and	and	and
that	that	that
China	china	China
and	and	and
Russia	russia	Russia
had	had	had
a	a	a
key	key	key
role	role	role
to	to	to
play	play	play
in	in	in
that	that	that
,	,	,
Seibert	seibert	Seibert
added	ad	added
.	.	.
