MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
A	a	A
passenger	passeng	passenger
bus	bus	bus
swerved	swerv	swerved
off	off	off
course	cours	course
and	and	and
drove	drove	drove
into	into	into
a	a	a
busy	busi	busy
pedestrian	pedestrian	pedestrian
underpass	underpass	underpass
in	in	in
Moscow	moscow	Moscow
on	on	on
Monday	monday	Monday
,	,	,
killing	kill	killing
at	at	at
least	least	least
four	four	four
people	peopl	people
,	,	,
Russian	russian	Russian
news	news	news
agencies	agenc	agency
reported	report	reported
.	.	.

Video	video	Video
from	from	from
the	the	the
scene	scene	scene
posted	post	posted
on	on	on
social	social	social
media	media	medium
showed	show	showed
a	a	a
bus	bus	bus
veering	veer	veering
off	off	off
the	the	the
road	road	road
and	and	and
plunging	plung	plunging
down	down	down
the	the	the
steps	step	step
of	of	of
a	a	a
pedestrian	pedestrian	pedestrian
underpass	underpass	underpass
,	,	,
crushing	crush	crushing
several	sever	several
people	peopl	people
beneath	beneath	beneath
its	it	it
wheels	wheel	wheel
.	.	.

The	the	The
driver	driver	driver
of	of	of
the	the	the
bus	bus	bus
had	had	had
been	been	been
detained	detain	detained
by	by	by
police	polic	police
,	,	,
agencies	agenc	agency
said	said	said
,	,	,
after	after	after
he	he	he
lost	lost	lost
control	control	control
of	of	of
the	the	the
vehicle	vehicl	vehicle
.	.	.

The	the	The
incident	incid	incident
occurred	occur	occurred
on	on	on
one	one	one
of	of	of
the	the	the
Russian	russian	Russian
capital	capit	capital
s	s	s
busiest	busiest	busiest
roads	road	road
near	near	near
the	the	the
Slavyansky	slavyanski	Slavyansky
Boulevard	boulevard	Boulevard
metro	metro	metro
station	station	station
.	.	.

Monday	monday	Monday
was	was	wa
an	an	an
ordinary	ordinari	ordinary
working	work	working
day	day	day
in	in	in
Russia	russia	Russia
where	where	where
Orthodox	orthodox	Orthodox
Christmas	christma	Christmas
will	will	will
be	be	be
celebrated	celebr	celebrated
on	on	on
Jan	jan	Jan
.	.	.

7	7	7
.	.	.

An	an	An
unnamed	unnam	unnamed
emergency	emerg	emergency
services	servic	service
source	sourc	source
told	told	told
the	the	the
TASS	tass	TASS
news	news	news
agency	agenc	agency
that	that	that
the	the	the
number	number	number
of	of	of
fatalities	fatal	fatality
had	had	had
risen	risen	risen
to	to	to
five	five	five
people	peopl	people
.	.	.

There	there	There
were	were	were
also	also	also
unconfirmed	unconfirm	unconfirmed
reports	report	report
that	that	that
some	some	some
15	15	15
people	peopl	people
had	had	had
been	been	been
injured	injur	injured
.	.	.

The	the	The
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
said	said	said
investigators	investig	investigator
were	were	were
looking	look	looking
into	into	into
whether	whether	whether
the	the	the
incident	incid	incident
had	had	had
occurred	occur	occurred
as	as	a
a	a	a
result	result	result
of	of	of
a	a	a
technical	technic	technical
fault	fault	fault
with	with	with
the	the	the
bus	bus	bus
.	.	.

Ten	ten	Ten
ambulances	ambul	ambulance
,	,	,
fire	fire	fire
service	servic	service
personnel	personnel	personnel
,	,	,
and	and	and
three	three	three
medivac	medivac	medivac
helicopters	helicopt	helicopter
were	were	were
on	on	on
the	the	the
scene	scene	scene
,	,	,
agencies	agenc	agency
reported	report	reported
.	.	.

