Token	Stem	Lemma
KABUL	kabul	KABUL
Reuters	reuter	Reuters
The	the	The
Afghan	afghan	Afghan
Air	air	Air
Force	forc	Force
took	took	took
delivery	deliveri	delivery
of	of	of
its	it	it
first	first	first
four	four	four
U	u	U
S	s	S
-made	-made	-made
UH	uh	UH
-60	-60	-60
Black	black	Black
Hawk	hawk	Hawk
helicopters	helicopt	helicopter
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
part	part	part
of	of	of
a	a	a
planned	plan	planned
replacement	replac	replacement
of	of	of
its	it	it
aging	age	aging
fleet	fleet	fleet
of	of	of
Russian	russian	Russian
-made	-made	-made
Mi	mi	Mi
-17	-17	-17
helicopters	helicopt	helicopter
officials	offici	official
said	said	said
The	the	The
U	u	U
S	s	S
plans	plan	plan
to	to	to
supply	suppli	supply
a	a	a
total	total	total
of	of	of
159	159	159
Black	black	Black
Hawks	hawk	Hawks
to	to	to
Afghanistan	afghanistan	Afghanistan
in	in	in
the	the	the
coming	come	coming
years	year	year
as	as	a
it	it	it
boosts	boost	boost
the	the	the
capacity	capac	capacity
of	of	of
the	the	the
AAF	aaf	AAF
considered	consid	considered
one	one	one
of	of	of
the	the	the
best	best	best
-performing	-perform	-performing
parts	part	part
of	of	of
the	the	the
Afghan	afghan	Afghan
Defence	defenc	Defence
and	and	and
Security	secur	Security
Forces	forc	Forces
The	the	The
first	first	first
Afghan	afghan	Afghan
Air	air	Air
Force	forc	Force
UH	uh	UH
-60s	-60s	-60s
arrived	arriv	arrived
today	today	today
in	in	in
Kandahar	kandahar	Kandahar
They	they	They
will	will	will
help	help	help
further	further	further
develop	develop	develop
a	a	a
capable	capabl	capable
and	and	and
sustainable	sustain	sustainable
AAF	aaf	AAF
the	the	the
NATO	nato	NATO
-led	-led	-led
Resolute	resolut	Resolute
Support	support	Support
mission	mission	mission
said	said	said
The	the	The
robust	robust	robust
Soviet	soviet	Soviet
-era	-era	-era
Mi	mi	Mi
-17	-17	-17
is	is	is
the	the	the
workhorse	workhors	workhorse
of	of	of
the	the	the
AAF	aaf	AAF
accounting	account	accounting
for	for	for
around	around	around
half	half	half
of	of	of
all	all	all
sorties	sorti	sortie
in	in	in
recent	recent	recent
months	month	month
and	and	and
is	is	is
very	veri	very
popular	popular	popular
with	with	with
Afghan	afghan	Afghan
pilots	pilot	pilot
As	as	As
well	well	well
as	as	a
moving	move	moving
troops	troop	troop
and	and	and
casualties	casualti	casualty
and	and	and
flying	fli	flying
in	in	in
supplies	suppli	supply
to	to	to
areas	area	area
difficult	difficult	difficult
to	to	to
reach	reach	reach
by	by	by
road	road	road
the	the	the
helicopters	helicopt	helicopter
can	can	can
also	also	also
be	be	be
fitted	fit	fitted
with	with	with
weapons	weapon	weapon
for	for	for
close	close	close
air	air	air
support	support	support
to	to	to
units	unit	unit
on	on	on
the	the	the
ground	ground	ground
However	howev	However
their	their	their
age	age	age
makes	make	make
them	them	them
increasingly	increas	increasingly
difficult	difficult	difficult
to	to	to
maintain	maintain	maintain
and	and	and
replace	replac	replace
and	and	and
they	they	they
are	are	are
to	to	to
be	be	be
phased	phase	phased
out	out	out
over	over	over
the	the	the
coming	come	coming
years	year	year
and	and	and
replaced	replac	replaced
with	with	with
refurbished	refurbish	refurbished
Black	black	Black
Hawks	hawk	Hawks
one	one	one
of	of	of
the	the	the
mainstays	mainstay	mainstay
of	of	of
the	the	the
U	u	U
S	s	S
Army	armi	Army
s	s	s
helicopter	helicopt	helicopter
force	forc	force
According	accord	According
to	to	to
a	a	a
report	report	report
in	in	in
July	juli	July
by	by	by
the	the	the
Special	special	Special
Inspector	inspector	Inspector
General	general	General
for	for	for
Afghanistan	afghanistan	Afghanistan
a	a	a
U	u	U
S	s	S
Congressional	congression	Congressional
watchdog	watchdog	watchdog
19	19	19
of	of	of
the	the	the
AAF	aaf	AAF
s	s	s
46	46	46
-strong	-strong	-strong
Mi	mi	Mi
-17	-17	-17
fleet	fleet	fleet
were	were	were
unusable	unus	unusable
because	becaus	because
they	they	they
were	were	were
undergoing	undergo	undergoing
overhaul	overhaul	overhaul
or	or	or
repair	repair	repair
In	in	In
addition	addit	addition
to	to	to
operational	oper	operational
considerations	consider	consideration
the	the	the
Pentagon	pentagon	Pentagon
has	has	ha
also	also	also
long	long	long
faced	face	faced
political	polit	political
pressure	pressur	pressure
from	from	from
Congress	congress	Congress
to	to	to
switch	switch	switch
spending	spend	spending
to	to	to
U	u	U
S	s	S
-built	-built	-built
aircraft	aircraft	aircraft
Strengthening	strengthen	Strengthening
the	the	the
Afghan	afghan	Afghan
Air	air	Air
Force	forc	Force
is	is	is
a	a	a
central	central	central
part	part	part
of	of	of
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
s	s	s
four	four	four
year	year	year
plan	plan	plan
to	to	to
improve	improv	improve
Afghan	afghan	Afghan
security	secur	security
forces	forc	force
which	which	which
have	have	have
struggled	struggl	struggled
to	to	to
contain	contain	contain
the	the	the
Taliban	taliban	Taliban
insurgency	insurg	insurgency
since	sinc	since
the	the	the
NATO	nato	NATO
-led	-led	-led
coalition	coalit	coalition
backing	back	backing
the	the	the
government	govern	government
ended	end	ended
its	it	it
main	main	main
combat	combat	combat
operations	oper	operation
in	in	in
2014	2014	2014
