Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Turkey	turkey	Turkey
warned	warn	warned
its	it	it
citizens	citizen	citizen
about	about	about
travel	travel	travel
to	to	to
the	the	the
United	unit	United
States	state	States
on	on	on
Saturday	saturday	Saturday
in	in	in
response	respons	response
to	to	to
what	what	what
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
called	call	called
increasingly	increas	increasingly
violent	violent	violent
protests	protest	protest
against	against	against
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
Within	within	Within
the	the	the
context	context	context
of	of	of
risks	risk	risk
caused	caus	caused
by	by	by
the	the	the
incidents	incid	incident
and	and	and
of	of	of
social	social	social
tension	tension	tension
our	our	our
citizens	citizen	citizen
who	who	who
live	live	live
in	in	in
the	the	the
U	u	U
S	s	S
or	or	or
who	who	who
are	are	are
considering	consid	considering
traveling	travel	traveling
there	there	there
should	should	should
be	be	be
cautious	cautious	cautious
the	the	the
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
Demonstrators	demonstr	Demonstrators
planned	plan	planned
to	to	to
gather	gather	gather
again	again	again
on	on	on
Saturday	saturday	Saturday
in	in	in
U	u	U
S	s	S
cities	citi	city
nationwide	nationwid	nationwide
to	to	to
protest	protest	protest
against	against	against
Trump	trump	Trump
whose	whose	whose
election	elect	election
they	they	they
say	say	say
poses	pose	pose
a	a	a
threat	threat	threat
to	to	to
their	their	their
civil	civil	civil
and	and	and
human	human	human
rights	right	right
a	a	a
day	day	day
after	after	after
a	a	a
protester	protest	protester
was	was	wa
shot	shot	shot
in	in	in
Portland	portland	Portland
Oregon	oregon	Oregon
Last	last	Last
month	month	month
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
updated	updat	updated
its	it	it
travel	travel	travel
warning	warn	warning
on	on	on
Turkey	turkey	Turkey
ordering	order	ordering
family	famili	family
members	member	member
of	of	of
consulate	consul	consulate
employees	employe	employee
in	in	in
Istanbul	istanbul	Istanbul
to	to	to
leave	leav	leave
the	the	the
country	countri	country
citing	cite	citing
threats	threat	threat
against	against	against
U	u	U
S	s	S
citizens	citizen	citizen
There	there	There
has	has	ha
been	been	been
growing	grow	growing
tension	tension	tension
between	between	between
the	the	the
two	two	two
NATO	nato	NATO
allies	alli	ally
after	after	after
repeated	repeat	repeated
calls	call	call
from	from	from
Turkey	turkey	Turkey
to	to	to
extradite	extradit	extradite
U	u	U
S	s	S
-based	-base	-based
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
who	who	who
Ankara	ankara	Ankara
blames	blame	blame
for	for	for
a	a	a
failed	fail	failed
coup	coup	coup
in	in	in
July	juli	July
Turkish	turkish	Turkish
Prime	prime	Prime
Minister	minist	Minister
Binali	binali	Binali
Yildirim	yildirim	Yildirim
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
hoped	hope	hoped
for	for	for
an	an	an
improvement	improv	improvement
in	in	in
bilateral	bilater	bilateral
ties	tie	tie
after	after	after
Trump	trump	Trump
s	s	s
victory	victori	victory
and	and	and
again	again	again
called	call	called
for	for	for
Gulen	gulen	Gulen
s	s	s
extradition	extradit	extradition
