Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
German	german	German
lawmakers	lawmak	lawmaker
have	have	have
protested	protest	protested
after	after	after
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
the	the	the
new	new	new
president	presid	president
of	of	of
the	the	the
Bundestag	bundestag	Bundestag
announced	announc	announced
a	a	a
ban	ban	ban
on	on	on
sending	send	sending
tweets	tweet	tweet
from	from	from
inside	insid	inside
the	the	the
parliament	parliament	parliament
chamber	chamber	chamber
In	in	In
a	a	a
letter	letter	letter
published	publish	published
in	in	in
German	german	German
media	media	medium
on	on	on
Thursday	thursday	Thursday
the	the	the
former	former	former
finance	financ	finance
minister	minist	minister
told	told	told
lawmakers	lawmak	lawmaker
that	that	that
using	use	using
devices	devic	device
to	to	to
photograph	photograph	photograph
tweet	tweet	tweet
or	or	or
send	send	send
messages	messag	message
from	from	from
the	the	the
plenary	plenari	plenary
chamber	chamber	chamber
is	is	is
inappropriate	inappropri	inappropriate
to	to	to
the	the	the
proceedings	proceed	proceeding
of	of	of
the	the	the
Bundestag	bundestag	Bundestag
German	german	German
politicians	politician	politician
are	are	are
far	far	far
behind	behind	behind
other	other	other
countries	countri	country
in	in	in
addressing	address	addressing
voters	voter	voter
via	via	via
Twitter	twitter	Twitter
s	s	s
short	short	short
messaging	messag	messaging
service	servic	service
and	and	and
none	none	none
comes	come	come
close	close	close
to	to	to
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
but	but	but
the	the	the
measure	measur	measure
has	has	ha
not	not	not
gone	gone	gone
unprotested	unprotest	unprotested
This	this	This
is	is	is
not	not	not
going	go	going
to	to	to
be	be	be
the	the	the
last	last	last
word	word	word
on	on	on
the	the	the
matter	matter	matter
tweeted	tweet	tweeted
conservative	conserv	conservative
lawmaker	lawmak	lawmaker
Dorothee	dorothe	Dorothee
B	b	B
r	r	r
who	who	who
with	with	with
more	more	more
than	than	than
64	64	64
000	000	000
followers	follow	follower
is	is	is
among	among	among
the	the	the
biggest	biggest	biggest
Twitter	twitter	Twitter
stars	star	star
of	of	of
German	german	German
politics	polit	politics
proving	prove	proving
her	her	her
adeptness	adept	adeptness
with	with	with
a	a	a
winking	wink	winking
smiley	smiley	smiley
and	and	and
a	a	a
string	string	string
of	of	of
hashtags	hashtag	hashtags
You	you	You
can	can	can
watch	watch	watch
parliamentary	parliamentari	parliamentary
sessions	session	session
live	live	live
but	but	but
we	we	we
can	can	can
t	t	t
tweet	tweet	tweet
from	from	from
it	it	it
tweeted	tweet	tweeted
her	her	her
liberal	liber	liberal
colleague	colleagu	colleague
Frank	frank	Frank
Sitta	sitta	Sitta
Would	would	Would
a	a	a
handwritten	handwritten	handwritten
letter	letter	letter
from	from	from
inside	insid	inside
be	be	be
ok	ok	ok
It	it	It
makes	make	make
no	no	no
sense	sens	sense
It	it	It
was	was	wa
not	not	not
clear	clear	clear
if	if	if
either	either	either
of	of	of
those	those	those
tweets	tweet	tweet
had	had	had
been	been	been
sent	sent	sent
from	from	from
the	the	the
parliament	parliament	parliament
chamber	chamber	chamber
The	the	The
backlash	backlash	backlash
comes	come	come
after	after	after
an	an	an
election	elect	election
which	which	which
heard	heard	heard
promises	promis	promise
to	to	to
address	address	address
Germany	germani	Germany
s	s	s
relative	relat	relative
slowness	slow	slowness
in	in	in
adopting	adopt	adopting
the	the	the
latest	latest	latest
digital	digit	digital
technologies	technolog	technology
Politicians	politician	Politicians
fear	fear	fear
the	the	the
industrial	industri	industrial
and	and	and
export	export	export
titan	titan	titan
s	s	s
strength	strength	strength
risks	risk	risk
being	be	being
undermined	undermin	undermined
by	by	by
more	more	more
nimble	nimbl	nimble
digital	digit	digital
upstarts	upstart	upstart
from	from	from
Silicon	silicon	Silicon
Valley	valley	Valley
During	dure	During
his	his	his
decade	decad	decade
at	at	at
the	the	the
finance	financ	finance
ministry	ministri	ministry
Schaeuble	schaeubl	Schaeuble
earned	earn	earned
a	a	a
reputation	reput	reputation
for	for	for
ruthlessly	ruthless	ruthlessly
policing	polic	policing
indebted	indebt	indebted
euro	euro	euro
zone	zone	zone
states	state	state
budgets	budget	budget
Lawmakers	lawmak	Lawmakers
chose	chose	chose
him	him	him
for	for	for
his	his	his
new	new	new
job	job	job
in	in	in
the	the	the
hope	hope	hope
he	he	he
would	would	would
ably	abli	ably
discipline	disciplin	discipline
a	a	a
parliament	parliament	parliament
that	that	that
since	sinc	since
September	septemb	September
s	s	s
national	nation	national
election	elect	election
is	is	is
more	more	more
fragmented	fragment	fragmented
than	than	than
ever	ever	ever
before	befor	before
