Token	Stem	Lemma
BARCELONA	barcelona	BARCELONA
Reuters	reuter	Reuters
The	the	The
first	first	first
of	of	of
hundreds	hundr	hundred
of	of	of
Catalan	catalan	Catalan
mayors	mayor	mayor
summoned	summon	summoned
to	to	to
answer	answer	answer
questions	question	question
on	on	on
why	whi	why
they	they	they
have	have	have
backed	back	backed
a	a	a
banned	ban	banned
Oct	oct	Oct
1	1	1
referendum	referendum	referendum
on	on	on
independence	independ	independence
from	from	from
Spain	spain	Spain
appeared	appear	appeared
before	befor	before
the	the	the
state	state	state
prosecutor	prosecutor	prosecutor
on	on	on
Tuesday	tuesday	Tuesday
amid	amid	amid
cheers	cheer	cheer
and	and	and
chants	chant	chant
from	from	from
supporters	support	supporter
The	the	The
first	first	first
three	three	three
mayors	mayor	mayor
to	to	to
declare	declar	declare
exercised	exercis	exercised
their	their	their
right	right	right
to	to	to
remain	remain	remain
silent	silent	silent
the	the	the
Association	associ	Association
of	of	of
Municipalities	municip	Municipalities
for	for	for
Independence	independ	Independence
AMI	ami	AMI
said	said	said
Years	year	Years
of	of	of
separatist	separatist	separatist
feeling	feel	feeling
in	in	in
the	the	the
industrial	industri	industrial
northeastern	northeastern	northeastern
region	region	region
will	will	will
come	come	come
to	to	to
a	a	a
head	head	head
in	in	in
less	less	le
than	than	than
two	two	two
weeks	week	week
as	as	a
the	the	the
fiercely	fierc	fiercely
pro	pro	pro
-independence	-independ	-independence
regional	region	regional
government	govern	government
calls	call	call
a	a	a
referendum	referendum	referendum
on	on	on
splitting	split	splitting
from	from	from
Spain	spain	Spain
Madrid	madrid	Madrid
has	has	ha
declared	declar	declared
the	the	the
referendum	referendum	referendum
illegal	illeg	illegal
and	and	and
the	the	the
Constitutional	constitut	Constitutional
Court	court	Court
has	has	ha
suspended	suspend	suspended
the	the	the
vote	vote	vote
that	that	that
was	was	wa
approved	approv	approved
by	by	by
the	the	the
regional	region	regional
government	govern	government
earlier	earlier	earlier
this	this	this
month	month	month
On	on	On
Tuesday	tuesday	Tuesday
police	polic	police
continued	continu	continued
their	their	their
search	search	search
for	for	for
ballot	ballot	ballot
boxes	box	box
voting	vote	voting
papers	paper	paper
and	and	and
campaign	campaign	campaign
leaflets	leaflet	leaflet
raiding	raid	raiding
the	the	the
offices	offic	office
of	of	of
Spain	spain	Spain
s	s	s
biggest	biggest	biggest
private	privat	private
delivery	deliveri	delivery
company	compani	company
Unipost	unipost	Unipost
in	in	in
several	sever	several
Catalan	catalan	Catalan
cities	citi	city
and	and	and
clashing	clash	clashing
with	with	with
protesters	protest	protester
So	so	So
far	far	far
745	745	745
of	of	of
948	948	948
municipal	municip	municipal
leaders	leader	leader
have	have	have
said	said	said
they	they	they
will	will	will
provide	provid	provide
venues	venu	venue
for	for	for
the	the	the
referendum	referendum	referendum
Voting	vote	Voting
is	is	is
not	not	not
a	a	a
crime	crime	crime
said	said	said
Marc	marc	Marc
Solsona	solsona	Solsona
mayor	mayor	mayor
of	of	of
the	the	the
town	town	town
of	of	of
Mollerussa	mollerussa	Mollerussa
one	one	one
of	of	of
nearly	near	nearly
750	750	750
mayors	mayor	mayor
facing	face	facing
charges	charg	charge
of	of	of
civil	civil	civil
disobedience	disobedi	disobedience
abuse	abus	abuse
of	of	of
office	offic	office
and	and	and
misuse	misus	misuse
of	of	of
public	public	public
