Token	Stem	Lemma
TAIPEI	taipei	TAIPEI
Reuters	reuter	Reuters
Taiwan	taiwan	Taiwan
President	presid	President
Tsai	tsai	Tsai
Ing	ing	Ing
-wen	-wen	-wen
exchanged	exchang	exchanged
views	view	view
with	with	with
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
touching	touch	touching
on	on	on
strengthening	strengthen	strengthening
bilateral	bilater	bilateral
interactions	interact	interaction
and	and	and
establishing	establish	establishing
closer	closer	closer
cooperation	cooper	cooperation
between	between	between
the	the	the
two	two	two
sides	side	side
Taiwan	taiwan	Taiwan
s	s	s
presidential	presidenti	presidential
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Saturday	saturday	Saturday
Tsai	tsai	Tsai
took	took	took
the	the	the
call	call	call
with	with	with
her	her	her
national	nation	national
security	secur	security
council	council	council
chief	chief	chief
Joseph	joseph	Joseph
Wu	wu	Wu
and	and	and
Taiwan	taiwan	Taiwan
Foreign	foreign	Foreign
Minister	minist	Minister
David	david	David
Lee	lee	Lee
also	also	also
on	on	on
the	the	the
line	line	line
the	the	the
statement	statement	statement
said	said	said
The	the	The
two	two	two
also	also	also
shared	share	shared
their	their	their
views	view	view
about	about	about
promoting	promot	promoting
domestic	domest	domestic
economic	econom	economic
development	develop	development
and	and	and
strengthening	strengthen	strengthening
national	nation	national
defense	defens	defense
so	so	so
that	that	that
citizens	citizen	citizen
can	can	can
enjoy	enjoy	enjoy
better	better	better
lives	live	life
and	and	and
security	secur	security
the	the	the
statement	statement	statement
said	said	said
without	without	without
detailing	detail	detailing
if	if	if
Taiwan	taiwan	Taiwan
s	s	s
defense	defens	defense
needs	need	need
were	were	were
raised	rais	raised
in	in	in
the	the	the
call	call	call
