Token	Stem	Lemma
AMSTERDAM	amsterdam	AMSTERDAM
Reuters	reuter	Reuters
The	the	The
verdict	verdict	verdict
in	in	in
the	the	the
war	war	war
crimes	crime	crime
trial	trial	trial
of	of	of
former	former	former
Bosnian	bosnian	Bosnian
Serb	serb	Serb
military	militari	military
commander	command	commander
Ratko	ratko	Ratko
Mladic	mladic	Mladic
was	was	wa
delayed	delay	delayed
on	on	on
Wednesday	wednesday	Wednesday
while	while	while
he	he	he
underwent	underw	underwent
a	a	a
blood	blood	blood
pressure	pressur	pressure
test	test	test
his	his	his
son	son	son
Darko	darko	Darko
told	told	told
Reuters	reuter	Reuters
U	u	U
N	n	N
judges	judg	judge
had	had	had
ordered	order	ordered
a	a	a
five	five	five
-minute	-minut	-minute
bathroom	bathroom	bathroom
break	break	break
for	for	for
Mladic	mladic	Mladic
74	74	74
before	befor	before
issuing	issu	issuing
their	their	their
verdict	verdict	verdict
in	in	in
his	his	his
trial	trial	trial
for	for	for
11	11	11
alleged	alleg	alleged
war	war	war
crimes	crime	crime
and	and	and
crimes	crime	crime
against	against	against
humanity	human	humanity
including	includ	including
genocide	genocid	genocide
That	that	That
pause	paus	pause
then	then	then
stretched	stretch	stretched
on	on	on
for	for	for
more	more	more
than	than	than
an	an	an
hour	hour	hour
They	they	They
took	took	took
his	his	his
blood	blood	blood
pressure	pressur	pressure
during	dure	during
the	the	the
break	break	break
We	we	We
don	don	don
t	t	t
know	know	know
the	the	the
readings	read	reading
but	but	but
they	they	they
said	said	said
they	they	they
could	could	could
continue	continu	continue
with	with	with
the	the	the
verdict	verdict	verdict
We	we	We
are	are	are
very	veri	very
concerned	concern	concerned
about	about	about
his	his	his
blood	blood	blood
pressure	pressur	pressure
because	becaus	because
he	he	he
has	has	ha
already	alreadi	already
has	has	ha
four	four	four
strokes	stroke	stroke
Darko	darko	Darko
Mladic	mladic	Mladic
said	said	said
