Token	Stem	Lemma
BOGOR	bogor	BOGOR
Indonesia	indonesia	Indonesia
Reuters	reuter	Reuters
South	south	South
Korean	korean	Korean
President	presid	President
Moon	moon	Moon
Jae	jae	Jae
-in	-in	-in
on	on	on
Thursday	thursday	Thursday
unveiled	unveil	unveiled
a	a	a
new	new	new
policy	polici	policy
aimed	aim	aimed
at	at	at
deepening	deepen	deepening
ties	tie	tie
with	with	with
Southeast	southeast	Southeast
Asia	asia	Asia
as	as	a
the	the	the
North	north	North
Asian	asian	Asian
economic	econom	economic
powerhouse	powerhous	powerhouse
seeks	seek	seek
to	to	to
curb	curb	curb
its	it	it
reliance	relianc	reliance
on	on	on
traditional	tradit	traditional
trading	trade	trading
partners	partner	partner
like	like	like
China	china	China
and	and	and
the	the	the
United	unit	United
States	state	States
Moon	moon	Moon
made	made	made
Indonesia	indonesia	Indonesia
Southeast	southeast	Southeast
Asia	asia	Asia
s	s	s
biggest	biggest	biggest
economy	economi	economy
his	his	his
first	first	first
state	state	state
visit	visit	visit
to	to	to
the	the	the
region	region	region
and	and	and
was	was	wa
accompanied	accompani	accompanied
by	by	by
a	a	a
delegation	deleg	delegation
of	of	of
around	around	around
200	200	200
business	busi	business
leaders	leader	leader
The	the	The
New	new	New
Southern	southern	Southern
Policy	polici	Policy
aims	aim	aim
to	to	to
better	better	better
connect	connect	connect
South	south	South
Korea	korea	Korea
to	to	to
the	the	the
Association	associ	Association
of	of	of
Southeast	southeast	Southeast
Asian	asian	Asian
Nations	nation	Nations
ASEAN	asean	ASEAN
grouping	group	grouping
and	and	and
expand	expand	expand
the	the	the
economic	econom	economic
influence	influenc	influence
of	of	of
Asia	asia	Asia
s	s	s
fourth	fourth	fourth
-largest	-largest	-largest
economy	economi	economy
in	in	in
the	the	the
region	region	region
home	home	home
to	to	to
more	more	more
than	than	than
half	half	half
a	a	a
billion	billion	billion
people	peopl	people
Korean	korean	Korean
diplomacy	diplomaci	diplomacy
in	in	in
Asia	asia	Asia
has	has	ha
been	been	been
more	more	more
toward	toward	toward
Japan	japan	Japan
China	china	China
and	and	and
Russia	russia	Russia
But	but	But
I	i	I
see	see	see
that	that	that
it	it	it
should	should	should
expand	expand	expand
to	to	to
new	new	new
horizons	horizon	horizon
Moon	moon	Moon
told	told	told
a	a	a
business	busi	business
forum	forum	forum
in	in	in
Jakarta	jakarta	Jakarta
where	where	where
he	he	he
pledged	pledg	pledged
to	to	to
dramatically	dramat	dramatically
strengthen	strengthen	strengthen
cooperation	cooper	cooperation
with	with	with
ASEAN	asean	ASEAN
South	south	South
Korea	korea	Korea
s	s	s
presidential	presidenti	presidential
Blue	blue	Blue
House	hous	House
has	has	ha
said	said	said
the	the	the
policy	polici	policy
will	will	will
mirror	mirror	mirror
Moon	moon	Moon
s	s	s
New	new	New
Northern	northern	Northern
Policy	polici	Policy
aimed	aim	aimed
at	at	at
expanding	expand	expanding
cooperation	cooper	cooperation
with	with	with
China	china	China
Japan	japan	Japan
Russia	russia	Russia
and	and	and
Mongolia	mongolia	Mongolia
Indonesia	indonesia	Indonesia
and	and	and
South	south	South
Korea	korea	Korea
signed	sign	signed
on	on	on
Thursday	thursday	Thursday
a	a	a
memorandum	memorandum	memorandum
of	of	of
understanding	understand	understanding
on	on	on
a	a	a
light	light	light
rail	rail	rail
transit	transit	transit
LRT	lrt	LRT
system	system	system
in	in	in
Jakarta	jakarta	Jakarta
part	part	part
of	of	of
a	a	a
series	seri	series
of	of	of
pacts	pact	pact
reported	report	reported
to	to	to
be	be	be
worth	worth	worth
up	up	up
to	to	to
1	1	1
9	9	9
billion	billion	billion
A	a	A
recent	recent	recent
year	year	year
-long	-long	-long
diplomatic	diplomat	diplomatic
standoff	standoff	standoff
between	between	between
Seoul	seoul	Seoul
and	and	and
Beijing	beij	Beijing
over	over	over
the	the	the
deployment	deploy	deployment
of	of	of
a	a	a
U	u	U
S	s	S
anti	anti	anti
-missile	-missil	-missile
system	system	system
has	has	ha
exposed	expos	exposed
the	the	the
dependence	depend	dependence
of	of	of
Korean	korean	Korean
companies	compani	company
on	on	on
Chinese	chines	Chinese
customers	custom	customer
and	and	and
likely	like	likely
exacerbated	exacerb	exacerbated
Seoul	seoul	Seoul
s	s	s
urgency	urgenc	urgency
to	to	to
diversify	diversifi	diversify
ties	tie	tie
During	dure	During
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
this	this	this
week	week	week
Moon	moon	Moon
said	said	said
he	he	he
was	was	wa
aiming	aim	aiming
for	for	for
a	a	a
more	more	more
balanced	balanc	balanced
diplomacy	diplomaci	diplomacy
which	which	which
would	would	would
include	includ	include
Russia	russia	Russia
ASEAN	asean	ASEAN
countries	countri	country
and	and	and
members	member	member
of	of	of
the	the	the
European	european	European
Union	union	Union
Moon	moon	Moon
held	held	held
talks	talk	talk
with	with	with
Indonesian	indonesian	Indonesian
President	presid	President
Joko	joko	Joko
Widodo	widodo	Widodo
at	at	at
a	a	a
state	state	state
palace	palac	palace
in	in	in
Bogor	bogor	Bogor
south	south	south
of	of	of
Jakarta	jakarta	Jakarta
and	and	and
discussed	discuss	discussed
infrastructure	infrastructur	infrastructure
trade	trade	trade
and	and	and
also	also	also
tension	tension	tension
on	on	on
the	the	the
