HAGATNA	hagatna	HAGATNA
,	,	,
Guam	guam	Guam
Reuters	reuter	Reuters
-	-	-
Taiwanese	taiwanes	Taiwanese
President	presid	President
Tsai	tsai	Tsai
Ing	ing	Ing
-wen	-wen	-wen
arrived	arriv	arrived
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Pacific	pacif	Pacific
island	island	island
of	of	of
Guam	guam	Guam
on	on	on
Friday	friday	Friday
on	on	on
her	her	her
way	way	way
back	back	back
from	from	from
visiting	visit	visiting
diplomatic	diplomat	diplomatic
allies	alli	ally
in	in	in
the	the	the
Pacific	pacif	Pacific
-	-	-
a	a	a
trip	trip	trip
that	that	that
caused	caus	caused
strong	strong	strong
objections	object	objection
from	from	from
China	china	China
,	,	,
which	which	which
claims	claim	claim
Taiwan	taiwan	Taiwan
as	as	a
its	it	it
own	own	own
.	.	.

Beijing	beij	Beijing
had	had	had
urged	urg	urged
the	the	the
United	unit	United
States	state	States
not	not	not
to	to	to
allow	allow	allow
Tsai	tsai	Tsai
to	to	to
transit	transit	transit
its	it	it
territory	territori	territory
on	on	on
her	her	her
trip	trip	trip
,	,	,
which	which	which
included	includ	included
two	two	two
days	day	day
in	in	in
Hawaii	hawaii	Hawaii
before	befor	before
she	she	she
headed	head	headed
on	on	on
to	to	to
Tuvalu	tuvalu	Tuvalu
,	,	,
the	the	the
Solomon	solomon	Solomon
Islands	island	Islands
and	and	and
the	the	the
Marshall	marshal	Marshall
Islands	island	Islands
.	.	.

The	the	The
timing	time	timing
is	is	is
particularly	particular	particularly
touchy	touchi	touchy
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
due	due	due
in	in	in
Beijing	beij	Beijing
next	next	next
week	week	week
.	.	.

China	china	China
regards	regard	regard
self	self	self
-ruled	-rule	-ruled
and	and	and
democratic	democrat	democratic
Taiwan	taiwan	Taiwan
as	as	a
its	it	it
sovereign	sovereign	sovereign
territory	territori	territory
and	and	and
regularly	regular	regularly
calls	call	call
it	it	it
the	the	the
most	most	most
sensitive	sensit	sensitive
and	and	and
important	import	important
issue	issu	issue
between	between	between
it	it	it
and	and	and
the	the	the
United	unit	United
States	state	States
,	,	,
strongly	strong	strongly
objecting	object	objecting
to	to	to
transit	transit	transit
stops	stop	stop
by	by	by
Taiwanese	taiwanes	Taiwanese
presidents	presid	president
.	.	.

While	while	While
the	the	the
office	offic	office
of	of	of
Guam	guam	Guam
Governor	governor	Governor
Edward	edward	Edward
B	b	B
.	.	.

Calvo	calvo	Calvo
described	describ	described
Tsai	tsai	Tsai
s	s	s
visit	visit	visit
as	as	a
private	privat	private
and	and	and
unofficial	unoffici	unofficial
,	,	,
she	she	she
was	was	wa
provided	provid	provided
with	with	with
a	a	a
police	polic	police
escort	escort	escort
upon	upon	upon
her	her	her
arrival	arriv	arrival
.	.	.

Speaking	speak	Speaking
at	at	at
a	a	a
banquet	banquet	banquet
,	,	,
Tsai	tsai	Tsai
said	said	said
that	that	that
Taiwan	taiwan	Taiwan
and	and	and
Guam	guam	Guam
share	share	share
a	a	a
unique	uniqu	unique
friendship	friendship	friendship
.	.	.

She	she	She
described	describ	described
Guam	guam	Guam
as	as	a
the	the	the
closest	closest	closest
part	part	part
of	of	of
the	the	the
United	unit	United
States	state	States
to	to	to
Taiwan	taiwan	Taiwan
,	,	,
adding	ad	adding
The	the	The
people	peopl	people
of	of	of
Taiwan	taiwan	Taiwan
are	are	are
grateful	grate	grateful
for	for	for
your	your	your
support	support	support
.	.	.

James	jame	James
F	f	F
.	.	.

Moriarty	moriarti	Moriarty
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
American	american	American
Institute	institut	Institute
in	in	in
Taiwan	taiwan	Taiwan
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
mission	mission	mission
in	in	in
Taiwan	taiwan	Taiwan
,	,	,
said	said	said
Hawaii	hawaii	Hawaii
,	,	,
Guam	guam	Guam
and	and	and
Taiwan	taiwan	Taiwan
were	were	were
bound	bound	bound
together	togeth	together
not	not	not
only	onli	only
by	by	by
the	the	the
Pacific	pacif	Pacific
Ocean	ocean	Ocean
but	but	but
also	also	also
by	by	by
