Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Germany	germani	Germany
s	s	s
foreign	foreign	foreign
minister	minist	minister
warned	warn	warned
during	dure	during
a	a	a
trip	trip	trip
to	to	to
Washington	washington	Washington
on	on	on
Tuesday	tuesday	Tuesday
about	about	about
a	a	a
rise	rise	rise
in	in	in
the	the	the
use	use	use
of	of	of
populist	populist	populist
fear	fear	fear
tactics	tactic	tactic
by	by	by
politicians	politician	politician
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
Atlantic	atlant	Atlantic
describing	describ	describing
this	this	this
as	as	a
a	a	a
threat	threat	threat
to	to	to
Europe	europ	Europe
the	the	the
United	unit	United
States	state	States
and	and	and
transatlantic	transatlant	transatlantic
relations	relat	relation
Speaking	speak	Speaking
at	at	at
George	georg	George
Washington	washington	Washington
University	univers	University
on	on	on
Super	super	Super
Tuesday	tuesday	Tuesday
the	the	the
biggest	biggest	biggest
single	singl	single
day	day	day
of	of	of
state	state	state
-by	-bi	-by
-state	-state	-state
presidential	presidenti	presidential
nominating	nomin	nominating
contests	contest	contest
Frank	frank	Frank
-Walter	-walter	-Walter
Steinmeier	steinmeier	Steinmeier
did	did	did
not	not	not
refer	refer	refer
to	to	to
Donald	donald	Donald
Trump	trump	Trump
or	or	or
other	other	other
candidates	candid	candidate
by	by	by
name	name	name
but	but	but
he	he	he
said	said	said
he	he	he
was	was	wa
concerned	concern	concerned
about	about	about
the	the	the
tone	tone	tone
of	of	of
the	the	the
U	u	U
S	s	S
campaign	campaign	campaign
In	in	In
Germany	germani	Germany
and	and	and
in	in	in
Europe	europ	Europe
something	someth	something
is	is	is
gaining	gain	gaining
momentum	momentum	momentum
in	in	in
our	our	our
domestic	domest	domestic
politics	polit	politics
and	and	and
to	to	to
be	be	be
honest	honest	honest
I	i	I
am	am	am
also	also	also
seeing	see	seeing
it	it	it
here	here	here
in	in	in
the	the	the
United	unit	United
States	state	States
during	dure	during
the	the	the
primary	primari	primary
campaigns	campaign	campaign
It	it	It
s	s	s
the	the	the
politics	polit	politics
of	of	of
fear	fear	fear
Steinmeier	steinmeier	Steinmeier
said	said	said
Politicians	politician	Politicians
in	in	in
Germany	germani	Germany
and	and	and
elsewhere	elsewher	elsewhere
in	in	in
Europe	europ	Europe
have	have	have
watched	watch	watched
nervously	nervous	nervously
as	as	a
businessman	businessman	businessman
and	and	and
reality	realiti	reality
TV	tv	TV
star	star	star
Trump	trump	Trump
has	has	ha
moved	move	moved
from	from	from
a	a	a
long	long	long
shot	shot	shot
to	to	to
the	the	the
front	front	front
-runner	-runner	-runner
among	among	among
Republicans	republican	Republicans
seeking	seek	seeking
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
to	to	to
run	run	run
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
general	general	general
election	elect	election
Trump	trump	Trump
has	has	ha
described	describ	described
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
welcoming	welcom	welcoming
policy	polici	policy
towards	toward	towards
refugees	refuge	refugee
as	as	a
insane	insan	insane
and	and	and
predicted	predict	predicted
it	it	it
would	would	would
cause	caus	cause
