SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
Former	former	Former
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
cavalier	cavali	cavalier
threats	threat	threat
to	to	to
start	start	start
war	war	war
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
were	were	were
dangerous	danger	dangerous
and	and	and
short	short	short
-sighted	-sight	-sighted
,	,	,
urging	urg	urging
the	the	the
United	unit	United
States	state	States
to	to	to
get	get	get
all	all	all
parties	parti	party
to	to	to
the	the	the
negotiating	negoti	negotiating
table	tabl	table
.	.	.
Clinton	clinton	Clinton
also	also	also
called	call	called
on	on	on
China	china	China
to	to	to
take	take	take
a	a	a
more	more	more
outfront	outfront	outfront
role	role	role
in	in	in
enforcing	enforc	enforcing
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
aimed	aim	aimed
at	at	at
curbing	curb	curbing
its	it	it
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
development	develop	development
.	.	.
There	there	There
is	is	is
no	no	no
need	need	need
for	for	for
us	us	u
to	to	to
be	be	be
bellicose	bellicos	bellicose
and	and	and
aggressive	aggress	aggressive
over	over	over
North	north	North
Korea	korea	Korea
,	,	,
Clinton	clinton	Clinton
told	told	told
the	the	the
World	world	World
Knowledge	knowledg	Knowledge
Forum	forum	Forum
in	in	in
the	the	the
South	south	South
Korean	korean	Korean
capital	capit	capital
of	of	of
Seoul	seoul	Seoul
,	,	,
stressing	stress	stressing
the	the	the
need	need	need
for	for	for
more	more	more
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
and	and	and
diplomacy	diplomaci	diplomacy
to	to	to
bring	bring	bring
Pyongyang	pyongyang	Pyongyang
to	to	to
talks	talk	talk
.	.	.
Tension	tension	Tension
between	between	between
Pyongyang	pyongyang	Pyongyang
and	and	and
Washington	washington	Washington
has	has	ha
soared	soar	soared
following	follow	following
a	a	a
series	seri	series
of	of	of
weapons	weapon	weapon
tests	test	test
by	by	by
North	north	North
Korea	korea	Korea
and	and	and
a	a	a
string	string	string
of	of	of
increasingly	increas	increasingly
bellicose	bellicos	bellicose
exchanges	exchang	exchange
between	between	between
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
.	.	.
Picking	pick	Picking
fights	fight	fight
with	with	with
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
puts	put	put
a	a	a
smile	smile	smile
on	on	on
his	his	his
face	face	face
,	,	,
Clinton	clinton	Clinton
said	said	said
,	,	,
without	without	without
mentioning	mention	mentioning
Trump	trump	Trump
by	by	by
name	name	name
.	.	.
Clinton	clinton	Clinton
also	also	also
indirectly	indirect	indirectly
referred	refer	referred
to	to	to
Trump	trump	Trump
s	s	s
social	social	social
media	media	medium
comments	comment	comment
on	on	on
North	north	North
Korea	korea	Korea
,	,	,
saying	say	saying
,	,	,
The	the	The
insults	insult	insult
on	on	on
Twitter	twitter	Twitter
have	have	have
benefited	benefit	benefited
North	north	North
Korea	korea	Korea
,	,	,
I	i	I
don	don	don
t	t	t
think	think	think
they	they	they
ve	ve	ve
benefited	benefit	benefited
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
war	war	war
of	of	of
words	word	word
has	has	ha
seen	seen	seen
Trump	trump	Trump
call	call	call
the	the	the
North	north	North
Korean	korean	Korean
leader	leader	leader
little	littl	little
rocket	rocket	rocket
man	man	man
on	on	on
a	a	a
suicide	suicid	suicide
mission	mission	mission
,	,	,
and	and	and
vow	vow	vow
to	to	to
destroy	destroy	destroy
the	the	the
country	countri	country
if	if	if
it	it	it
threatens	threaten	threatens
the	the	the
United	unit	United
States	state	States
or	or	or
its	it	it
allies	alli	ally
.	.	.
In	in	In
turn	turn	turn
,	,	,
the	the	the
North	north	North
called	call	called
Trump	trump	Trump
mentally	mental	mentally
deranged	derang	deranged
and	and	and
a	a	a
mad	mad	mad
dog	dog	dog
.	.	.
Talks	talk	Talks
between	between	between
the	the	the
adversaries	adversari	adversary
have	have	have
long	long	long
been	been	been
urged	urg	urged
by	by	by
China	china	China
in	in	in
particular	particular	particular
,	,	,
but	but	but
Washington	washington	Washington
and	and	and
its	it	it
ally	alli	ally
Japan	japan	Japan
have	have	have
been	been	been
reluctant	reluct	reluctant
while	while	while
Pyongyang	pyongyang	Pyongyang
continues	continu	continues
to	to	to
pursue	pursu	pursue
a	a	a
goal	goal	goal
of	of	of
developing	develop	developing
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missile	missil	missile
to	to	to
hit	hit	hit
the	the	the
United	unit	United
States	state	States
.	.	.
On	on	On
Tuesday	tuesday	Tuesday
,	,	,
Deputy	deputi	Deputy
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
J	j	J
.	.	.
Sullivan	sullivan	Sullivan
said	said	said
the	the	the
United	unit	United
States	state	States
did	did	did
not	not	not
rule	rule	rule
out	out	out
the	the	the
eventual	eventu	eventual
possibility	possibl	possibility
of	of	of
direct	direct	direct
talks	talk	talk
with	with	with
North	north	North
Korea	korea	Korea
.	.	.
The	the	The
situation	situat	situation
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
was	was	wa
now	now	now
touch	touch	touch
-and-go	-and-go	-and-go
point	point	point
and	and	and
a	a	a
nuclear	nuclear	nuclear
war	war	war
may	may	may
break	break	break
out	out	out
any	ani	any
moment	moment	moment
,	,	,
North	north	North
Korea	korea	Korea
s	s	s
Deputy	deputi	Deputy
U	u	U
.	.	.
N	n	N
.	.	.
Ambassador	ambassador	Ambassador
Kim	kim	Kim
In	in	In
Ryong	ryong	Ryong
had	had	had
told	told	told
a	a	a
U	u	U
.	.	.
N	n	N
.	.	.
General	general	General
Assembly	assembl	Assembly
committee	committe	committee
