Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
This	this	This
February	februari	February
9	9	9
story	stori	story
has	has	ha
been	been	been
refiled	refil	refiled
to	to	to
correct	correct	correct
paragraph	paragraph	paragraph
19	19	19
to	to	to
show	show	show
HSN	hsn	HSN
Inc	inc	Inc
has	has	ha
dropped	drop	dropped
Trump	trump	Trump
Home	home	Home
products	product	product
but	but	but
still	still	still
sells	sell	sell
Trump	trump	Trump
presidential	presidenti	presidential
memorabilia	memorabilia	memorabilia
it	it	it
did	did	did
not	not	not
sell	sell	sell
Ivanka	ivanka	Ivanka
Trump	trump	Trump
products	product	product
A	a	A
congressional	congression	congressional
committee	committe	committee
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
was	was	wa
seeking	seek	seeking
a	a	a
review	review	review
into	into	into
whether	whether	whether
senior	senior	senior
White	white	White
House	hous	House
adviser	advis	adviser
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
had	had	had
violated	violat	violated
ethics	ethic	ethic
rules	rule	rule
by	by	by
using	use	using
her	her	her
position	posit	position
to	to	to
promote	promot	promote
product	product	product
lines	line	line
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
a	a	a
day	day	day
after	after	after
he	he	he
attacked	attack	attacked
a	a	a
retailer	retail	retailer
for	for	for
dropping	drop	dropping
them	them	them
Federal	feder	Federal
ethics	ethic	ethic
rules	rule	rule
prohibit	prohibit	prohibit
executive	execut	executive
branch	branch	branch
employees	employe	employee
from	from	from
using	use	using
their	their	their
positions	posit	position
to	to	to
endorse	endors	endorse
products	product	product
or	or	or
for	for	for
the	the	the
private	privat	private
gain	gain	gain
of	of	of
friends	friend	friend
The	the	The
law	law	law
does	doe	doe
not	not	not
apply	appli	apply
to	to	to
the	the	the
president	presid	president
Go	go	Go
buy	buy	buy
Ivanka	ivanka	Ivanka
s	s	s
stuff	stuff	stuff
I	i	I
m	m	m
going	go	going
to	to	to
go	go	go
get	get	get
some	some	some
myself	myself	myself
today	today	today
Conway	conway	Conway
told	told	told
Fox	fox	Fox
News	news	News
in	in	in
an	an	an
interview	interview	interview
from	from	from
the	the	the
White	white	White
House	hous	House
I	i	I
m	m	m
going	go	going
to	to	to
give	give	give
a	a	a
free	free	free
commercial	commerci	commercial
here	here	here
Go	go	Go
buy	buy	buy
it	it	it
today	today	today
everybody	everybodi	everybody
Republican	republican	Republican
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Oversight	oversight	Oversight
committee	committe	committee
said	said	said
late	late	late
on	on	on
Thursday	thursday	Thursday
in	in	in
a	a	a
statement	statement	statement
he	he	he
had	had	had
agreed	agre	agreed
to	to	to
a	a	a
request	request	request
by	by	by
a	a	a
member	member	member
of	of	of
the	the	the
panel	panel	panel
to	to	to
ask	ask	ask
the	the	the
Office	offic	Office
of	of	of
Government	govern	Government
Ethics	ethic	Ethics
OGE	oge	OGE
to	to	to
review	review	review
Conway	conway	Conway
s	s	s
comments	comment	comment
and	and	and
