Token	Stem	Lemma
KUALA	kuala	KUALA
LUMPUR	lumpur	LUMPUR
Reuters	reuter	Reuters
Muslim	muslim	Muslim
-majority	-major	-majority
Malaysia	malaysia	Malaysia
s	s	s
former	former	former
prime	prime	prime
minister	minist	minister
Mahathir	mahathir	Mahathir
Mohamad	mohamad	Mohamad
on	on	on
Friday	friday	Friday
called	call	called
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
an	an	an
international	intern	international
bully	bulli	bully
and	and	and
a	a	a
villain	villain	villain
for	for	for
his	his	his
move	move	move
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
Trump	trump	Trump
last	last	last
week	week	week
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
S	s	S
policy	polici	policy
by	by	by
recognizing	recogn	recognizing
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
and	and	and
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
move	move	move
its	it	it
embassy	embassi	embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
in	in	in
the	the	the
coming	come	coming
years	year	year
The	the	The
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
is	is	is
one	one	one
of	of	of
the	the	the
thorniest	thorniest	thorniest
barriers	barrier	barrier
to	to	to
a	a	a
lasting	last	lasting
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
peace	peac	peace
Israel	israel	Israel
considers	consid	considers
Jerusalem	jerusalem	Jerusalem
its	it	it
eternal	etern	eternal
and	and	and
indivisible	indivis	indivisible
capital	capit	capital
and	and	and
wants	want	want
all	all	all
embassies	embassi	embassy
based	base	based
there	there	there
Palestinians	palestinian	Palestinians
want	want	want
the	the	the
capital	capit	capital
of	of	of
an	an	an
independent	independ	independent
state	state	state
of	of	of
theirs	their	theirs
to	to	to
be	be	be
in	in	in
the	the	the
city	citi	city
s	s	s
eastern	eastern	eastern
sector	sector	sector
which	which	which
Israel	israel	Israel
captured	captur	captured
in	in	in
the	the	the
1967	1967	1967
Middle	middl	Middle
East	east	East
war	war	war
and	and	and
annexed	annex	annexed
in	in	in
a	a	a
move	move	move
never	never	never
recognized	recogn	recognized
internationally	intern	internationally
The	the	The
anger	anger	anger
from	from	from
Trump	trump	Trump
s	s	s
decision	decis	decision
will	will	will
lead	lead	lead
to	to	to
what	what	what
is	is	is
called	call	called
terrorism	terror	terrorism
the	the	the
93	93	93
-year	-year	-year
-old	-old	-old
Mahathir	mahathir	Mahathir
told	told	told
a	a	a
protest	protest	protest
rally	ralli	rally
in	in	in
front	front	front
of	of	of
the	the	the
U	u	U
S	s	S
embassy	embassi	embassy
in	in	in
Kuala	kuala	Kuala
Lumpur	lumpur	Lumpur
Today	today	Today
we	we	we
have	have	have
an	an	an
international	intern	international
bully	bulli	bully
Trump	trump	Trump
go	go	go
find	find	find
someone	someon	someone
your	your	your
own	own	own
size	size	size
This	this	This
Jerusalem	jerusalem	Jerusalem
plan	plan	plan
will	will	will
only	onli	only
stir	stir	stir
the	the	the
anger	anger	anger
of	of	of
the	the	the
Muslims	muslim	Muslims
said	said	said
Mahathir	mahathir	Mahathir
the	the	the
chairman	chairman	chairman
of	of	of
Malaysia	malaysia	Malaysia
s	s	s
opposition	opposit	opposition
coalition	coalit	coalition
We	we	We
must	must	must
use	use	use
all	all	all
our	our	our
power	power	power
to	to	to
oppose	oppos	oppose
this	this	this
villain	villain	villain
who	who	who
is	is	is
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
he	he	he
said	said	said
urging	urg	urging
all	all	all
Muslim	muslim	Muslim
countries	countri	country
to	to	to
cut	cut	cut
ties	tie	tie
with	with	with
Israel	israel	Israel
Muhyiddin	muhyiddin	Muhyiddin
Yassin	yassin	Yassin
another	anoth	another
opposition	opposit	opposition
leader	leader	leader
called	call	called
on	on	on
the	the	the
Malaysian	malaysian	Malaysian
government	govern	government
to	to	to
not	not	not
proceed	proceed	proceed
with	with	with
planned	plan	planned
investments	invest	investment
in	in	in
the	the	the
United	unit	United
States	state	States
Last	last	Last
week	week	week
Malaysian	malaysian	Malaysian
Prime	prime	Prime
Minister	minist	Minister
Najib	najib	Najib
Razak	razak	Razak
urged	urg	urged
Muslims	muslim	Muslims
worldwide	worldwid	worldwide
to	to	to
oppose	oppos	oppose
any	ani	any
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
Social	social	Social
media	media	medium
users	user	user
in	in	in
Muslim	muslim	Muslim
-majority	-major	-majority
Malaysia	malaysia	Malaysia
vowed	vow	vowed
to	to	to
boycott	boycott	boycott
U	u	U
S	s	S
companies	compani	company
such	such	such
as	as	a
McDonald	mcdonald	McDonald
s	s	s
Corp	corp	Corp
following	follow	following
Trump	trump	Trump
s	s	s
decision	decis	decision
The	the	The
chain	chain	chain
s	s	s
Malaysian	malaysian	Malaysian
franchise	franchis	franchise
said	said	said
it	it	it
did	did	did
not	not	not
support	support	support
or	or	or
engage	engag	engage
in	in	in
any	ani	any
political	polit	political
or	or	or
religious	religi	religious
conflicts	conflict	conflict
Deputy	deputi	Deputy
Prime	prime	Prime
Minister	minist	Minister
Zahid	zahid	Zahid
Ahamd	ahamd	Ahamd
Hamidi	hamidi	Hamidi
on	on	on
Friday	friday	Friday
said	said	said
Najib	najib	Najib
and	and	and
the	the	the
leader	leader	leader
of	of	of
the	the	the
opposition	opposit	opposition
Pan	pan	Pan
-Malaysian	-malaysian	-Malaysian
Islamic	islam	Islamic
Party	parti	Party
PAS	pas	PAS
would	would	would
lead	lead	lead
a	a	a
protest	protest	protest
rally	ralli	rally
next	next	next
Friday	friday	Friday
in	in	in
Malaysia	malaysia	Malaysia
s	s	s
administrative	administr	administrative
capital	capit	capital
of	of	of
Putrajaya	putrajaya	Putrajaya
media	media	medium
said	said	said
