Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
federal	feder	federal
hiring	hire	hiring
freeze	freez	freeze
will	will	will
not	not	not
apply	appli	apply
to	to	to
immigration	immigr	immigration
court	court	court
judges	judg	judge
under	under	under
an	an	an
exception	except	exception
for	for	for
positions	posit	position
that	that	that
are	are	are
needed	need	needed
for	for	for
national	nation	national
security	secur	security
and	and	and
public	public	public
safety	safeti	safety
,	,	,
the	the	the
Executive	execut	Executive
Office	offic	Office
for	for	for
Immigration	immigr	Immigration
Review	review	Review
told	told	told
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
called	call	called
for	for	for
faster	faster	faster
removal	remov	removal
of	of	of
immigrants	immigr	immigrant
in	in	in
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
,	,	,
but	but	but
immigration	immigr	immigration
courts	court	court
,	,	,
which	which	which
rule	rule	rule
on	on	on
asylum	asylum	asylum
applications	applic	application
and	and	and
deportation	deport	deportation
appeals	appeal	appeal
,	,	,
are	are	are
weighed	weigh	weighed
down	down	down
by	by	by
a	a	a
record	record	record
backlog	backlog	backlog
of	of	of
more	more	more
than	than	than
542	542	542
,	,	,
000	000	000
cases	case	case
.	.	.
On	on	On
Jan	jan	Jan
.	.	.
23	23	23
,	,	,
Trump	trump	Trump
froze	froze	froze
hiring	hire	hiring
for	for	for
all	all	all
federal	feder	federal
government	govern	government
positions	posit	position
,	,	,
except	except	except
for	for	for
military	militari	military
personnel	personnel	personnel
and	and	and
in	in	in
some	some	some
other	other	other
limited	limit	limited
circumstances	circumst	circumstance
.	.	.
New	new	New
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
determined	determin	determined
that	that	that
Executive	execut	Executive
Office	offic	Office
for	for	for
Immigration	immigr	Immigration
Review	review	Review
EOIR	eoir	EOIR
positions	posit	position
can	can	can
continue	continu	continue
to	to	to
be	be	be
filled	fill	filled
,	,	,
EOIR	eoir	EOIR
spokeswoman	spokeswoman	spokeswoman
Kathryn	kathryn	Kathryn
Mattingly	mat	Mattingly
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
email	email	email
response	respons	response
to	to	to
questions	question	question
about	about	about
the	the	the
freeze	freez	freeze
.	.	.
As	as	As
such	such	such
,	,	,
EOIR	eoir	EOIR
is	is	is
continuing	continu	continuing
to	to	to
advertise	advertis	advertise
and	and	and
fill	fill	fill
positions	posit	position
nationwide	nationwid	nationwide
for	for	for
immigration	immigr	immigration
judges	judg	judge
and	and	and
supporting	support	supporting
staff	staff	staff
,	,	,
Mattingly	mat	Mattingly
said	said	said
.	.	.
The	the	The
immigration	immigr	immigration
courts	court	court
are	are	are
run	run	run
by	by	by
the	the	the
Justice	justic	Justice
Department	depart	Department
,	,	,
unlike	unlik	unlike
federal	feder	federal
courts	court	court
which	which	which
are	are	are
independent	independ	independent
.	.	.
In	in	In
a	a	a
Feb	feb	Feb
.	.	.
20	20	20
enforcement	enforc	enforcement
memorandum	memorandum	memorandum
,	,	,
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
John	john	John
Kelly	kelli	Kelly
said	said	said
that	that	that
long	long	long
delays	delay	delay
in	in	in
immigration	immigr	immigration
court	court	court
hearings	hear	hearing
were	were	were
unacceptable	unaccept	unacceptable
and	and	and
allow	allow	allow
removable	remov	removable
aliens	alien	alien
with	with	with
no	no	no
plausible	plausibl	plausible
claim	claim	claim
for	for	for
relief	relief	relief
to	to	to
remain	remain	remain
unlawfully	unlaw	unlawfully
in	in	in
the	the	the
United	unit	United
States	state	States
for	for	for
many	mani	many
years	year	year
.	.	.
There	there	There
are	are	are
currently	current	currently
301	301	301
sitting	sit	sitting
immigration	immigr	immigration
judges	judg	judge
in	in	in
58	58	58
courts	court	court
nationwide	nationwid	nationwide
,	,	,
falling	fall	falling
short	short	short
of	of	of
the	the	the
374	374	374
positions	posit	position
Congress	congress	Congress
has	has	ha
authorized	author	authorized
.	.	.
More	more	More
than	than	than
50	50	50
immigration	immigr	immigration
judge	judg	judge
candidates	candid	candidate
are	are	are
at	at	at
various	various	various
stages	stage	stage
of	of	of
the	the	the
hiring	hire	hiring
process	process	process
,	,	,
which	which	which
typically	typic	typically
takes	take	take
about	about	about
a	a	a
year	year	year
,	,	,
according	accord	according
to	to	to
EOIR	eoir	EOIR
.	.	.
The	the	The
courts	court	court
would	would	would
need	need	need
about	about	about
520	520	520
judges	judg	judge
to	to	to
eliminate	elimin	eliminate
the	the	the
backlog	backlog	backlog
,	,	,
according	accord	according
to	to	to
a	a	a
July	juli	July
2016	2016	2016
study	studi	study
by	by	by
the	the	the
advocacy	advocaci	advocacy
group	group	group
Human	human	Human
Rights	right	Rights
First	first	First
.	.	.
The	the	The
new	new	new
immigration	immigr	immigration
enforcement	enforc	enforcement
guidelines	guidelin	guideline
expand	expand	expand
the	the	the
number	number	number
of	of	of
people	peopl	people
that	that	that
could	could	could
be	be	be
targeted	target	targeted
for	for	for
deportation	deport	deportation
.	.	.
Depending	depend	Depending
on	on	on
the	the	the
circumstances	circumst	circumstance
,	,	,
immigrants	immigr	immigrant
who	who	who
are	are	are
arrested	arrest	arrested
or	or	or
detained	detain	detained
by	by	by
immigration	immigr	immigration
agents	agent	agent
have	have	have
the	the	the
right	right	right
to	to	to
claim	claim	claim
asylum	asylum	asylum
or	or	or
request	request	request
deportation	deport	deportation
relief	relief	relief
in	in	in
immigration	immigr	immigration
court	court	court
.	.	.
The	the	The
issue	issu	issue
for	for	for
the	the	the
immigration	immigr	immigration
court	court	court
has	has	ha
really	realli	really
just	just	just
been	been	been
the	the	the
pressing	press	pressing
crush	crush	crush
of	of	of
cases	case	case
,	,	,
said	said	said
retired	retir	retired
immigration	immigr	immigration
judge	judg	judge
Eliza	eliza	Eliza
Klein	klein	Klein
,	,	,
who	who	who
sat	sat	sat
on	on	on
the	the	the
bench	bench	bench
in	in	in
Miami	miami	Miami
,	,	,
Boston	boston	Boston
and	and	and
Chicago	chicago	Chicago
from	from	from
1994	1994	1994
to	to	to
2015	2015	2015
.	.	.
Judges	judg	Judges
are	are	are
told	told	told
this	this	this
case	case	case
is	is	is
a	a	a
priority	prioriti	priority
this	this	this
week	week	week
and	and	and
this	this	this
other	other	other
kind	kind	kind
of	of	of
case	case	case
is	is	is
a	a	a
priority	prioriti	priority
next	next	next
week	week	week
,	,	,
she	she	she
said	said	said
.	.	.
