SARAJEVO	sarajevo	SARAJEVO
Reuters	reuter	Reuters
-	-	-
Forensic	forens	Forensic
experts	expert	expert
have	have	have
found	found	found
86	86	86
skulls	skull	skull
in	in	in
a	a	a
mass	mass	mass
grave	grave	grave
near	near	near
the	the	the
scene	scene	scene
of	of	of
a	a	a
massacre	massacr	massacre
of	of	of
Bosnian	bosnian	Bosnian
Muslims	muslim	Muslims
and	and	and
Croats	croat	Croats
by	by	by
Serb	serb	Serb
forces	forc	force
early	earli	early
in	in	in
the	the	the
1992	1992	1992
-95	-95	-95
war	war	war
,	,	,
officials	offici	official
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
skulls	skull	skull
and	and	and
more	more	more
than	than	than
50	50	50
other	other	other
body	bodi	body
parts	part	part
were	were	were
found	found	found
covered	cover	covered
with	with	with
rocks	rock	rock
in	in	in
a	a	a
remote	remot	remote
spot	spot	spot
near	near	near
a	a	a
ravine	ravin	ravine
in	in	in
central	central	central
Bosnia	bosnia	Bosnia
,	,	,
the	the	the
country	countri	country
s	s	s
Missing	miss	Missing
Persons	person	Persons
Institute	institut	Institute
said	said	said
.	.	.
Experts	expert	Experts
began	began	began
searching	search	searching
on	on	on
Sept	sept	Sept
7	7	7
,	,	,
hours	hour	hour
after	after	after
the	the	the
Bosnian	bosnian	Bosnian
war	war	war
crimes	crime	crime
court	court	court
ordered	order	ordered
the	the	the
exhumations	exhum	exhumation
at	at	at
Mount	mount	Mount
Vlasic	vlasic	Vlasic
.	.	.
At	at	At
the	the	the
time	time	time
,	,	,
the	the	the
teams	team	team
said	said	said
they	they	they
were	were	were
only	onli	only
expecting	expect	expecting
to	to	to
find	find	find
the	the	the
remains	remain	remains
of	of	of
around	around	around
60	60	60
people	peopl	people
.	.	.
On	on	On
Aug	aug	Aug
.	.	.
21	21	21
,	,	,
1992	1992	1992
,	,	,
Bosnian	bosnian	Bosnian
Serbs	serb	Serbs
told	told	told
prisoners	prison	prisoner
from	from	from
detention	detent	detention
camps	camp	camp
for	for	for
non	non	non
-Serbs	-serb	-Serbs
near	near	near
the	the	the
town	town	town
of	of	of
Prijedor	prijedor	Prijedor
that	that	that
they	they	they
would	would	would
be	be	be
released	releas	released
in	in	in
a	a	a
prisoner	prison	prisoner
exchange	exchang	exchange
.	.	.
But	but	But
instead	instead	instead
they	they	they
drove	drove	drove
them	them	them
away	away	away
by	by	by
bus	bus	bus
,	,	,
lined	line	lined
them	them	them
up	up	up
by	by	by
the	the	the
edge	edg	edge
of	of	of
a	a	a
ravine	ravin	ravine
and	and	and
shot	shot	shot
them	them	them
.	.	.
Only	onli	Only
a	a	a
dozen	dozen	dozen
survived	surviv	survived
what	what	what
has	has	ha
become	becom	become
known	known	known
as	as	a
the	the	the
Koricani	koricani	Koricani
Cliffs	cliff	Cliffs
massacre	massacr	massacre
,	,	,
by	by	by
tumbling	tumbl	tumbling
or	or	or
jumping	jump	jumping
down	down	down
the	the	the
steep	steep	steep
ravine	ravin	ravine
.	.	.
The	the	The
1992	1992	1992
-95	-95	-95
war	war	war
claimed	claim	claimed
100	100	100
,	,	,
000	000	000
lives	live	life
.	.	.
The	the	The
killings	kill	killing
were	were	were
part	part	part
of	of	of
a	a	a
wave	wave	wave
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
by	by	by
Bosnian	bosnian	Bosnian
Serb	serb	Serb
forces	forc	force
who	who	who
were	were	were
trying	tri	trying
to	to	to
create	creat	create
a	a	a
Serb	serb	Serb
statelet	statelet	statelet
by	by	by
removing	remov	removing
Bosniaks	bosniak	Bosniaks
-	-	-
Bosnian	bosnian	Bosnian
Muslims	muslim	Muslims
-	-	-
and	and	and
Croats	croat	Croats
from	from	from
the	the	the
area	area	area
.	.	.
Forensic	forens	Forensic
experts	expert	expert
have	have	have
already	alreadi	already
identified	identifi	identified
117	117	117
victims	victim	victim
of	of	of
the	the	the
massacre	massacr	massacre
in	in	in
several	sever	several
other	other	other
mass	mass	mass
grave	grave	grave
sites	site	site
.	.	.
We	we	We
hope	hope	hope
that	that	that
the	the	the
search	search	search
for	for	for
the	the	the
victims	victim	victim
of	of	of
this	this	this
massacre	massacr	massacre
has	has	ha
completed	complet	completed
today	today	today
,	,	,
said	said	said
Lejla	lejla	Lejla
Cengic	cengic	Cengic
from	from	from
the	the	the
Missing	miss	Missing
Persons	person	Persons
Institute	institut	Institute
.	.	.
Eleven	eleven	Eleven
Bosnian	bosnian	Bosnian
Serb	serb	Serb
ex	ex	ex
-policemen	-policemen	-policemen
were	were	were
convicted	convict	convicted
for	for	for
the	the	the
ravine	ravin	ravine
killings	kill	killing
,	,	,
including	includ	including
Darko	darko	Darko
Mrdja	mrdja	Mrdja
who	who	who
was	was	wa
jailed	jail	jailed
for	for	for
17	17	17
years	year	year
by	by	by
the	the	the
Hague	hagu	Hague
-based	-base	-based
U	u	U
.	.	.
N	n	N
.	.	.
war	war	war
crimes	crime	crime
court	court	court
.	.	.
The	the	The
remainder	remaind	remainder
were	were	were
convicted	convict	convicted
by	by	by
the	the	the
Bosnian	bosnian	Bosnian
war	war	war
crimes	crime	crime
court	court	court
.	.	.
