PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
The	the	The
death	death	death
toll	toll	toll
from	from	from
a	a	a
collision	collis	collision
between	between	between
a	a	a
train	train	train
and	and	and
a	a	a
school	school	school
bus	bus	bus
near	near	near
the	the	the
town	town	town
of	of	of
Perpignan	perpignan	Perpignan
in	in	in
southwestern	southwestern	southwestern
France	franc	France
has	has	ha
risen	risen	risen
to	to	to
six	six	six
,	,	,
the	the	the
region	region	region
s	s	s
administrative	administr	administrative
head	head	head
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
train	train	train
collided	collid	collided
with	with	with
a	a	a
school	school	school
bus	bus	bus
carrying	carri	carrying
children	children	child
between	between	between
the	the	the
age	age	age
of	of	of
11	11	11
and	and	and
17	17	17
on	on	on
a	a	a
crossing	cross	crossing
on	on	on
Thursday	thursday	Thursday
injuring	injur	injuring
nearly	near	nearly
two	two	two
dozen	dozen	dozen
others	other	others
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
another	anoth	another
victim	victim	victim
passed	pass	passed
away	away	away
.	.	.
.	.	.
.	.	.
taking	take	taking
the	the	the
toll	toll	toll
to	to	to
six	six	six
,	,	,
the	the	the
Pyrenees	pyrene	Pyrenees
-Orientales	-oriental	-Orientales
administrative	administr	administrative
head	head	head
said	said	said
on	on	on
Twitter	twitter	Twitter
.	.	.

