Token	Stem	Lemma
TEGUCIGALPA	tegucigalpa	TEGUCIGALPA
Reuters	reuter	Reuters
Luis	lui	Luis
Zelaya	zelaya	Zelaya
the	the	the
third	third	third
-placed	-place	-placed
candidate	candid	candidate
in	in	in
Sunday	sunday	Sunday
s	s	s
Honduran	honduran	Honduran
presidential	presidenti	presidential
election	elect	election
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
Salvador	salvador	Salvador
Nasralla	nasralla	Nasralla
was	was	wa
the	the	the
country	countri	country
s	s	s
new	new	new
leader	leader	leader
and	and	and
urged	urg	urged
the	the	the
U	u	U
S	s	S
-friendly	-friend	-friendly
incumbent	incumb	incumbent
Juan	juan	Juan
Orlando	orlando	Orlando
Hernandez	hernandez	Hernandez
to	to	to
accept	accept	accept
defeat	defeat	defeat
