Token	Stem	Lemma
The	the	The
following	follow	following
statements	statement	statement
were	were	were
posted	post	posted
to	to	to
the	the	the
verified	verifi	verified
Twitter	twitter	Twitter
accounts	account	account
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
@POTUS	@potus	@POTUS
The	the	The
opinions	opinion	opinion
expressed	express	expressed
are	are	are
his	his	his
own	own	own
Reuters	reuter	Reuters
has	has	ha
not	not	not
edited	edit	edited
the	the	the
statements	statement	statement
or	or	or
confirmed	confirm	confirmed
their	their	their
accuracy	accuraci	accuracy
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Vanity	vaniti	Vanity
Fair	fair	Fair
which	which	which
looks	look	look
like	like	like
it	it	it
is	is	is
on	on	on
its	it	it
last	last	last
legs	leg	leg
is	is	is
bending	bend	bending
over	over	over
backwards	backward	backwards
in	in	in
apologizing	apolog	apologizing
for	for	for
the	the	the
minor	minor	minor
hit	hit	hit
they	they	they
took	took	took
at	at	at
Crooked	crook	Crooked
H	h	H
Anna	anna	Anna
Wintour	wintour	Wintour
who	who	who
was	was	wa
all	all	all
set	set	set
to	to	to
be	be	be
Amb	amb	Amb
to	to	to
Court	court	Court
of	of	of
St	st	St
James	jame	James
s	s	s
a	a	a
big	big	big
fundraiser	fundrais	fundraiser
for	for	for
CH	ch	CH
is	is	is
beside	besid	beside
herself	herself	herself
in	in	in
grief	grief	grief
begging	beg	begging
for	for	for
forgiveness	forgiv	forgiveness
1024	1024	1024
EST	est	EST
Source	sourc	Source
link	link	link
bit	bit	bit
ly	ly	ly
2jBh4LU	2jbh4lu	2jBh4LU
bit	bit	bit
ly	ly	ly
2jpEXYR	2jpexyr	2jpEXYR
