BARCELONA	barcelona	BARCELONA
Reuters	reuter	Reuters
-	-	-
Brazilian	brazilian	Brazilian
Felipe	felip	Felipe
Massa	massa	Massa
completed	complet	completed
two	two	two
and	and	and
a	a	a
half	half	half
race	race	race
distances	distanc	distance
and	and	and
put	put	put
his	his	his
Williams	william	Williams
team	team	team
on	on	on
top	top	top
of	of	of
the	the	the
timesheets	timesheet	timesheets
as	as	a
Formula	formula	Formula
One	one	One
s	s	s
final	final	final
pre	pre	pre
-season	-season	-season
test	test	test
got	got	got
underway	underway	underway
in	in	in
Barcelona	barcelona	Barcelona
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

Massa	massa	Massa
,	,	,
brought	brought	brought
back	back	back
in	in	in
January	januari	January
after	after	after
his	his	his
former	former	former
team	team	team
mate	mate	mate
Valtteri	valtteri	Valtteri
Bottas	botta	Bottas
moved	move	moved
to	to	to
Mercedes	merced	Mercedes
as	as	a
replacement	replac	replacement
for	for	for
retired	retir	retired
world	world	world
champion	champion	champion
Nico	nico	Nico
Rosberg	rosberg	Rosberg
,	,	,
completed	complet	completed
168	168	168
laps	lap	lap
of	of	of
the	the	the
Circuit	circuit	Circuit
de	de	de
Catalunya	catalunya	Catalunya
.	.	.

His	his	His
eye	eye	eye
-catching	-catch	-catching
tally	talli	tally
was	was	wa
matched	match	matched
only	onli	only
by	by	by
Ferrari	ferrari	Ferrari
s	s	s
Sebastian	sebastian	Sebastian
Vettel	vettel	Vettel
,	,	,
who	who	who
ended	end	ended
up	up	up
third	third	third
fastest	fastest	fastest
1	1	1
19	19	19
.	.	.
906	906	906
behind	behind	behind
Red	red	Red
Bull	bull	Bull
s	s	s
Daniel	daniel	Daniel
Ricciardo	ricciardo	Ricciardo
1	1	1
19	19	19
.	.	.
900	900	900
.	.	.

I	i	I
don	don	don
t	t	t
remember	rememb	remember
before	befor	before
doing	do	doing
a	a	a
day	day	day
with	with	with
168	168	168
laps	lap	lap
in	in	in
my	my	my
career	career	career
,	,	,
said	said	said
the	the	the
35	35	35
-year-old	-year-old	-year-old
Massa	massa	Massa
,	,	,
whose	whose	whose
fastest	fastest	fastest
was	was	wa
one	one	one
minute	minut	minute
19	19	19
.	.	.
726	726	726
seconds	second	second
.	.	.

It	it	It
was	was	wa
a	a	a
lot	lot	lot
of	of	of
laps	lap	lap
and	and	and
I	i	I
can	can	can
feel	feel	feel
it	it	it
a	a	a
bit	bit	bit
on	on	on
my	my	my
body	bodi	body
,	,	,
but	but	but
I	i	I
am	am	am
good	good	good
.	.	.

I	i	I
feel	feel	feel
in	in	in
good	good	good
shape	shape	shape
for	for	for
the	the	the
new	new	new
season	season	season
,	,	,
he	he	he
added	ad	added
.	.	.

Triple	tripl	Triple
world	world	world
champion	champion	champion
Lewis	lewi	Lewis
Hamilton	hamilton	Hamilton
,	,	,
the	the	the
bookmakers	bookmak	bookmaker
favorite	favorit	favorite
for	for	for
a	a	a
fourth	fourth	fourth
title	titl	title
this	this	this
year	year	year
,	,	,
was	was	wa
fourth	fourth	fourth
fastest	fastest	fastest
with	with	with
a	a	a
total	total	total
of	of	of
49	49	49
laps	lap	lap
.	.	.

Bottas	botta	Bottas
,	,	,
who	who	who
took	took	took
over	over	over
the	the	the
car	car	car
in	in	in
the	the	the
afternoon	afternoon	afternoon
,	,	,
did	did	did
