Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
hopeful	hope	hopeful
Donald	donald	Donald
Trump	trump	Trump
will	will	will
call	call	call
for	for	for
a	a	a
top	top	top
income	incom	income
tax	tax	tax
rate	rate	rate
of	of	of
33	33	33
percent	percent	percent
rather	rather	rather
than	than	than
the	the	the
25	25	25
percent	percent	percent
he	he	he
previously	previous	previously
had	had	had
proposed	propos	proposed
CNBC	cnbc	CNBC
reported	report	reported
on	on	on
Monday	monday	Monday
citing	cite	citing
remarks	remark	remark
by	by	by
an	an	an
informal	inform	informal
Trump	trump	Trump
adviser	advis	adviser
In	in	In
a	a	a
tweet	tweet	tweet
and	and	and
posting	post	posting
on	on	on
its	it	it
website	websit	website
CNBC	cnbc	CNBC
said	said	said
Larry	larri	Larry
Kudlow	kudlow	Kudlow
a	a	a
contributor	contributor	contributor
at	at	at
the	the	the
cable	cabl	cable
outlet	outlet	outlet
who	who	who
is	is	is
helping	help	helping
to	to	to
shape	shape	shape
Trump	trump	Trump
s	s	s
tax	tax	tax
plan	plan	plan
made	made	made
the	the	the
remarks	remark	remark
