BOSTON	boston	BOSTON
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
tweeted	tweet	tweeted
his	his	his
support	support	support
of	of	of
Maine	main	Maine
catalog	catalog	catalog
retailer	retail	retailer
L	l	L
.	.	.
L	l	L
.	.	.
Bean	bean	Bean
after	after	after
an	an	an
activist	activist	activist
group	group	group
opposed	oppos	opposed
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
-elect	-elect	-elect
called	call	called
for	for	for
a	a	a
boycott	boycott	boycott
of	of	of
the	the	the
company	compani	company
.	.	.
The	the	The
boycott	boycott	boycott
call	call	call
began	began	began
online	onlin	online
last	last	last
week	week	week
after	after	after
reports	report	report
that	that	that
a	a	a
member	member	member
of	of	of
the	the	the
Bean	bean	Bean
family	famili	family
that	that	that
owns	own	owns
the	the	the
company	compani	company
,	,	,
best	best	best
known	known	known
for	for	for
its	it	it
rubber	rubber	rubber
-bottomed	-bottom	-bottomed
hunting	hunt	hunting
boots	boot	boot
,	,	,
had	had	had
donated	donat	donated
money	money	money
to	to	to
Trump	trump	Trump
s	s	s
candidacy	candidaci	candidacy
.	.	.
Thank	thank	Thank
you	you	you
to	to	to
Linda	linda	Linda
Bean	bean	Bean
of	of	of
L	l	L
.	.	.
L	l	L
.	.	.
Bean	bean	Bean
for	for	for
your	your	your
great	great	great
support	support	support
and	and	and
courage	courag	courage
,	,	,
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
early	earli	early
on	on	on
Thursday	thursday	Thursday
.	.	.
People	peopl	People
will	will	will
support	support	support
you	you	you
even	even	even
more	more	more
now	now	now
.	.	.
Buy	buy	Buy
L	l	L
.	.	.
L	l	L
.	.	.
Bean	bean	Bean
.	.	.
The	the	The
Grab	grab	Grab
Your	your	Your
Wallet	wallet	Wallet
website	websit	website
added	ad	added
L	l	L
.	.	.
L	l	L
.	.	.
Bean	bean	Bean
,	,	,
based	base	based
in	in	in
Freeport	freeport	Freeport
,	,	,
Maine	main	Maine
,	,	,
to	to	to
a	a	a
lengthy	lengthi	lengthy
list	list	list
of	of	of
retailers	retail	retailer
it	it	it
is	is	is
urging	urg	urging
Trump	trump	Trump
opponents	oppon	opponent
to	to	to
boycott	boycott	boycott
because	becaus	because
of	of	of
their	their	their
ties	tie	tie
Trump	trump	Trump
,	,	,
who	who	who
will	will	will
be	be	be
sworn	sworn	sworn
in	in	in
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
.	.	.
L	l	L
.	.	.
L	l	L
.	.	.
Bean	bean	Bean
scrambled	scrambl	scrambled
to	to	to
distance	distanc	distance
itself	itself	itself
from	from	from
