Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Turkey	turkey	Turkey
will	will	will
take	take	take
the	the	the
resolution	resolut	resolution
calling	call	calling
on	on	on
the	the	the
United	unit	United
States	state	States
to	to	to
withdraw	withdraw	withdraw
its	it	it
declaration	declar	declaration
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
Israeli	isra	Israeli
capital	capit	capital
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
General	general	General
Assembly	assembl	Assembly
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
resolution	resolut	resolution
was	was	wa
introduced	introduc	introduced
to	to	to
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
on	on	on
Monday	monday	Monday
by	by	by
Egypt	egypt	Egypt
a	a	a
non	non	non
-permanent	-perman	-permanent
member	member	member
but	but	but
was	was	wa
vetoed	veto	vetoed
by	by	by
the	the	the
United	unit	United
States	state	States
despite	despit	despite
the	the	the
14	14	14
other	other	other
votes	vote	vote
in	in	in
favor	favor	favor
Now	now	Now
God	god	God
willing	will	willing
we	we	we
will	will	will
carry	carri	carry
the	the	the
resolution	resolut	resolution
to	to	to
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
Erdogan	erdogan	Erdogan
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
the	the	the
Djibouti	djibouti	Djibouti
s	s	s
President	presid	President
Ismail	ismail	Ismail
Omar	omar	Omar
Guelleh	guelleh	Guelleh
A	a	A
two	two	two
-thirds	-third	-thirds
support	support	support
in	in	in
the	the	the
General	general	General
Assembly	assembl	Assembly
would	would	would
actually	actual	actually
mean	mean	mean
the	the	the
rejection	reject	rejection
of	of	of
the	the	the
decision	decis	decision
made	made	made
by	by	by
the	the	the
Security	secur	Security
Council	council	Council
he	he	he
added	ad	added
