Token	Stem	Lemma
LAGOS	lago	LAGOS
Reuters	reuter	Reuters
Britain	britain	Britain
is	is	is
considering	consid	considering
a	a	a
request	request	request
to	to	to
sell	sell	sell
military	militari	military
equipment	equip	equipment
to	to	to
Nigeria	nigeria	Nigeria
to	to	to
help	help	help
it	it	it
fight	fight	fight
Boko	boko	Boko
Haram	haram	Haram
Islamist	islamist	Islamist
militants	milit	militant
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
said	said	said
on	on	on
Thursday	thursday	Thursday
British	british	British
soldiers	soldier	soldier
were	were	were
already	alreadi	already
training	train	training
Nigerian	nigerian	Nigerian
28	28	28
000	000	000
troops	troop	troop
confronting	confront	confronting
the	the	the
militants	milit	militant
in	in	in
the	the	the
northeast	northeast	northeast
Johnson	johnson	Johnson
told	told	told
Reuters	reuter	Reuters
in	in	in
the	the	the
commercial	commerci	commercial
capital	capit	capital
Lagos	lago	Lagos
They	they	They
have	have	have
put	put	put
out	out	out
a	a	a
request	request	request
for	for	for
more	more	more
help	help	help
with	with	with
materiel	materiel	materiel
equipment	equip	equipment
of	of	of
one	one	one
kind	kind	kind
and	and	and
another	anoth	another
We	we	We
are	are	are
going	go	going
to	to	to
look	look	look
at	at	at
that	that	that
he	he	he
said	said	said
We	we	We
will	will	will
look	look	look
at	at	at
that	that	that
very	veri	very
seriously	serious	seriously
on	on	on
counter	counter	counter
-IED	-ie	-IED
provision	provis	provision
on	on	on
a	a	a
request	request	request
for	for	for
more	more	more
help	help	help
with	with	with
attack	attack	attack
helicopters	helicopt	helicopter
for	for	for
instance	instanc	instance
Let	let	Let
s	s	s
have	have	have
a	a	a
look	look	look
at	at	at
what	what	what
we	we	we
can	can	can
do	do	do
he	he	he
added	ad	added
without	without	without
going	go	going
into	into	into
further	further	further
detail	detail	detail
Boko	boko	Boko
Haram	haram	Haram
militants	milit	militant
have	have	have
killed	kill	killed
more	more	more
than	than	than
20	20	20
000	000	000
people	peopl	people
forced	forc	forced
around	around	around
2	2	2
million	million	million
to	to	to
flee	flee	flee
and	and	and
attacked	attack	attacked
Nigeria	nigeria	Nigeria
s	s	s
neighbors	neighbor	neighbor
in	in	in
a	a	a
campaign	campaign	campaign
to	to	to
carve	carv	carve
out	out	out
an	an	an
Islamist	islamist	Islamist
caliphate	caliph	caliphate
Britain	britain	Britain
s	s	s
Foreign	foreign	Foreign
Office	offic	Office
was	was	wa
unable	unabl	unable
immediately	immedi	immediately
to	to	to
provide	provid	provide
details	detail	detail
of	of	of
military	militari	military
sales	sale	sale
to	to	to
Nigeria	nigeria	Nigeria
in	in	in
the	the	the
last	last	last
few	few	few
years	year	year
The	the	The
Pentagon	pentagon	Pentagon
notified	notifi	notified
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
this	this	this
month	month	month
of	of	of
the	the	the
sale	sale	sale
to	to	to
Nigeria	nigeria	Nigeria
of	of	of
12	12	12
Super	super	Super
Tucano	tucano	Tucano
A	a	A
-29	-29	-29
planes	plane	plane
and	and	and
weapons	weapon	weapon
worth	worth	worth
593	593	593
million	million	million
to	to	to
help	help	help
it	it	it
fight	fight	fight
Boko	boko	Boko
Haram	haram	Haram
nL2N1LE1A7	nl2n1le1a7	nL2N1LE1A7
Johnson	johnson	Johnson
traveled	travel	traveled
to	to	to
Maiduguri	maiduguri	Maiduguri
the	the	the
northeast	northeast	northeast
Nigerian	nigerian	Nigerian
city	citi	city
at	at	at
the	the	the
heart	heart	heart
of	of	of
the	the	the
insurgency	insurg	insurgency
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
met	met	met
Nigeria	nigeria	Nigeria
s	s	s
Vice	vice	Vice
President	presid	President
Yemi	yemi	Yemi
Osinbajo	osinbajo	Osinbajo
in	in	in
the	the	the
capital	capit	capital
Abuja	abuja	Abuja
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
