WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Members	member	Members
of	of	of
the	the	the
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
called	call	called
on	on	on
congressional	congression	congressional
leaders	leader	leader
Friday	friday	Friday
to	to	to
introduce	introduc	introduce
a	a	a
formal	formal	formal
tax	tax	tax
reform	reform	reform
proposal	propos	proposal
by	by	by
the	the	the
end	end	end
of	of	of
July	juli	July
,	,	,
and	and	and
suggested	suggest	suggested
they	they	they
could	could	could
support	support	support
a	a	a
2018	2018	2018
budget	budget	budget
deal	deal	deal
in	in	in
exchange	exchang	exchange
for	for	for
adding	ad	adding
welfare	welfar	welfare
reform	reform	reform
to	to	to
any	ani	any
tax	tax	tax
overhaul	overhaul	overhaul
.	.	.

The	the	The
conservative	conserv	conservative
bloc	bloc	bloc
,	,	,
which	which	which
has	has	ha
enough	enough	enough
members	member	member
to	to	to
stymie	stymi	stymie
legislation	legisl	legislation
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
will	will	will
play	play	play
a	a	a
key	key	key
role	role	role
in	in	in
efforts	effort	effort
to	to	to
agree	agre	agree
on	on	on
a	a	a
2018	2018	2018
fiscal	fiscal	fiscal
plan	plan	plan
that	that	that
could	could	could
determine	determin	determine
whether	whether	whether
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Congress	congress	Congress
can	can	can
deliver	deliv	deliver
the	the	the
biggest	biggest	biggest
tax	tax	tax
reform	reform	reform
since	sinc	since
the	the	the
Reagan	reagan	Reagan
era	era	era
.	.	.

The	the	The
caucus	caucus	caucus
has	has	ha
already	alreadi	already
called	call	called
on	on	on
Republican	republican	Republican
leaders	leader	leader
to	to	to
secure	secur	secure
a	a	a
tax	tax	tax
reform	reform	reform
deal	deal	deal
by	by	by
keeping	keep	keeping
Congress	congress	Congress
in	in	in
session	session	session
through	through	through
August	august	August
,	,	,
when	when	when
lawmakers	lawmak	lawmaker
are	are	are
due	due	due
to	to	to
take	take	take
a	a	a
lengthy	lengthi	lengthy
summer	summer	summer
break	break	break
.	.	.

We	we	We
need	need	need
to	to	to
get	get	get
tax	tax	tax
reform	reform	reform
done	done	done
sooner	sooner	sooner
than	than	than
later	later	later
,	,	,
and	and	and
by	by	by
that	that	that
we	we	we
should	should	should
have	have	have
a	a	a
real	real	real
proposal	propos	proposal
that	that	that
we	we	we
start	start	start
debating	debat	debating
before	befor	before
we	we	we
leave	leav	leave
at	at	at
the	the	the
end	end	end
of	of	of
July	juli	July
,	,	,
Representative	repres	Representative
Chairman	chairman	Chairman
Mark	mark	Mark
Meadows	meadow	Meadows
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
told	told	told
a	a	a
Heritage	heritag	Heritage
Foundation	foundat	Foundation
forum	forum	forum
.	.	.

Meadows	meadow	Meadows
recommended	recommend	recommended
that	that	that
Republican	republican	Republican
leaders	leader	leader
acknowledge	acknowledg	acknowledge
that	that	that
there	there	there
is	is	is
no	no	no
consensus	consensus	consensus
on	on	on
the	the	the
controversial	controversi	controversial
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
proposal	propos	proposal
favored	favor	favored
by	by	by
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
to	to	to
move	move	move
the	the	the
tax	tax	tax
debate	debat	debate
forward	forward	forward
.	.	.

A	a	A
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
on	on	on
imports	import	import
has	has	ha
been	been	been
promoted	promot	promoted
as	as	a
a	a	a
way	way	way
both	both	both
to	to	to
attack	attack	attack
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
trade	trade	trade
deficit	deficit	deficit
and	and	and
generate	generat	generate
revenues	revenu	revenue
that	that	that
would	would	would
help	help	help
avoid	avoid	avoid
paying	pay	paying
for	for	for
tax	tax	tax
cuts	cut	cut
by	by	by
expanding	expand	expanding
the	the	the
national	nation	national
deficit	deficit	deficit
.	.	.

Trump	trump	Trump
,	,	,
however	howev	however
,	,	,
did	did	did
not	not	not
include	includ	include
a	a	a
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
in	in	in
his	his	his
proposed	propos	proposed
budget	budget	budget
.	.	.

Representative	repres	Representative
Jim	jim	Jim
Jordan	jordan	Jordan
,	,	,
Freedom	freedom	Freedom
Caucus	caucus	Caucus
co	co	co
-founder	-founder	-founder
,	,	,
said	said	said
tax	tax	tax
reform	reform	reform
could	could	could
have	have	have
trouble	troubl	trouble
moving	move	moving
forward	forward	forward
because	becaus	because
House	hous	House
Republicans	republican	Republicans
are	are	are
having	have	having
trouble	troubl	trouble
agreeing	agre	agreeing
on	on	on
a	a	a
budget	budget	budget
with	with	with
reconciliation	reconcili	reconciliation
instructions	instruct	instruction
needed	need	needed
to	to	to
allow	allow	allow
Republicans	republican	Republicans
to	to	to
bypass	bypass	bypass
Democrats	democrat	Democrats
in	in	in
passing	pass	passing
a	a	a
tax	tax	tax
overhaul	overhaul	overhaul
.	.	.

If	if	If
you	you	you
don	don	don
t	t	t
get	get	get
a	a	a
budget	budget	budget
agreement	agreement	agreement
,	,	,
you	you	you
can	can	can
t	t	t
get	get	get
reconciliation	reconcili	reconciliation
.	.	.

If	if	If
you	you	you
don	don	don
t	t	t
have	have	have
reconciliation	reconcili	reconciliation
,	,	,
you	you	you
can	can	can
t	t	t
get	get	get
tax	tax	tax
reform	reform	reform
,	,	,
Jordan	jordan	Jordan
told	told	told
the	the	the
forum	forum	forum
.	.	.

He	he	He
suggested	suggest	suggested
that	that	that
Freedom	freedom	Freedom
Caucus	caucus	Caucus
members	member	member
could	could	could
agree	agre	agree
to	to	to
higher	higher	higher
budget	budget	budget
spending	spend	spending
levels	level	level
if	if	if
reconciliation	reconcili	reconciliation
instructions	instruct	instruction
included	includ	included
welfare	welfar	welfare
reforms	reform	reform
intended	intend	intended
to	to	to
save	save	save
400	400	400
billion	billion	billion
in	in	in
spending	spend	spending
over	over	over
a	a	a
decade	decad	decade
.	.	.

We	we	We
think	think	think
that	that	that
is	is	is
the	the	the
key	key	key
to	to	to
unlocking	unlock	unlocking
this	this	this
road	road	road
block	block	block
that	that	that
we	we	we
re	re	re
in	in	in
.	.	.

I	i	I
don	don	don
t	t	t
see	see	see
any	ani	any
other	other	other
way	way	way
out	out	out
of	of	of
it	it	it
to	to	to
get	get	get
a	a	a
budget	budget	budget
agreement	agreement	agreement
,	,	,
Jordan	jordan	Jordan
said	said	said
.	.	.

Meanwhile	meanwhil	Meanwhile
,	,	,
Meadows	meadow	Meadows
voiced	voic	voiced
support	support	support
for	for	for
allowing	allow	allowing
U	u	U
.	.	.
S	s	S
.	.	.
corporations	corpor	corporation
to	to	to
repatriate	repatri	repatriate
an	an	an
estimated	estim	estimated
2	2	2
.	.	.
6	6	6
trillion	trillion	trillion
in	in	in
cash	cash	cash
held	held	held
overseas	oversea	overseas
at	at	at
a	a	a
reduced	reduc	reduced
8	8	8
percent	percent	percent
tax	tax	tax
rate	rate	rate
.	.	.

Meadows	meadow	Meadows
said	said	said
the	the	the
caucus	caucus	caucus
does	doe	doe
not	not	not
plan	plan	plan
to	to	to
support	support	support
a	a	a
proposal	propos	proposal
that	that	that
would	would	would
allow	allow	allow
full	full	full
expensing	expens	expensing
for	for	for
corporations	corpor	corporation
,	,	,
a	a	a
policy	polici	policy
backed	back	backed
by	by	by
House	hous	House
Republican	republican	Republican
leaders	leader	leader
.	.	.

The	the	The
policy	polici	policy
,	,	,
which	which	which
would	would	would
allow	allow	allow
companies	compani	company
to	to	to
write	write	write
off	off	off
capital	capit	capital
investments	invest	investment
immediately	immedi	immediately
,	,	,
would	would	would
be	be	be
too	too	too
expensive	expens	expensive
without	without	without
the	the	the
border	border	border
adjustment	adjust	adjustment
tax	tax	tax
and	and	and
revenue	revenu	revenue
-raising	-rais	-raising
proposals	propos	proposal
that	that	that
caucus	caucus	caucus
members	member	member
oppose	oppos	oppose
.	.	.

