WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
White	white	White
House	hous	House
advisers	advis	adviser
and	and	and
Trump	trump	Trump
administration	administr	administration
officials	offici	official
will	will	will
meet	meet	meet
on	on	on
Thursday	thursday	Thursday
to	to	to
discuss	discuss	discus
whether	whether	whether
the	the	the
United	unit	United
States	state	States
should	should	should
remain	remain	remain
in	in	in
the	the	the
Paris	pari	Paris
climate	climat	climate
agreement	agreement	agreement
,	,	,
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
meeting	meet	meeting
,	,	,
which	which	which
will	will	will
include	includ	include
member	member	member
of	of	of
the	the	the
National	nation	National
Economic	econom	Economic
Council	council	Council
and	and	and
cabinet	cabinet	cabinet
officials	offici	official
such	such	such
as	as	a
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
Administrator	administr	Administrator
Scott	scott	Scott
Pruitt	pruitt	Pruitt
and	and	and
Energy	energi	Energy
Secretary	secretari	Secretary
Rick	rick	Rick
Perry	perri	Perry
,	,	,
was	was	wa
scheduled	schedul	scheduled
for	for	for
1	1	1
30	30	30
P	p	P
.	.	.
M	m	M
.	.	.
EDT	edt	EDT
1730	1730	1730
GMT	gmt	GMT
after	after	after
being	be	being
postponed	postpon	postponed
earlier	earlier	earlier
this	this	this
month	month	month
.	.	.

The	the	The
administration	administr	administration
is	is	is
expected	expect	expected
to	to	to
make	make	make
a	a	a
decision	decis	decision
on	on	on
whether	whether	whether
to	to	to
remain	remain	remain
a	a	a
party	parti	party
to	to	to
the	the	the
deal	deal	deal
by	by	by
the	the	the
time	time	time
leaders	leader	leader
of	of	of
the	the	the
Group	group	Group
of	of	of
Seven	seven	Seven
wealthy	wealthi	wealthy
nations	nation	nation
meet	meet	meet
in	in	in
late	late	late
May	may	May
,	,	,
but	but	but
members	member	member
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
inner	inner	inner
circle	circl	circle
are	are	are
divided	divid	divided
on	on	on
whether	whether	whether
to	to	to
stay	stay	stay
or	or	or
go	go	go
.	.	.

The	the	The
accord	accord	accord
,	,	,
agreed	agre	agreed
by	by	by
nearly	near	nearly
200	200	200
countries	countri	country
in	in	in
Paris	pari	Paris
in	in	in
2015	2015	2015
,	,	,
would	would	would
limit	limit	limit
planetary	planetari	planetary
warming	warm	warming
in	in	in
part	part	part
by	by	by
slashing	slash	slashing
carbon	carbon	carbon
dioxide	dioxid	dioxide
and	and	and
other	other	other
emissions	emiss	emission
from	from	from
the	the	the
burning	burn	burning
of	of	of
fossil	fossil	fossil
fuels	fuel	fuel
.	.	.

As	as	As
part	part	part
of	of	of
the	the	the
deal	deal	deal
,	,	,
the	the	the
United	unit	United
States	state	States
under	under	under
Trump	trump	Trump
s	s	s
predecessor	predecessor	predecessor
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
committed	commit	committed
to	to	to
reducing	reduc	reducing
its	it	it
emissions	emiss	emission
by	by	by
between	between	between
26	26	26
and	and	and
28	28	28
percent	percent	percent
below	below	below
2005	2005	2005
levels	level	level
by	by	by
2025	2025	2025
.	.	.

