TEGUCIGALPA	tegucigalpa	TEGUCIGALPA
Reuters	reuter	Reuters
-	-	-
Honduran	honduran	Honduran
President	presid	President
Juan	juan	Juan
Orlando	orlando	Orlando
Hernandez	hernandez	Hernandez
held	held	held
a	a	a
lead	lead	lead
over	over	over
his	his	his
main	main	main
opposition	opposit	opposition
rival	rival	rival
after	after	after
a	a	a
partial	partial	partial
recount	recount	recount
of	of	of
a	a	a
disputed	disput	disputed
Nov	nov	Nov
.	.	.
26	26	26
presidential	presidenti	presidential
vote	vote	vote
that	that	that
has	has	ha
sparked	spark	sparked
a	a	a
political	polit	political
crisis	crisi	crisis
,	,	,
the	the	the
website	websit	website
of	of	of
the	the	the
electoral	elector	electoral
tribunal	tribun	tribunal
showed	show	showed
Monday	monday	Monday
.	.	.
Hernandez	hernandez	Hernandez
had	had	had
42	42	42
.	.	.
98	98	98
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
while	while	while
TV	tv	TV
star	star	star
Salvador	salvador	Salvador
Nasralla	nasralla	Nasralla
had	had	had
41	41	41
.	.	.
39	39	39
percent	percent	percent
,	,	,
with	with	with
99	99	99
.	.	.
96	96	96
percent	percent	percent
of	of	of
votes	vote	vote
tallied	talli	tallied
,	,	,
according	accord	according
to	to	to
the	the	the
tribunal	tribun	tribunal
s	s	s
website	websit	website
.	.	.
The	the	The
head	head	head
of	of	of
the	the	the
tribunal	tribun	tribunal
,	,	,
David	david	David
Matamoros	matamoro	Matamoros
,	,	,
has	has	ha
yet	yet	yet
to	to	to
declare	declar	declare
an	an	an
outright	outright	outright
winner	winner	winner
,	,	,
telling	tell	telling
reporters	report	reporter
that	that	that
parties	parti	party
could	could	could
still	still	still
file	file	file
legal	legal	legal
challenges	challeng	challenge
and	and	and
that	that	that
the	the	the
tribunal	tribun	tribunal
could	could	could
still	still	still
consider	consid	consider
a	a	a
wider	wider	wider
recount	recount	recount
.	.	.
He	he	He
said	said	said
there	there	there
would	would	would
be	be	be
more	more	more
announcements	announc	announcement
later	later	later
on	on	on
Monday	monday	Monday
.	.	.
Early	earli	Early
last	last	last
week	week	week
,	,	,
Nasralla	nasralla	Nasralla
,	,	,
a	a	a
former	former	former
sportscaster	sportscast	sportscaster
and	and	and
game	game	game
show	show	show
host	host	host
,	,	,
appeared	appear	appeared
set	set	set
for	for	for
an	an	an
upset	upset	upset
victory	victori	victory
over	over	over
Hernandez	hernandez	Hernandez
,	,	,
gaining	gain	gaining
a	a	a
five	five	five
point	point	point
lead	lead	lead
with	with	with
over	over	over
half	half	half
of	of	of
the	the	the
vote	vote	vote
tallied	talli	tallied
.	.	.
After	after	After
the	the	the
count	count	count
suddenly	sudden	suddenly
halted	halt	halted
for	for	for
more	more	more
than	than	than
a	a	a
day	day	day
,	,	,
the	the	the
sporadic	sporad	sporadic
vote	vote	vote
count	count	count
started	start	started
leaning	lean	leaning
in	in	in
favor	favor	favor
of	of	of
the	the	the
incumbent	incumb	incumbent
.	.	.
