Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Panama	panama	Panama
has	has	ha
agreed	agre	agreed
to	to	to
extradite	extradit	extradite
a	a	a
former	former	former
state	state	state
governor	governor	governor
from	from	from
Mexico	mexico	Mexico
s	s	s
ruling	rule	ruling
Institutional	institut	Institutional
Revolutionary	revolutionari	Revolutionary
Party	parti	Party
PRI	pri	PRI
who	who	who
is	is	is
wanted	want	wanted
in	in	in
his	his	his
homeland	homeland	homeland
on	on	on
corruption	corrupt	corruption
charges	charg	charge
the	the	the
two	two	two
countries	countri	country
said	said	said
on	on	on
Monday	monday	Monday
Roberto	roberto	Roberto
Borge	borg	Borge
who	who	who
from	from	from
2010	2010	2010
to	to	to
2016	2016	2016
was	was	wa
governor	governor	governor
of	of	of
the	the	the
state	state	state
of	of	of
Quintana	quintana	Quintana
Roo	roo	Roo
home	home	home
to	to	to
the	the	the
tourist	tourist	tourist
resort	resort	resort
Cancun	cancun	Cancun
was	was	wa
detained	detain	detained
in	in	in
Panama	panama	Panama
City	citi	City
airport	airport	airport
in	in	in
June	june	June
with	with	with
the	the	the
aid	aid	aid
of	of	of
Interpol	interpol	Interpol
as	as	a
he	he	he
was	was	wa
preparing	prepar	preparing
to	to	to
board	board	board
a	a	a
flight	flight	flight
to	to	to
Paris	pari	Paris
Corruption	corrupt	Corruption
promises	promis	promise
to	to	to
be	be	be
one	one	one
of	of	of
the	the	the
major	major	major
issues	issu	issue
in	in	in
Mexico	mexico	Mexico
s	s	s
July	juli	July
2018	2018	2018
presidential	presidenti	presidential
election	elect	election
with	with	with
public	public	public
discontent	discont	discontent
widespread	widespread	widespread
over	over	over
a	a	a
spate	spate	spate
of	of	of
conflict	conflict	conflict
-of	-of	-of
-interest	-interest	-interest
rows	row	row
that	that	that
have	have	have
dogged	dog	dogged
the	the	the
Cabinet	cabinet	Cabinet
and	and	and
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
himself	himself	himself
The	the	The
law	law	law
bars	bar	bar
Mexican	mexican	Mexican
presidents	presid	president
from	from	from
seeking	seek	seeking
re	re	re
-election	-elect	-election
Mexican	mexican	Mexican
prosecutors	prosecutor	prosecutor
accuse	accus	accuse
Borge	borg	Borge
of	of	of
using	use	using
funds	fund	fund
obtained	obtain	obtained
illegally	illeg	illegally
embezzlement	embezzl	embezzlement
and	and	and
abuse	abus	abuse
of	of	of
public	public	public
office	offic	office
The	the	The
Mexican	mexican	Mexican
Foreign	foreign	Foreign
Ministry	ministri	Ministry
and	and	and
the	the	the
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
Panama	panama	Panama
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
had	had	had
notified	notifi	notified
Borge	borg	Borge
that	that	that
the	the	the
extradition	extradit	extradition
was	was	wa
going	go	going
ahead	ahead	ahead
Panama	panama	Panama
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
in	in	in
a	a	a
separate	separ	separate
statement	statement	statement
that	that	that
after	after	after
being	be	being
notified	notifi	notified
Borge	borg	Borge
announced	announc	announced
that	that	that
he	he	he
would	would	would
have	have	have
his	his	his
lawyers	lawyer	lawyer
appeal	appeal	appeal
against	against	against
the	the	the
extradition	extradit	extradition
The	the	The
ministry	ministri	ministry
did	did	did
not	not	not
give	give	give
details	detail	detail
of	of	of
how	how	how
the	the	the
Mexican	mexican	Mexican
aimed	aim	aimed
to	to	to
justify	justifi	justify
his	his	his
appeal	appeal	appeal
Borge	borg	Borge
had	had	had
long	long	long
been	been	been
accused	accus	accused
of	of	of
corruption	corrupt	corruption
by	by	by
opposition	opposit	opposition
parties	parti	party
although	although	although
he	he	he
has	has	ha
denied	deni	denied
the	the	the
allegations	alleg	allegation
Other	other	Other
former	former	former
PRI	pri	PRI
governors	governor	governor
are	are	are
also	also	also
facing	face	facing
prosecution	prosecut	prosecution
in	in	in
the	the	the
run	run	run
-up	-up	-up
to	to	to
next	next	next
year	year	year
s	s	s
presidential	presidenti	presidential
contest	contest	contest
Javier	javier	Javier
Duarte	duart	Duarte
who	who	who
governed	govern	governed
the	the	the
Mexican	mexican	Mexican
state	state	state
of	of	of
Veracruz	veracruz	Veracruz
for	for	for
the	the	the
PRI	pri	PRI
until	until	until
last	last	last
year	year	year
was	was	wa
extradited	extradit	extradited
from	from	from
Guatemala	guatemala	Guatemala
to	to	to
Mexico	mexico	Mexico
on	on	on
July	juli	July
17	17	17
He	he	He
is	is	is
accused	accus	accused
of	of	of
embezzlement	embezzl	embezzlement
and	and	and
engaging	engag	engaging
in	in	in
organized	organ	organized
crime	crime	crime
