Token	Stem	Lemma
SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
Facebook	facebook	Facebook
Inc	inc	Inc
FB	fb	FB
O	o	O
on	on	on
Thursday	thursday	Thursday
launched	launch	launched
an	an	an
overhaul	overhaul	overhaul
of	of	of
how	how	how
it	it	it
handles	handl	handle
paid	paid	paid
political	polit	political
advertisements	advertis	advertisement
giving	give	giving
a	a	a
concession	concess	concession
to	to	to
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
who	who	who
have	have	have
threatened	threaten	threatened
to	to	to
regulate	regul	regulate
the	the	the
world	world	world
s	s	s
largest	largest	largest
social	social	social
network	network	network
over	over	over
secretive	secret	secretive
ads	ad	ad
that	that	that
run	run	run
during	dure	during
election	elect	election
campaigns	campaign	campaign
The	the	The
company	compani	company
also	also	also
said	said	said
it	it	it
would	would	would
turn	turn	turn
over	over	over
to	to	to
congressional	congression	congressional
investigators	investig	investigator
the	the	the
3	3	3
000	000	000
political	polit	political
ads	ad	ad
that	that	that
it	it	it
says	say	say
were	were	were
likely	like	likely
purchased	purchas	purchased
by	by	by
Russian	russian	Russian
entities	entiti	entity
during	dure	during
and	and	and
after	after	after
the	the	the
2016	2016	2016
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
Chief	chief	Chief
Executive	execut	Executive
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
said	said	said
the	the	the
company	compani	company
for	for	for
the	the	the
first	first	first
time	time	time
would	would	would
now	now	now
make	make	make
it	it	it
possible	possibl	possible
for	for	for
anyone	anyon	anyone
to	to	to
see	see	see
any	ani	any
political	polit	political
ads	ad	ad
that	that	that
run	run	run
on	on	on
Facebook	facebook	Facebook
no	no	no
matter	matter	matter
whom	whom	whom
they	they	they
target	target	target
Facebook	facebook	Facebook
will	will	will
also	also	also
demand	demand	demand
that	that	that
political	polit	political
advertisers	advertis	advertiser
disclose	disclos	disclose
who	who	who
is	is	is
paying	pay	paying
for	for	for
the	the	the
advertisements	advertis	advertisement
a	a	a
requirement	requir	requirement
that	that	that
under	under	under
U	u	U
S	s	S
law	law	law
applies	appli	applies
to	to	to
political	polit	political
ads	ad	ad
on	on	on
television	televis	television
but	but	but
not	not	not
on	on	on
social	social	social
media	media	medium
We	we	We
will	will	will
work	work	work
with	with	with
others	other	others
to	to	to
create	creat	create
a	a	a
new	new	new
standard	standard	standard
for	for	for
transparency	transpar	transparency
in	in	in
online	onlin	online
political	polit	political
ads	ad	ad
Zuckerberg	zuckerberg	Zuckerberg
said	said	said
Zuckerberg	zuckerberg	Zuckerberg
broadcasting	broadcast	broadcasting
live	live	live
on	on	on
Facebook	facebook	Facebook
from	from	from
company	compani	company
headquarters	headquart	headquarters
in	in	in
Menlo	menlo	Menlo
Park	park	Park
California	california	California
said	said	said
the	the	the
changes	chang	change
would	would	would
help	help	help
address	address	address
concerns	concern	concern
that	that	that
governments	govern	government
including	includ	including
Russia	russia	Russia
are	are	are
using	use	using
Facebook	facebook	Facebook
ads	ad	ad
to	to	to
meddle	meddl	meddle
in	in	in
other	other	other
countries	countri	country
elections	elect	election
Earlier	earlier	Earlier
this	this	this
month	month	month
Facebook	facebook	Facebook
said	said	said
an	an	an
internal	intern	internal
review	review	review
had	had	had
shown	shown	shown
that	that	that
an	an	an
operation	oper	operation
likely	like	likely
based	base	based
in	in	in
Russia	russia	Russia
spent	spent	spent
100	100	100
000	000	000
on	on	on
3	3	3
000	000	000
Facebook	facebook	Facebook
ads	ad	ad
promoting	promot	promoting
divisive	divis	divisive
messages	messag	message
in	in	in
the	the	the
months	month	month
before	befor	before
and	and	and
after	after	after
last	last	last
year	year	year
s	s	s
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
The	the	The
company	compani	company
initially	initi	initially
declined	declin	declined
to	to	to
turn	turn	turn
over	over	over
