Token	Stem	Lemma
PHOENIX	phoenix	PHOENIX
Reuters	reuter	Reuters
The	the	The
Arizona	arizona	Arizona
sheriff	sheriff	sheriff
famous	famous	famous
for	for	for
his	his	his
tough	tough	tough
stance	stanc	stance
on	on	on
illegal	illeg	illegal
immigration	immigr	immigration
and	and	and
keeping	keep	keeping
jail	jail	jail
inmates	inmat	inmate
in	in	in
tents	tent	tent
easily	easili	easily
won	won	won
his	his	his
Republican	republican	Republican
primary	primari	primary
on	on	on
Tuesday	tuesday	Tuesday
Maricopa	maricopa	Maricopa
County	counti	County
Sheriff	sheriff	Sheriff
Joe	joe	Joe
Arpaio	arpaio	Arpaio
who	who	who
is	is	is
seeking	seek	seeking
election	elect	election
to	to	to
a	a	a
seventh	seventh	seventh
term	term	term
as	as	a
the	the	the
top	top	top
lawman	lawman	lawman
for	for	for
the	the	the
area	area	area
around	around	around
Phoenix	phoenix	Phoenix
won	won	won
about	about	about
66	66	66
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
well	well	well
ahead	ahead	ahead
of	of	of
ex	ex	ex
-police	-polic	-police
chief	chief	chief
and	and	and
three	three	three
-time	-time	-time
opponent	oppon	opponent
Dan	dan	Dan
Saban	saban	Saban
according	accord	according
to	to	to
unofficial	unoffici	unofficial
election	elect	election
results	result	result
posted	post	posted
online	onlin	online
by	by	by
the	the	the
county	counti	county
Also	also	Also
on	on	on
the	the	the
Republican	republican	Republican
primary	primari	primary
ballot	ballot	ballot
were	were	were
Wayne	wayn	Wayne
Baker	baker	Baker
a	a	a
retired	retir	retired
deputy	deputi	deputy
sheriff	sheriff	sheriff
and	and	and
Marsha	marsha	Marsha
Ann	ann	Ann
Hill	hill	Hill
an	an	an
ex	ex	ex
-sheriff	-sheriff	-sheriff
s	s	s
volunteer	volunt	volunteer
Arpaio	arpaio	Arpaio
is	is	is
slated	slate	slated
to	to	to
face	face	face
Democrat	democrat	Democrat
Paul	paul	Paul
Penzone	penzon	Penzone
who	who	who
was	was	wa
unopposed	unoppos	unopposed
in	in	in
his	his	his
party	parti	party
s	s	s
primary	primari	primary
in	in	in
the	the	the
general	general	general
election	elect	election
Penzone	penzon	Penzone
a	a	a
former	former	former
Phoenix	phoenix	Phoenix
police	polic	police
officer	offic	officer
who	who	who
is	is	is
expected	expect	expected
to	to	to
present	present	present
a	a	a
tough	tough	tough
challenge	challeng	challenge
to	to	to
Arpaio	arpaio	Arpaio
in	in	in
November	novemb	November
lost	lost	lost
to	to	to
the	the	the
longtime	longtim	longtime
sheriff	sheriff	sheriff
in	in	in
2012	2012	2012
by	by	by
six	six	six
percentage	percentag	percentage
points	point	point
Arpaio	arpaio	Arpaio
84	84	84
was	was	wa
expected	expect	expected
to	to	to
win	win	win
his	his	his
primary	primari	primary
despite	despit	despite
a	a	a
judge	judg	judge
s	s	s
request	request	request
that	that	that
criminal	crimin	criminal
contempt	contempt	contempt
charges	charg	charge
be	be	be
brought	brought	brought
against	against	against
him	him	him
stemming	stem	stemming
from	from	from
a	a	a
2007	2007	2007
racial	racial	racial
profiling	profil	profiling
case	case	case
where	where	where
he	he	he
was	was	wa
found	found	found
to	to	to
have	have	have
violated	violat	violated
the	the	the
constitutional	constitut	constitutional
rights	right	right
of	of	of
Latino	latino	Latino
motorists	motorist	motorist
The	the	The
investigation	investig	investigation
and	and	and
possible	possibl	possible
prosecution	prosecut	prosecution
