GUADALUPE	guadalup	GUADALUPE
,	,	,
Mexico	mexico	Mexico
TORNILLO	tornillo	TORNILLO
,	,	,
Texas	texa	Texas
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
end	end	end
the	the	the
policy	polici	policy
of	of	of
catch	catch	catch
and	and	and
release	releas	release
-	-	-
where	where	where
illegal	illeg	illegal
immigrants	immigr	immigrant
are	are	are
caught	caught	caught
and	and	and
then	then	then
freed	freed	freed
pending	pend	pending
hearings	hear	hearing
-	-	-
could	could	could
hit	hit	hit
a	a	a
wall	wall	wall
,	,	,
immigrant	immigr	immigrant
advocates	advoc	advocate
warn	warn	warn
,	,	,
and	and	and
not	not	not
the	the	the
one	one	one
he	he	he
is	is	is
planning	plan	planning
to	to	to
build	build	build
on	on	on
the	the	the
Mexican	mexican	Mexican
border	border	border
.	.	.
OK	ok	OK
,	,	,
Mr	mr	Mr
Trump	trump	Trump
,	,	,
you	you	you
don	don	don
t	t	t
want	want	want
them	them	them
released	releas	released
,	,	,
show	show	show
me	me	me
where	where	where
you	you	you
are	are	are
going	go	going
to	to	to
hold	hold	hold
them	them	them
-	-	-
show	show	show
me	me	me
the	the	the
building	build	building
,	,	,
said	said	said
Ruben	ruben	Ruben
Garcia	garcia	Garcia
,	,	,
the	the	the
director	director	director
of	of	of
Annunciation	annunci	Annunciation
House	hous	House
,	,	,
a	a	a
Roman	roman	Roman
Catholic	cathol	Catholic
charity	chariti	charity
in	in	in
El	el	El
Paso	paso	Paso
,	,	,
Texas	texa	Texas
,	,	,
that	that	that
gives	give	give
shelter	shelter	shelter
to	to	to
migrant	migrant	migrant
families	famili	family
.	.	.
Garcia	garcia	Garcia
s	s	s
group	group	group
received	receiv	received
more	more	more
than	than	than
400	400	400
migrants	migrant	migrant
released	releas	released
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
just	just	just
between	between	between
Monday	monday	Monday
and	and	and
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
day	day	day
Trump	trump	Trump
announced	announc	announced
tougher	tougher	tougher
measures	measur	measure
to	to	to
curb	curb	curb
illegal	illeg	illegal
immigration	immigr	immigration
.	.	.
They	they	They
are	are	are
releasing	releas	releasing
them	them	them
not	not	not
because	becaus	because
they	they	they
want	want	want
to	to	to
do	do	do
catch	catch	catch
and	and	and
release	releas	release
,	,	,
but	but	but
because	becaus	because
detention	detent	detention
centers	center	center
don	don	don
t	t	t
have	have	have
enough	enough	enough
space	space	space
,	,	,
said	said	said
Garcia	garcia	Garcia
.	.	.
That	that	That
underscores	underscor	underscore
one	one	one
potential	potenti	potential
problem	problem	problem
of	of	of
ending	end	ending
the	the	the
practice	practic	practice
of	of	of
catch	catch	catch
and	and	and
release	releas	release
-	-	-
almost	almost	almost
half	half	half
the	the	the
immigrants	immigr	immigrant
apprehended	apprehend	apprehended
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
are	are	are
now	now	now
Central	central	Central
American	american	American
families	famili	family
or	or	or
children	children	child
,	,	,
and	and	and
only	onli	only
a	a	a
tiny	tini	tiny
number	number	number
of	of	of
detention	detent	detention
spaces	space	space
are	are	are
available	avail	available
for	for	for
those	those	those
categories	categori	category
of	of	of
immigrants	immigr	immigrant
.	.	.
Trump	trump	Trump
did	did	did
announce	announc	announce
plans	plan	plan
to	to	to
increase	increas	increase
the	the	the
number	number	number
of	of	of
family	famili	family
detention	detent	detention
centers	center	center
,	,	,
but	but	but
establishing	establish	establishing
them	them	them
will	will	will
take	take	take
time	time	time
and	and	and
could	could	could
face	face	face
legal	legal	legal
challenges	challeng	challenge
,	,	,
legal	legal	legal
experts	expert	expert
on	on	on
immigration	immigr	immigration
said	said	said
.	.	.
A	a	A
Reuters	reuter	Reuters
review	review	review
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
Customs	custom	Customs
and	and	and
Border	border	Border
Patrol	patrol	Patrol
data	data	data
shows	show	show
an	an	an
accelerating	acceler	accelerating
trend	trend	trend
of	of	of
Central	central	Central
American	american	American
families	famili	family
who	who	who
hand	hand	hand
themselves	themselv	themselves
in	in	in
at	at	at
the	the	the
border	border	border
and	and	and
are	are	are
released	releas	released
while	while	while
awaiting	await	awaiting
deportation	deport	deportation
or	or	or
a	a	a
decision	decis	decision
on	on	on
an	an	an
asylum	asylum	asylum
request	request	request
.	.	.
In	in	In
the	the	the
last	last	last
three	three	three
months	month	month
of	of	of
2016	2016	2016
,	,	,
the	the	the
number	number	number
of	of	of
people	peopl	people
-	-	-
almost	almost	almost
all	all	all
of	of	of
them	them	them
families	famili	family
and	and	and
children	children	child
-	-	-
who	who	who
handed	hand	handed
themselves	themselv	themselves
in	in	in
to	to	to
agents	agent	agent
along	along	along
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexican	-mexican	-Mexican
border	border	border
rose	rose	rose
by	by	by
a	a	a
quarter	quarter	quarter
versus	versus	versus
the	the	the
same	same	same
period	period	period
the	the	the
year	year	year
before	befor	before
,	,	,
CBP	cbp	CBP
data	data	data
shows	show	show
.	.	.
Agents	agent	Agents
apprehended	apprehend	apprehended
a	a	a
total	total	total
of	of	of
136	136	136
,	,	,
670	670	670
people	peopl	people
crossing	cross	crossing
the	the	the
Mexican	mexican	Mexican
border	border	border
,	,	,
the	the	the
highest	highest	highest
number	number	number
since	sinc	since
2008	2008	2008
,	,	,
and	and	and
48	48	48
percent	percent	percent
of	of	of
those	those	those
were	were	were
unaccompanied	unaccompani	unaccompanied
children	children	child
or	or	or
families	famili	family
with	with	with
children	children	child
.	.	.
Nearly	near	Nearly
45	45	45
,	,	,
000	000	000
parents	parent	parent
with	with	with
children	children	child
were	were	were
apprehended	apprehend	apprehended
in	in	in
the	the	the
October	octob	October
-December	-decemb	-December
quarter	quarter	quarter
,	,	,
but	but	but
the	the	the
border	border	border
currently	current	currently
has	has	ha
beds	bed	bed
for	for	for
only	onli	only
around	around	around
3	3	3
,	,	,
300	300	300
people	peopl	people
in	in	in
this	this	this
category	categori	category
of	of	of
immigrants	immigr	immigrant
,	,	,
mostly	most	mostly
at	at	at
the	the	the
Karnes	karn	Karnes
and	and	and
Dilley	dilley	Dilley
detention	detent	detention
centers	center	center
in	in	in
Texas	texa	Texas
,	,	,
according	accord	according
to	to	to
ICE	ice	ICE
data	data	data
from	from	from
2016	2016	2016
.	.	.
Because	becaus	Because
most	most	most
of	of	of
the	the	the
families	famili	family
are	are	are
from	from	from
Central	central	Central
America	america	America
,	,	,
they	they	they
cannot	cannot	cannot
immediately	immedi	immediately
be	be	be
turned	turn	turned
around	around	around
and	and	and
sent	sent	sent
back	back	back
to	to	to
Mexico	mexico	Mexico
.	.	.
Lack	lack	Lack
of	of	of
space	space	space
in	in	in
detention	detent	detention
centers	center	center
for	for	for
parents	parent	parent
with	with	with
children	children	child
means	mean	mean
that	that	that
almost	almost	almost
all	all	all
such	such	such
migrants	migrant	migrant
,	,	,
who	who	who
are	are	are
mostly	most	mostly
fleeing	flee	fleeing
poverty	poverti	poverty
and	and	and
violence	violenc	violence
in	in	in
Honduras	hondura	Honduras
,	,	,
Guatemala	guatemala	Guatemala
and	and	and
El	el	El
Salvador	salvador	Salvador
,	,	,
are	are	are
fitted	fit	fitted
with	with	with
an	an	an
electronic	electron	electronic
ankle	ankl	ankle
bracelet	bracelet	bracelet
,	,	,
given	given	given
a	a	a
court	court	court
date	date	date
and	and	and
released	releas	released
.	.	.
Many	mani	Many
end	end	end
up	up	up
requesting	request	requesting
asylum	asylum	asylum
,	,	,
a	a	a
process	process	process
that	that	that
can	can	can
take	take	take
five	five	five
or	or	or
more	more	more
years	year	year
to	to	to
be	be	be
resolved	resolv	resolved
,	,	,
immigration	immigr	immigration
lawyers	lawyer	lawyer
say	say	say
.	.	.
Even	even	Even
without	without	without
requesting	request	requesting
asylum	asylum	asylum
,	,	,
it	it	it
can	can	can
take	take	take
years	year	year
to	to	to
deport	deport	deport
families	famili	family
through	through	through
the	the	the
United	unit	United
States	state	States
bunged	bung	bunged
-up	-up	-up
immigration	immigr	immigration
courts	court	court
.	.	.
Trump	trump	Trump
could	could	could
expand	expand	expand
a	a	a
policy	polici	policy
practiced	practic	practiced
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
of	of	of
using	use	using
military	militari	military
bases	base	base
to	to	to
temporarily	temporarili	temporarily
house	hous	house
more	more	more
immigrants	immigr	immigrant
.	.	.
The	the	The
Fort	fort	Fort
Bliss	bliss	Bliss
base	base	base
in	in	in
El	el	El
Paso	paso	Paso
has	has	ha
housed	hous	housed
thousands	thousand	thousand
of	of	of
children	children	child
since	sinc	since
September	septemb	September
,	,	,
for	for	for
example	exampl	example
.	.	.
He	he	He
could	could	could
also	also	also
explore	explor	explore
ways	way	way
to	to	to
refit	refit	refit
other	other	other
existing	exist	existing
facilities	facil	facility
to	to	to
help	help	help
handle	handl	handle
the	the	the
flood	flood	flood
of	of	of
families	famili	family
.	.	.
Building	build	Building
more	more	more
detention	detent	detention
centers	center	center
like	like	like
Karnes	karn	Karnes
and	and	and
Dilley	dilley	Dilley
will	will	will
take	take	take
longer	longer	longer
.	.	.
They	they	They
also	also	also
typically	typic	typically
face	face	face
legal	legal	legal
challenges	challeng	challenge
by	by	by
civil	civil	civil
rights	right	right
lawyers	lawyer	lawyer
concerned	concern	concerned
about	about	about
the	the	the
living	live	living
conditions	condit	condition
in	in	in
them	them	them
.	.	.
Trump	trump	Trump
could	could	could
also	also	also
seek	seek	seek
to	to	to
expand	expand	expand
an	an	an
Obama	obama	Obama
program	program	program
aimed	aim	aimed
at	at	at
increasing	increas	increasing
the	the	the
number	number	number
of	of	of
Central	central	Central
American	american	American
asylum	asylum	asylum
seekers	seeker	seeker
who	who	who
make	make	make
their	their	their
initial	initi	initial
claim	claim	claim
from	from	from
their	their	their
home	home	home
country	countri	country
.	.	.
In	in	In
the	the	the
long	long	long
term	term	term
,	,	,
he	he	he
could	could	could
ask	ask	ask
Mexico	mexico	Mexico
to	to	to
let	let	let
immigrants	immigr	immigrant
make	make	make
the	the	the
asylum	asylum	asylum
claims	claim	claim
from	from	from
there	there	there
,	,	,
although	although	although
ties	tie	tie
between	between	between
the	the	the
two	two	two
countries	countri	country
are	are	are
now	now	now
seriously	serious	seriously
frayed	fray	frayed
because	becaus	because
of	of	of
Trump	trump	Trump
s	s	s
vow	vow	vow
to	to	to
force	forc	force
Mexico	mexico	Mexico
to	to	to
pay	pay	pay
for	for	for
a	a	a
wall	wall	wall
on	on	on
the	the	the
southern	southern	southern
U	u	U
.	.	.
S	s	S
.	.	.
border	border	border
.	.	.
Garcia	garcia	Garcia
,	,	,
the	the	the
shelter	shelter	shelter
director	director	director
,	,	,
acknowledged	acknowledg	acknowledged
that	that	that
if	if	if
Trump	trump	Trump
was	was	wa
finally	final	finally
successful	success	successful
in	in	in
opening	open	opening
thousands	thousand	thousand
more	more	more
detention	detent	detention
spaces	space	space
for	for	for
families	famili	family
,	,	,
that	that	that
would	would	would
slow	slow	slow
the	the	the
numbers	number	number
coming	come	coming
.	.	.
The	the	The
word	word	word
would	would	would
spread	spread	spread
that	that	that
the	the	the
probability	probabl	probability
they	they	they
will	will	will
be	be	be
locked	lock	locked
up	up	up
and	and	and
put	put	put
on	on	on
a	a	a
plane	plane	plane
had	had	had
become	becom	become
much	much	much
higher	higher	higher
,	,	,
Garcia	garcia	Garcia
said	said	said
.	.	.
Central	central	Central
Americans	american	Americans
are	are	are
usually	usual	usually
deported	deport	deported
from	from	from
the	the	the
United	unit	United
States	state	States
on	on	on
flights	flight	flight
back	back	back
to	to	to
their	their	their
home	home	home
countries	countri	country
.	.	.
While	while	While
the	the	the
number	number	number
of	of	of
turn	turn	turn
-ins	-in	-ins
-	-	-
those	those	those
who	who	who
hand	hand	hand
themselves	themselv	themselves
in	in	in
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
authorities	author	authority
-	-	-
are	are	are
highest	highest	highest
around	around	around
McAllen	mcallen	McAllen
,	,	,
Texas	texa	Texas
,	,	,
the	the	the
jump	jump	jump
has	has	ha
been	been	been
particularly	particular	particularly
noticeable	notic	noticeable
in	in	in
the	the	the
El	el	El
Paso	paso	Paso
sector	sector	sector
of	of	of
the	the	the
border	border	border
with	with	with
Mexico	mexico	Mexico
.	.	.
Here	here	Here
,	,	,
60	60	60
percent	percent	percent
of	of	of
the	the	the
immigrants	immigr	immigrant
apprehended	apprehend	apprehended
between	between	between
October	octob	October
and	and	and
December	decemb	December
were	were	were
children	children	child
or	or	or
families	famili	family
.	.	.
For	for	For
years	year	year
a	a	a
quiet	quiet	quiet
spot	spot	spot
on	on	on
the	the	the
immigration	immigr	immigration
map	map	map
,	,	,
El	el	El
Paso	paso	Paso
saw	saw	saw
5	5	5
,	,	,
200	200	200
families	famili	family
apprehended	apprehend	apprehended
in	in	in
the	the	the
period	period	period
,	,	,
nearly	near	nearly
three	three	three
times	time	time
as	as	a
many	mani	many
compared	compar	compared
to	to	to
the	the	the
same	same	same
period	period	period
a	a	a
year	year	year
ago	ago	ago
,	,	,
and	and	and
1	1	1
,	,	,
972	972	972
,	,	,
or	or	or
double	doubl	double
,	,	,
the	the	the
number	number	number
of	of	of
unaccompanied	unaccompani	unaccompanied
children	children	child
.	.	.
U	u	U
.	.	.
S	s	S
Border	border	Border
Patrol	patrol	Patrol
agent	agent	agent
Jose	jose	Jose
Romero	romero	Romero
has	has	ha
observed	observ	observed
the	the	the
trend	trend	trend
first	first	first
-hand	-hand	-hand
along	along	along
the	the	the
tall	tall	tall
,	,	,
rust	rust	rust
-colored	-color	-colored
fence	fenc	fence
punctuated	punctuat	punctuated
with	with	with
rural	rural	rural
border	border	border
crossings	cross	crossing
stretching	stretch	stretching
some	some	some
40	40	40
miles	mile	mile
65	65	65
km	km	km
from	from	from
El	el	El
Paso	paso	Paso
to	to	to
beyond	beyond	beyond
Tornillo	tornillo	Tornillo
,	,	,
Texas	texa	Texas
.	.	.
A	a	A
lot	lot	lot
of	of	of
the	the	the
traffic	traffic	traffic
we	we	we
are	are	are
seeing	see	seeing
right	right	right
now	now	now
is	is	is
family	famili	family
groups	group	group
.	.	.
.	.	.
.	.	.
coming	come	coming
across	across	across
and	and	and
they	they	they
are	are	are
looking	look	looking
for	for	for
an	an	an
agent	agent	agent
right	right	right
away	away	away
to	to	to
turn	turn	turn
themselves	themselv	themselves
in	in	in
,	,	,
Romero	romero	Romero
said	said	said
,	,	,
calling	call	calling
it	it	it
a	a	a
change	chang	change
from	from	from
the	the	the
past	past	past
,	,	,
when	when	when
more	more	more
people	peopl	people
were	were	were
trying	tri	trying
to	to	to
sneak	sneak	sneak
in	in	in
undetected	undetect	undetected
.	.	.
They	they	They
want	want	want
to	to	to
be	be	be
apprehended	apprehend	apprehended
.	.	.
The	the	The
fence	fenc	fence
,	,	,
finished	finish	finished
in	in	in
2010	2010	2010
,	,	,
ends	end	end
abruptly	abrupt	abruptly
near	near	near
pecan	pecan	pecan
orchards	orchard	orchard
and	and	and
irrigation	irrig	irrigation
ditches	ditch	ditch
on	on	on
the	the	the
Texan	texan	Texan
side	side	side
,	,	,
across	across	across
the	the	the
Rio	rio	Rio
Grande	grand	Grande
from	from	from
Mexico	mexico	Mexico
s	s	s
drug	drug	drug
war	war	war
-torn	-torn	-torn
Valle	vall	Valle
de	de	de
Juarez	juarez	Juarez
,	,	,
a	a	a
cotton	cotton	cotton
-farming	-farm	-farming
region	region	region
now	now	now
littered	litter	littered
with	with	with
burned	burn	burned
-out	-out	-out
homes	home	home
.	.	.
Last	last	Last
February	februari	February
,	,	,
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
and	and	and
Obama	obama	Obama
s	s	s
secretary	secretari	secretary
of	of	of
commerce	commerc	commerce
,	,	,
Penny	penni	Penny
Pritzker	pritzker	Pritzker
,	,	,
opened	open	opened
a	a	a
major	major	major
new	new	new
border	border	border
crossing	cross	crossing
from	from	from
Tornillo	tornillo	Tornillo
on	on	on
the	the	the
Texan	texan	Texan
side	side	side
,	,	,
to	to	to
Guadalupe	guadalup	Guadalupe
on	on	on
the	the	the
Mexican	mexican	Mexican
side	side	side
,	,	,
hoping	hope	hoping
to	to	to
boost	boost	boost
trade	trade	trade
between	between	between
the	the	the
countries	countri	country
.	.	.
By	by	By
November	novemb	November
,	,	,
truck	truck	truck
traffic	traffic	traffic
was	was	wa
still	still	still
light	light	light
across	across	across
the	the	the
bridge	bridg	bridge
.	.	.
Instead	instead	Instead
,	,	,
ICE	ice	ICE
opened	open	opened
a	a	a
temporary	temporari	temporary
holding	hold	holding
center	center	center
,	,	,
with	with	with
500	500	500
places	place	place
in	in	in
white	white	white
tents	tent	tent
on	on	on
the	the	the
asphalt	asphalt	asphalt
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
side	side	side
of	of	of
the	the	the
bridge	bridg	bridge
,	,	,
to	to	to
help	help	help
process	process	process
some	some	some
of	of	of
the	the	the
surging	surg	surging
numbers	number	number
of	of	of
migrant	migrant	migrant
families	famili	family
apprehended	apprehend	apprehended
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
in	in	in
the	the	the
surrounding	surround	surrounding
area	area	area
.	.	.
