DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
Bahrain	bahrain	Bahrain
will	will	will
not	not	not
attend	attend	attend
December	decemb	December
s	s	s
summit	summit	summit
of	of	of
the	the	the
Gulf	gulf	Gulf
Cooperation	cooper	Cooperation
Council	council	Council
if	if	if
Qatar	qatar	Qatar
does	doe	doe
not	not	not
change	chang	change
its	it	it
policies	polici	policy
and	and	and
Qatar	qatar	Qatar
should	should	should
have	have	have
its	it	it
membership	membership	membership
in	in	in
the	the	the
six	six	six
-nation	-nation	-nation
group	group	group
suspended	suspend	suspended
,	,	,
Bahrain	bahrain	Bahrain
s	s	s
foreign	foreign	foreign
minister	minist	minister
said	said	said
.	.	.

Bahrain	bahrain	Bahrain
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
and	and	and
Egypt	egypt	Egypt
cut	cut	cut
diplomatic	diplomat	diplomatic
,	,	,
transport	transport	transport
and	and	and
trade	trade	trade
ties	tie	tie
with	with	with
Qatar	qatar	Qatar
in	in	in
June	june	June
,	,	,
accusing	accus	accusing
it	it	it
of	of	of
financing	financ	financing
terrorism	terror	terrorism
.	.	.

Doha	doha	Doha
denies	deni	denies
the	the	the
charges	charg	charge
and	and	and
says	say	say
the	the	the
boycott	boycott	boycott
is	is	is
an	an	an
attempt	attempt	attempt
to	to	to
impinge	imping	impinge
on	on	on
its	it	it
sovereignty	sovereignti	sovereignty
and	and	and
rein	rein	rein
in	in	in
its	it	it
support	support	support
for	for	for
reform	reform	reform
.	.	.

If	if	If
the	the	the
situation	situat	situation
remains	remain	remains
as	as	a
it	it	it
is	is	is
we	we	we
won	won	won
t	t	t
attend	attend	attend
this	this	this
summit	summit	summit
,	,	,
Khalid	khalid	Khalid
bin	bin	bin
Ahmed	ahm	Ahmed
Al	al	Al
Khalifa	khalifa	Khalifa
said	said	said
on	on	on
Twitter	twitter	Twitter
,	,	,
referring	refer	referring
to	to	to
the	the	the
GCC	gcc	GCC
meeting	meet	meeting
in	in	in
Kuwait	kuwait	Kuwait
.	.	.

The	the	The
right	right	right
step	step	step
to	to	to
preserve	preserv	preserve
the	the	the
GCC	gcc	GCC
is	is	is
to	to	to
freeze	freez	freeze
Qatar	qatar	Qatar
s	s	s
membership	membership	membership
in	in	in
the	the	the
council	council	council
,	,	,
he	he	he
said	said	said
.	.	.

Founded	found	Founded
as	as	a
a	a	a
bulwark	bulwark	bulwark
against	against	against
neighbours	neighbour	neighbour
Iraq	iraq	Iraq
and	and	and
Iran	iran	Iran
,	,	,
the	the	the
Western	western	Western
-backed	-back	-backed
GCC	gcc	GCC
is	is	is
a	a	a
loose	loos	loose
association	associ	association
of	of	of
the	the	the
six	six	six
Gulf	gulf	Gulf
Arab	arab	Arab
countries	countri	country
.	.	.

Qatar	qatar	Qatar
has	has	ha
pursued	pursu	pursued
policies	polici	policy
aimed	aim	aimed
at	at	at
the	the	the
security	secur	security
of	of	of
member	member	member
states	state	state
of	of	of
the	the	the
Gulf	gulf	Gulf
Cooperation	cooper	Cooperation
Council	council	Council
.	.	.
.	.	.
.	.	.

Qatar	qatar	Qatar
has	has	ha
proved	prove	proved
that	that	that
it	it	it
does	doe	doe
not	not	not
respect	respect	respect
the	the	the
charters	charter	charter
,	,	,
treaties	treati	treaty
and	and	and
ties	tie	tie
established	establish	established
by	by	by
the	the	the
GCC	gcc	GCC
,	,	,
Saudi	saudi	Saudi
state	state	state
TV	tv	TV
channel	channel	channel
quoted	quot	quoted
Bahrain	bahrain	Bahrain
s	s	s
King	king	King
Hamad	hamad	Hamad
bin	bin	bin
Isa	isa	Isa
Al	al	Al
Khalifa	khalifa	Khalifa
as	as	a
saying	say	saying
on	on	on
Monday	monday	Monday
.	.	.

Bahrain	bahrain	Bahrain
believes	believ	belief
Qatar	qatar	Qatar
is	is	is
fomenting	foment	fomenting
unrest	unrest	unrest
in	in	in
the	the	the
island	island	island
kingdom	kingdom	kingdom
by	by	by
supporting	support	supporting
protests	protest	protest
and	and	and
even	even	even
sporadic	sporad	sporadic
shooting	shoot	shooting
and	and	and
bombing	bomb	bombing
attacks	attack	attack
aimed	aim	aimed
at	at	at
security	secur	security
forces	forc	force
.	.	.

In	in	In
an	an	an
interview	interview	interview
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
broadcaster	broadcast	broadcaster
CBS	cbs	CBS
News	news	News
broadcast	broadcast	broadcast
on	on	on
Sunday	sunday	Sunday
,	,	,
Qatari	qatari	Qatari
Emir	emir	Emir
Sheikh	sheikh	Sheikh
Tamim	tamim	Tamim
bin	bin	bin
Hamad	hamad	Hamad
al	al	al
-Thani	-thani	-Thani
said	said	said
he	he	he
wanted	want	wanted
an	an	an
end	end	end
to	to	to
the	the	the
dispute	disput	dispute
and	and	and
warned	warn	warned
against	against	against
any	ani	any
military	militari	military
escalation	escal	escalation
.	.	.

