WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Two	two	Two
senior	senior	senior
Republican	republican	Republican
House	hous	House
of	of	of
Representatives	repres	Representatives
lawmakers	lawmak	lawmaker
said	said	said
on	on	on
Friday	friday	Friday
they	they	they
were	were	were
concerned	concern	concerned
that	that	that
Boeing	boe	Boeing
Co	co	Co
s	s	s
reported	report	reported
plans	plan	plan
to	to	to
sell	sell	sell
aircraft	aircraft	aircraft
to	to	to
Iran	iran	Iran
could	could	could
threaten	threaten	threaten
U	u	U
.	.	.
S	s	S
.	.	.
national	nation	national
security	secur	security
and	and	and
had	had	had
requested	request	requested
more	more	more
information	inform	information
from	from	from
the	the	the
company	compani	company
.	.	.

American	american	American
companies	compani	company
should	should	should
not	not	not
be	be	be
complicit	complicit	complicit
in	in	in
weaponizing	weapon	weaponizing
the	the	the
Iranian	iranian	Iranian
Regime	regim	Regime
,	,	,
Representatives	repres	Representatives
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
and	and	and
Peter	peter	Peter
Roskam	roskam	Roskam
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
Boeing	boe	Boeing
released	releas	released
on	on	on
Friday	friday	Friday
.	.	.

Iran	iran	Iran
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
had	had	had
reached	reach	reached
an	an	an
agreement	agreement	agreement
with	with	with
Boeing	boe	Boeing
for	for	for
the	the	the
supply	suppli	supply
of	of	of
jetliners	jetlin	jetliner
,	,	,
reopening	reopen	reopening
the	the	the
country	countri	country
s	s	s
skies	sky	sky
to	to	to
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
aircraft	aircraft	aircraft
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
decades	decad	decade
under	under	under
an	an	an
international	intern	international
nuclear	nuclear	nuclear
agreement	agreement	agreement
that	that	that
eased	eas	eased
sanctions	sanction	sanction
.	.	.

Boeing	boe	Boeing
has	has	ha
not	not	not
confirmed	confirm	confirmed
an	an	an
aircraft	aircraft	aircraft
sale	sale	sale
agreement	agreement	agreement
.	.	.

The	the	The
company	compani	company
on	on	on
Tuesday	tuesday	Tuesday
declined	declin	declined
to	to	to
provide	provid	provide
detailed	detail	detailed
comment	comment	comment
in	in	in
response	respons	response
to	to	to
Western	western	Western
and	and	and
Middle	middl	Middle
East	east	East
sources	sourc	source
saying	say	saying
Iran	iran	Iran
had	had	had
reached	reach	reached
an	an	an
understanding	understand	understanding
with	with	with
the	the	the
company	compani	company
to	to	to
acquire	acquir	acquire
over	over	over
100	100	100
passenger	passeng	passenger
jets	jet	jet
.	.	.

The	the	The
nuclear	nuclear	nuclear
pact	pact	pact
reached	reach	reached
by	by	by
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
opposed	oppos	opposed
by	by	by
every	everi	every
Republican	republican	Republican
member	member	member
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
.	.	.

Several	sever	Several
questioned	question	questioned
the	the	the
Boeing	boe	Boeing
deal	deal	deal
as	as	a
soon	soon	soon
as	as	a
the	the	the
news	news	news
reports	report	report
came	came	came
