Token	Stem	Lemma
AMSTERDAM	amsterdam	AMSTERDAM
Reuters	reuter	Reuters
The	the	The
Dutch	dutch	Dutch
government	govern	government
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
is	is	is
joining	join	joining
Austria	austria	Austria
s	s	s
lawsuit	lawsuit	lawsuit
against	against	against
Germany	germani	Germany
at	at	at
the	the	the
European	european	European
Court	court	Court
of	of	of
Justice	justic	Justice
over	over	over
plans	plan	plan
for	for	for
a	a	a
road	road	road
toll	toll	toll
for	for	for
foreign	foreign	foreign
drivers	driver	driver
The	the	The
toll	toll	toll
would	would	would
apply	appli	apply
to	to	to
foreign	foreign	foreign
-registered	-regist	-registered
cars	car	car
using	use	using
German	german	German
highways	highway	highway
at	at	at
a	a	a
cost	cost	cost
of	of	of
up	up	up
to	to	to
130	130	130
euros	euro	euro
116	116	116
5	5	5
a	a	a
year	year	year
German	german	German
drivers	driver	driver
will	will	will
be	be	be
able	abl	able
to	to	to
recover	recov	recover
the	the	the
costs	cost	cost
through	through	through
tax	tax	tax
deductions	deduct	deduction
At	at	At
the	the	the
heart	heart	heart
of	of	of
the	the	the
Dutch	dutch	Dutch
objection	object	objection
is	is	is
that	that	that
the	the	the
German	german	German
toll	toll	toll
plan	plan	plan
is	is	is
in	in	in
violation	violat	violation
of	of	of
European	european	European
rules	rule	rule
a	a	a
statement	statement	statement
said	said	said
The	the	The
Dutch	dutch	Dutch
government	govern	government
believes	believ	belief
just	just	just
as	as	a
Austria	austria	Austria
does	doe	doe
that	that	that
the	the	the
toll	toll	toll
plans	plan	plan
are	are	are
discriminatory	discriminatori	discriminatory
and	and	and
violate	violat	violate
the	the	the
basic	basic	basic
right	right	right
to	to	to
free	free	free
movement	movement	movement
The	the	The
toll	toll	toll
also	also	also
will	will	will
create	creat	create
an	an	an
impediment	impedi	impediment
to	to	to
free	free	free
trade	trade	trade
with	with	with
60	60	60
-100	-100	-100
million	million	million
euros	euro	euro
in	in	in
estimated	estim	estimated
annual	annual	annual
costs	cost	cost
for	for	for
Dutch	dutch	Dutch
taxpayers	taxpay	taxpayer
largely	larg	largely
hurting	hurt	hurting
people	peopl	people
and	and	and
businesses	busi	business
in	in	in
the	the	the
border	border	border
region	region	region
the	the	the
statement	statement	statement
said	said	said
The	the	The
German	german	German
parliament	parliament	parliament
approved	approv	approved
the	the	the
road	road	road
toll	toll	toll
in	in	in
March	march	March
but	but	but
it	it	it
is	is	is
unlikely	unlik	unlikely
to	to	to
come	come	come
into	into	into
effect	effect	effect
before	befor	before
2019	2019	2019
the	the	the
year	year	year
a	a	a
ruling	rule	ruling
by	by	by
the	the	the
court	court	court
is	is	is
expected	expect	expected
