LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
appointed	appoint	appointed
on	on	on
Friday	friday	Friday
a	a	a
former	former	former
member	member	member
of	of	of
the	the	the
European	european	European
Parliament	parliament	Parliament
to	to	to
represent	repres	represent
her	her	her
government	govern	government
on	on	on
Brexit	brexit	Brexit
in	in	in
parliament	parliament	parliament
s	s	s
upper	upper	upper
chamber	chamber	chamber
following	follow	following
the	the	the
resignation	resign	resignation
of	of	of
the	the	the
incumbent	incumb	incumbent
on	on	on
medical	medic	medical
grounds	ground	ground
.	.	.
The	the	The
Brexit	brexit	Brexit
department	depart	department
announced	announc	announced
Martin	martin	Martin
Callanan	callanan	Callanan
had	had	had
been	been	been
appointed	appoint	appointed
Minister	minist	Minister
of	of	of
State	state	State
at	at	at
the	the	the
Department	depart	Department
for	for	for
Exiting	exit	Exiting
the	the	the
European	european	European
Union	union	Union
,	,	,
replacing	replac	replacing
Joyce	joyc	Joyce
Anelay	anelay	Anelay
who	who	who
had	had	had
held	held	held
the	the	the
role	role	role
since	sinc	since
June	june	June
this	this	this
year	year	year
.	.	.
I	i	I
m	m	m
delighted	delight	delighted
to	to	to
welcome	welcom	welcome
Lord	lord	Lord
Callanan	callanan	Callanan
to	to	to
the	the	the
Department	depart	Department
he	he	he
brings	bring	brings
with	with	with
him	him	him
a	a	a
wealth	wealth	wealth
of	of	of
experience	experi	experience
in	in	in
Brussels	brussel	Brussels
and	and	and
a	a	a
proven	proven	proven
ability	abil	ability
in	in	in
political	polit	political
leadership	leadership	leadership
,	,	,
said	said	said
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
.	.	.
Callanan	callanan	Callanan
will	will	will
have	have	have
a	a	a
key	key	key
role	role	role
in	in	in
marshalling	marshal	marshalling
Brexit	brexit	Brexit
legislation	legisl	legislation
through	through	through
the	the	the
unelected	unelect	unelected
upper	upper	upper
chamber	chamber	chamber
,	,	,
in	in	in
which	which	which
May	may	May
s	s	s
Conservative	conserv	Conservative
Party	parti	Party
does	doe	doe
not	not	not
have	have	have
a	a	a
majority	major	majority
.	.	.
He	he	He
had	had	had
previously	previous	previously
spent	spent	spent
15	15	15
years	year	year
as	as	a
an	an	an
MEP	mep	MEP
and	and	and
also	also	also
worked	work	worked
in	in	in
the	the	the
transport	transport	transport
department	depart	department
.	.	.
In	in	In
a	a	a
resignation	resign	resignation
letter	letter	letter
to	to	to
May	may	May
,	,	,
Anelay	anelay	Anelay
said	said	said
the	the	the
worsening	worsen	worsening
of	of	of
an	an	an
injury	injuri	injury
she	she	she
sustained	sustain	sustained
in	in	in
2015	2015	2015
had	had	had
forced	forc	forced
her	her	her
decision	decis	decision
to	to	to
resign	resign	resign
.	.	.
She	she	She
praised	prais	praised
the	the	the
work	work	work
of	of	of
the	the	the
government	govern	government
in	in	in
preparing	prepar	preparing
for	for	for
Brexit	brexit	Brexit
and	and	and
said	said	said
she	she	she
was	was	wa
certain	certain	certain
the	the	the
negotiations	negoti	negotiation
would	would	would
be	be	be
successful	success	successful
.	.	.
