Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Two	two	Two
senior	senior	senior
U	u	U
S	s	S
senators	senat	senator
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
want	want	want
to	to	to
amend	amend	amend
a	a	a
law	law	law
allowing	allow	allowing
lawsuits	lawsuit	lawsuit
against	against	against
Saudi	saudi	Saudi
Arabia	arabia	Arabia
over	over	over
the	the	the
Sept	sept	Sept
11	11	11
attacks	attack	attack
to	to	to
narrow	narrow	narrow
the	the	the
scope	scope	scope
of	of	of
possible	possibl	possible
lawsuits	lawsuit	lawsuit
Lindsey	lindsey	Lindsey
Graham	graham	Graham
and	and	and
John	john	John
McCain	mccain	McCain
two	two	two
of	of	of
the	the	the
Republican	republican	Republican
party	parti	party
s	s	s
congressional	congression	congressional
foreign	foreign	foreign
policy	polici	policy
leaders	leader	leader
said	said	said
they	they	they
would	would	would
introduce	introduc	introduce
an	an	an
amendment	amend	amendment
to	to	to
the	the	the
law	law	law
so	so	so
that	that	that
a	a	a
government	govern	government
could	could	could
be	be	be
sued	su	sued
only	onli	only
if	if	if
it	it	it
knowingly	know	knowingly
engages	engag	engages
with	with	with
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
All	all	All
we	we	we
re	re	re
saying	say	saying
to	to	to
any	ani	any
ally	alli	ally
of	of	of
the	the	the
United	unit	United
States	state	States
is	is	is
you	you	you
can	can	can
t	t	t
be	be	be
sued	su	sued
in	in	in
the	the	the
United	unit	United
States	state	States
for	for	for
an	an	an
act	act	act
of	of	of
terrorism	terror	terrorism
unless	unless	unless
you	you	you
knowingly	know	knowingly
were	were	were
involved	involv	involved
and	and	and
the	the	the
same	same	same
applies	appli	applies
to	to	to
us	us	u
in	in	in
your	your	your
country	countri	country
Graham	graham	Graham
said	said	said
in	in	in
a	a	a
Senate	senat	Senate
speech	speech	speech
In	in	In
September	septemb	September
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
overwhelmingly	overwhelm	overwhelmingly
rejected	reject	rejected
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
veto	veto	veto
of	of	of
the	the	the
Justice	justic	Justice
Against	against	Against
Sponsors	sponsor	Sponsors
of	of	of
Terrorism	terror	Terrorism
Act	act	Act
known	known	known
as	as	a
JASTA	jasta	JASTA
making	make	making
it	it	it
U	u	U
S	s	S
law	law	law
However	howev	However
lawmakers	lawmak	lawmaker
said	said	said
almost	almost	almost
as	as	a
soon	soon	soon
as	as	a
they	they	they
did	did	did
so	so	so
that	that	that
they	they	they
wanted	want	wanted
the	the	the
scope	scope	scope
of	of	of
the	the	the
legislation	legisl	legislation
narrowed	narrow	narrowed
to	to	to
ease	eas	ease
concerns	concern	concern
about	about	about
its	it	it
potential	potenti	potential
effect	effect	effect
on	on	on
Americans	american	Americans
abroad	abroad	abroad
which	which	which
was	was	wa
one	one	one
reason	reason	reason
Obama	obama	Obama
vetoed	veto	vetoed
the	the	the
measure	measur	measure
The	the	The
law	law	law
grants	grant	grant
an	an	an
exception	except	exception
to	to	to
the	the	the
legal	legal	legal
principle	principl	principle
of	of	of
sovereign	sovereign	sovereign
immunity	immun	immunity
in	in	in
cases	case	case
of	of	of
terrorism	terror	terrorism
on	on	on
U	u	U
S	s	S
soil	soil	soil
clearing	clear	clearing
the	the	the
way	way	way
for	for	for
lawsuits	lawsuit	lawsuit
seeking	seek	seeking
damages	damag	damage
from	from	from
the	the	the
Saudi	saudi	Saudi
government	govern	government
Riyadh	riyadh	Riyadh
denies	deni	denies
longstanding	longstand	longstanding
suspicions	suspicion	suspicion
that	that	that
it	it	it
backed	back	backed
the	the	the
hijackers	hijack	hijacker
who	who	who
attacked	attack	attacked
the	the	the
United	unit	United
States	state	States
in	in	in
2001	2001	2001
However	howev	However
it	it	it
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
whether	whether	whether
Graham	graham	Graham
and	and	and
McCain	mccain	McCain
s	s	s
proposal	propos	proposal
would	would	would
go	go	go
anywhere	anywher	anywhere
A	a	A
group	group	group
of	of	of
Sept	sept	Sept
11	11	11
families	famili	family
who	who	who
lobbied	lobbi	lobbied
intensely	intens	intensely
for	for	for
the	the	the
bill	bill	bill
and	and	and
have	have	have
strong	strong	strong
support	support	support
in	in	in
Congress	congress	Congress
immediately	immedi	immediately
objected	object	objected
to	to	to
their	their	their
suggestion	suggest	suggestion
because	becaus	because
it	it	it
would	would	would
weaken	weaken	weaken
the	the	the
law	law	law
