WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Democratic	democrat	Democratic
Senator	senat	Senator
Al	al	Al
Franken	franken	Franken
,	,	,
facing	face	facing
intense	intens	intense
pressure	pressur	pressure
to	to	to
step	step	step
down	down	down
following	follow	following
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
,	,	,
will	will	will
make	make	make
an	an	an
announcement	announc	announcement
at	at	at
11	11	11
45	45	45
a	a	a
.	.	.
m	m	m
.	.	.
1645	1645	1645
GMT	gmt	GMT
on	on	on
Thursday	thursday	Thursday
,	,	,
his	his	his
office	offic	office
said	said	said
.	.	.

Franken	franken	Franken
spokesman	spokesman	spokesman
Michael	michael	Michael
Dale	dale	Dale
-Stein	-stein	-Stein
said	said	said
Franken	franken	Franken
would	would	would
make	make	make
a	a	a
statement	statement	statement
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
but	but	but
did	did	did
not	not	not
elaborate	elabor	elaborate
.	.	.

