BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
European	european	European
Union	union	Union
leaders	leader	leader
could	could	could
hand	hand	hand
Theresa	theresa	Theresa
May	may	May
an	an	an
olive	oliv	olive
branch	branch	branch
in	in	in
deadlocked	deadlock	deadlocked
Brexit	brexit	Brexit
negotiations	negoti	negotiation
next	next	next
week	week	week
by	by	by
launching	launch	launching
their	their	their
own	own	own
internal	intern	internal
preparations	prepar	preparation
for	for	for
a	a	a
transition	transit	transition
to	to	to
a	a	a
new	new	new
relationship	relationship	relationship
with	with	with
Britain	britain	Britain
.	.	.

Draft	draft	Draft
conclusions	conclus	conclusion
submitted	submit	submitted
by	by	by
summit	summit	summit
chair	chair	chair
Donald	donald	Donald
Tusk	tusk	Tusk
to	to	to
the	the	the
27	27	27
other	other	other
EU	eu	EU
governments	govern	government
made	made	made
final	final	final
Brussels	brussel	Brussels
rejection	reject	rejection
of	of	of
opening	open	opening
free	free	free
trade	trade	trade
talks	talk	talk
now	now	now
.	.	.

But	but	But
they	they	they
also	also	also
but	but	but
gave	gave	gave
the	the	the
beleaguered	beleagu	beleaguered
British	british	British
prime	prime	prime
minister	minist	minister
hope	hope	hope
that	that	that
they	they	they
would	would	would
do	do	do
so	so	so
in	in	in
December	decemb	December
and	and	and
that	that	that
,	,	,
if	if	if
she	she	she
ups	up	ups
her	her	her
offers	offer	offer
on	on	on
divorce	divorc	divorce
terms	term	term
,	,	,
the	the	the
EU	eu	EU
will	will	will
be	be	be
ready	readi	ready
to	to	to
start	start	start
talking	talk	talking
almost	almost	almost
right	right	right
away	away	away
.	.	.

With	with	With
nerves	nerv	nerve
fraying	fray	fraying
and	and	and
threats	threat	threat
flying	fli	flying
about	about	about
walking	walk	walking
out	out	out
without	without	without
a	a	a
deal	deal	deal
come	come	come
the	the	the
March	march	March
2019	2019	2019
deadline	deadlin	deadline
for	for	for
departure	departur	departure
,	,	,
the	the	the
pound	pound	pound
took	took	took
a	a	a
knock	knock	knock
when	when	when
EU	eu	EU
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
said	said	said
a	a	a
new	new	new
round	round	round
of	of	of
talks	talk	talk
this	this	this
week	week	week
had	had	had
ended	end	ended
in	in	in
continued	continu	continued
deadlock	deadlock	deadlock
over	over	over
a	a	a
British	british	British
refusal	refus	refusal
to	to	to
clarify	clarifi	clarify
how	how	how
much	much	much
it	it	it
will	will	will
pay	pay	pay
on	on	on
leaving	leav	leaving
.	.	.

But	but	But
it	it	it
rallied	ralli	rallied
on	on	on
word	word	word
that	that	that
,	,	,
despite	despit	despite
tough	tough	tough
demands	demand	demand
from	from	from
EU	eu	EU
governments	govern	government
on	on	on
what	what	what
they	they	they
want	want	want
from	from	from
London	london	London
,	,	,
the	the	the
Union	union	Union
is	is	is
ready	readi	ready
to	to	to
talk	talk	talk
about	about	about
how	how	how
to	to	to
avoid	avoid	avoid
a	a	a
hard	hard	hard
Brexit	brexit	Brexit
and	and	and
to	to	to
ease	eas	ease
Britain	britain	Britain
out	out	out
with	with	with
less	less	le
disruption	disrupt	disruption
probably	probabl	probably
by	by	by
agreeing	agre	agreeing
to	to	to
keep	keep	keep
it	it	it
in	in	in
the	the	the
single	singl	single
market	market	market
for	for	for
a	a	a
couple	coupl	couple
of	of	of
years	year	year
,	,	,
diplomats	diplomat	diplomat
say	say	say
.	.	.

The	the	The
draft	draft	draft
of	of	of
conclusions	conclus	conclusion
which	which	which
would	would	would
be	be	be
issued	issu	issued
by	by	by
leaders	leader	leader
of	of	of
the	the	the
27	27	27
next	next	next
Friday	friday	Friday
,	,	,
a	a	a
day	day	day
after	after	after
meeting	meet	meeting
May	may	May
in	in	in
a	a	a
full	full	full
EU	eu	EU
summit	summit	summit
,	,	,
still	still	still
have	have	have
to	to	to
be	be	be
agreed	agre	agreed
.	.	.

Envoys	envoy	Envoys
,	,	,
including	includ	including
from	from	from
heavyweights	heavyweight	heavyweight
Germany	germani	Germany
and	and	and
France	franc	France
,	,	,
objected	object	objected
last	last	last
week	week	week
to	to	to
a	a	a
suggestion	suggest	suggestion
from	from	from
Barnier	barnier	Barnier
that	that	that
the	the	the
EU	eu	EU
should	should	should
start	start	start
working	work	working
on	on	on
transition	transit	transition
plans	plan	plan
.	.	.

But	but	But
EU	eu	EU
officials	offici	official
noted	note	noted
that	that	that
Tusk	tusk	Tusk
,	,	,
the	the	the
European	european	European
Council	council	Council
president	presid	president
,	,	,
has	has	ha
sounded	sound	sounded
out	out	out
most	most	most
national	nation	national
leaders	leader	leader
in	in	in
recent	recent	recent
days	day	day
he	he	he
briefed	brief	briefed
May	may	May
by	by	by
on	on	on
his	his	his
preparations	prepar	preparation
on	on	on
Thursday	thursday	Thursday
.	.	.

A	a	A
senior	senior	senior
EU	eu	EU
official	offici	official
closely	close	closely
involved	involv	involved
in	in	in
the	the	the
negotiations	negoti	negotiation
said	said	said
Brussels	brussel	Brussels
did	did	did
not	not	not
expect	expect	expect
major	major	major
changes	chang	change
to	to	to
the	the	the
summit	summit	summit
text	text	text
.	.	.

A	a	A
diplomat	diplomat	diplomat
from	from	from
one	one	one
big	big	big
country	countri	country
said	said	said
only	onli	only
that	that	that
the	the	the
text	text	text
would	would	would
be	be	be
discussed	discuss	discussed
by	by	by
national	nation	national
envoys	envoy	envoy
in	in	in
Brussels	brussel	Brussels
