Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Turkey	turkey	Turkey
must	must	must
be	be	be
present	present	present
in	in	in
Syria	syria	Syria
s	s	s
Idlib	idlib	Idlib
province	provinc	province
until	until	until
the	the	the
threat	threat	threat
from	from	from
there	there	there
toward	toward	toward
Turkey	turkey	Turkey
is	is	is
over	over	over
Defense	defens	Defense
Minister	minist	Minister
Nurettin	nurettin	Nurettin
Canikli	canik	Canikli
was	was	wa
reported	report	reported
as	as	a
saying	say	saying
by	by	by
CNN	cnn	CNN
Turk	turk	Turk
and	and	and
other	other	other
broadcasters	broadcast	broadcaster
on	on	on
Tuesday	tuesday	Tuesday
Turkey	turkey	Turkey
has	has	ha
said	said	said
it	it	it
will	will	will
provide	provid	provide
assistance	assist	assistance
to	to	to
rebels	rebel	rebel
it	it	it
has	has	ha
long	long	long
backed	back	backed
as	as	a
it	it	it
implements	implement	implement
a	a	a
de	de	de
-escalation	-escal	-escalation
agreement	agreement	agreement
to	to	to
reduce	reduc	reduce
fighting	fight	fighting
in	in	in
Idlib	idlib	Idlib
A	a	A
Turkish	turkish	Turkish
army	armi	army
reconnaissance	reconnaiss	reconnaissance
team	team	team
scouted	scout	scouted
the	the	the
region	region	region
on	on	on
Sunday	sunday	Sunday
before	befor	before
an	an	an
expected	expect	expected
military	militari	military
operation	oper	operation
