WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
Senate	senat	Senate
committee	committe	committee
suspended	suspend	suspended
rules	rule	rule
on	on	on
Thursday	thursday	Thursday
to	to	to
approve	approv	approve
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
controversial	controversi	controversial
choice	choic	choice
to	to	to
lead	lead	lead
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
on	on	on
Thursday	thursday	Thursday
,	,	,
amid	amid	amid
a	a	a
boycott	boycott	boycott
of	of	of
his	his	his
nomination	nomin	nomination
by	by	by
the	the	the
panel	panel	panel
s	s	s
Democratic	democrat	Democratic
members	member	member
.	.	.
John	john	John
Barrasso	barrasso	Barrasso
,	,	,
chair	chair	chair
of	of	of
the	the	the
Senate	senat	Senate
s	s	s
environment	environ	environment
and	and	and
public	public	public
works	work	work
committee	committe	committee
,	,	,
said	said	said
the	the	the
panel	panel	panel
would	would	would
suspend	suspend	suspend
several	sever	several
rules	rule	rule
temporarily	temporarili	temporarily
to	to	to
approve	approv	approve
the	the	the
nomination	nomin	nomination
of	of	of
Oklahoma	oklahoma	Oklahoma
Attorney	attorney	Attorney
General	general	General
Scott	scott	Scott
Pruitt	pruitt	Pruitt
as	as	a
EPA	epa	EPA
administrator	administr	administrator
.	.	.
Democrats	democrat	Democrats
on	on	on
the	the	the
committee	committe	committee
boycotted	boycot	boycotted
Wednesday	wednesday	Wednesday
s	s	s
meeting	meet	meeting
to	to	to
approve	approv	approve
Pruitt	pruitt	Pruitt
,	,	,
saying	say	saying
that	that	that
he	he	he
doubts	doubt	doubt
the	the	the
science	scienc	science
of	of	of
climate	climat	climate
change	chang	change
and	and	and
has	has	ha
too	too	too
many	mani	many
conflicts	conflict	conflict
of	of	of
interest	interest	interest
with	with	with
the	the	the
companies	compani	company
he	he	he
would	would	would
be	be	be
charged	charg	charged
with	with	with
regulating	regul	regulating
.	.	.
The	the	The
full	full	full
Senate	senat	Senate
will	will	will
now	now	now
vote	vote	vote
on	on	on
Pruitt	pruitt	Pruitt
s	s	s
nomination	nomin	nomination
.	.	.
The	the	The
date	date	date
for	for	for
that	that	that
has	has	ha
not	not	not
yet	yet	yet
been	been	been
confirmed	confirm	confirmed
,	,	,
but	but	but
with	with	with
Republicans	republican	Republicans
holding	hold	holding
a	a	a
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
the	the	the
nomination	nomin	nomination
will	will	will
likely	like	likely
be	be	be
approved	approv	approved
.	.	.
Barrasso	barrasso	Barrasso
justified	justifi	justified
the	the	the
move	move	move
by	by	by
saying	say	saying
that	that	that
Pruitt	pruitt	Pruitt
,	,	,
who	who	who
sued	su	sued
the	the	the
EPA	epa	EPA
14	14	14
times	time	time
as	as	a
Oklahoma	oklahoma	Oklahoma
s	s	s
top	top	top
attorney	attorney	attorney
,	,	,
reflects	reflect	reflects
the	the	the
agenda	agenda	agenda
of	of	of
the	the	the
president	presid	president
who	who	who
won	won	won
the	the	the
2016	2016	2016
election	elect	election
.	.	.
Elections	elect	Elections
have	have	have
consequences	consequ	consequence
and	and	and
a	a	a
new	new	new
president	presid	president
is	is	is
entitled	entitl	entitled
to	to	to
put	put	put
in	in	in
place	place	place
people	peopl	people
who	who	who
advance	advanc	advance
his	his	his
agenda	agenda	agenda
,	,	,
he	he	he
said	said	said
.	.	.
Environmental	environment	Environmental
groups	group	group
,	,	,
which	which	which
have	have	have
strongly	strong	strongly
criticized	critic	criticized
the	the	the
choice	choic	choice
of	of	of
Pruitt	pruitt	Pruitt
,	,	,
raised	rais	raised
concerns	concern	concern
that	that	that
the	the	the
nomination	nomin	nomination
was	was	wa
pushed	push	pushed
through	through	through
to	to	to
the	the	the
full	full	full
Senate	senat	Senate
.	.	.
If	if	If
he	he	he
is	is	is
approved	approv	approved
by	by	by
the	the	the
full	full	full
Senate	senat	Senate
,	,	,
he	he	he
will	will	will
start	start	start
on	on	on
day	day	day
one	one	one
as	as	a
the	the	the
worst	worst	worst
EPA	epa	EPA
administrator	administr	administrator
in	in	in
history	histori	history
,	,	,
said	said	said
Ken	ken	Ken
Cook	cook	Cook
,	,	,
president	presid	president
of	of	of
the	the	the
Environmental	environment	Environmental
Working	work	Working
Group	group	Group
.	.	.
