Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
North	north	North
Korea	korea	Korea
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
first	first	first
trip	trip	trip
to	to	to
Asia	asia	Asia
showed	show	showed
he	he	he
was	was	wa
a	a	a
destroyer	destroy	destroyer
and	and	and
he	he	he
had	had	had
begged	beg	begged
for	for	for
war	war	war
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
Trump	trump	Trump
during	dure	during
his	his	his
visit	visit	visit
laid	laid	laid
bare	bare	bare
his	his	his
true	true	true
nature	natur	nature
as	as	a
destroyer	destroy	destroyer
of	of	of
world	world	world
peace	peac	peace
and	and	and
stability	stabil	stability
and	and	and
begged	beg	begged
for	for	for
a	a	a
nuclear	nuclear	nuclear
war	war	war
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
spokesman	spokesman	spokesman
said	said	said
in	in	in
a	a	a
statement	statement	statement
carried	carri	carried
by	by	by
the	the	the
state	state	state
news	news	news
agency	agenc	agency
Trump	trump	Trump
had	had	had
warned	warn	warned
North	north	North
Korea	korea	Korea
on	on	on
Wednesday	wednesday	Wednesday
not	not	not
to	to	to
underestimate	underestim	underestimate
the	the	the
United	unit	United
States	state	States
as	as	a
he	he	he
wrapped	wrap	wrapped
up	up	up
his	his	his
visit	visit	visit
to	to	to
South	south	South
Korea	korea	Korea
The	the	The
North	north	North
Korean	korean	Korean
spokesman	spokesman	spokesman
said	said	said
nothing	noth	nothing
would	would	would
deter	deter	deter
Pyongyang	pyongyang	Pyongyang
from	from	from
pursuing	pursu	pursuing
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
programme	programm	programme
