SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
push	push	push
to	to	to
fulfill	fulfil	fulfill
a	a	a
campaign	campaign	campaign
promise	promis	promise
to	to	to
replace	replac	replace
Obamacare	obamacar	Obamacare
,	,	,
his	his	his
predecessor	predecessor	predecessor
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
plan	plan	plan
,	,	,
with	with	with
the	the	the
help	help	help
of	of	of
a	a	a
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
,	,	,
could	could	could
add	add	add
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
financial	financi	financial
strain	strain	strain
.	.	.
That	that	That
is	is	is
because	becaus	because
a	a	a
key	key	key
component	compon	component
of	of	of
the	the	the
2010	2010	2010
law	law	law
allowed	allow	allowed
states	state	state
to	to	to
expand	expand	expand
Medicaid	medicaid	Medicaid
,	,	,
the	the	the
government	govern	government
health	health	health
insurance	insur	insurance
program	program	program
for	for	for
low	low	low
-income	-incom	-income
Americans	american	Americans
,	,	,
and	and	and
collect	collect	collect
extra	extra	extra
dollars	dollar	dollar
that	that	that
came	came	came
with	with	with
expansion	expans	expansion
.	.	.
Thirty	thirti	Thirty
-one	-one	-one
states	state	state
and	and	and
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
chose	chose	chose
to	to	to
expand	expand	expand
Medicaid	medicaid	Medicaid
enrollment	enrol	enrollment
through	through	through
Obamacare	obamacar	Obamacare
,	,	,
formally	formal	formally
known	known	known
as	as	a
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.
Graphic	graphic	Graphic
-	-	-
here	here	here
While	while	While
Republicans	republican	Republicans
have	have	have
not	not	not
agreed	agre	agreed
to	to	to
specific	specif	specific
plans	plan	plan
,	,	,
one	one	one
idea	idea	idea
gaining	gain	gaining
traction	traction	traction
has	has	ha
been	been	been
to	to	to
convert	convert	convert
the	the	the
current	current	current
system	system	system
,	,	,
in	in	in
which	which	which
states	state	state
share	share	share
the	the	the
cost	cost	cost
of	of	of
Medicaid	medicaid	Medicaid
enrollees	enrolle	enrollee
with	with	with
the	the	the
federal	feder	federal
government	govern	government
,	,	,
into	into	into
fixed	fix	fixed
payments	payment	payment
,	,	,
or	or	or
block	block	block
grants	grant	grant
,	,	,
sent	sent	sent
to	to	to
the	the	the
states	state	state
.	.	.
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
run	run	run
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Tom	tom	Tom
Price	price	Price
,	,	,
has	has	ha
long	long	long
advocated	advoc	advocated
such	such	such
a	a	a
plan	plan	plan
.	.	.
The	the	The
Kaiser	kaiser	Kaiser
Family	famili	Family
Foundation	foundat	Foundation
estimates	estim	estimate
a	a	a
repeal	repeal	repeal
of	of	of
Obamacare	obamacar	Obamacare
and	and	and
a	a	a
cap	cap	cap
on	on	on
federal	feder	federal
Medicaid	medicaid	Medicaid
spending	spend	spending
,	,	,
such	such	such
as	as	a
through	through	through
a	a	a
block	block	block
grant	grant	grant
or	or	or
a	a	a
per	per	per
capita	capita	caput
cap	cap	cap
,	,	,
could	could	could
cut	cut	cut
Medicaid	medicaid	Medicaid
funding	fund	funding
by	by	by
41	41	41
percent	percent	percent
over	over	over
the	the	the
next	next	next
decade	decad	decade
.	.	.
That	that	That
would	would	would
likely	like	likely
handicap	handicap	handicap
states	state	state
ability	abil	ability
to	to	to
respond	respond	respond
to	to	to
larger	larger	larger
enrollments	enrol	enrollment
during	dure	during
