HERSHEY	hershey	HERSHEY
,	,	,
Pa	pa	Pa
.	.	.
Reuters	reuter	Reuters
-	-	-
Ready	readi	Ready
for	for	for
another	anoth	another
Donald	donald	Donald
Trump	trump	Trump
presidential	presidenti	presidential
campaign	campaign	campaign
?	?	?

President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
,	,	,
who	who	who
begins	begin	begin
his	his	his
first	first	first
White	white	White
House	hous	House
term	term	term
on	on	on
Jan	jan	Jan
.	.	.

20	20	20
,	,	,
tossed	toss	tossed
out	out	out
the	the	the
idea	idea	idea
of	of	of
seeking	seek	seeking
re	re	re
-election	-elect	-election
during	dure	during
a	a	a
thank	thank	thank
you	you	you
rally	ralli	rally
held	held	held
to	to	to
express	express	express
his	his	his
appreciation	appreci	appreciation
to	to	to
voters	voter	voter
in	in	in
states	state	state
that	that	that
were	were	were
crucial	crucial	crucial
to	to	to
his	his	his
Nov	nov	Nov
.	.	.

8	8	8
victory	victori	victory
.	.	.

Trump	trump	Trump
won	won	won
Pennsylvania	pennsylvania	Pennsylvania
by	by	by
little	littl	little
more	more	more
than	than	than
44	44	44
,	,	,
000	000	000
votes	vote	vote
over	over	over
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

It	it	It
was	was	wa
the	the	the
first	first	first
time	time	time
a	a	a
Republican	republican	Republican
candidate	candid	candidate
had	had	had
won	won	won
the	the	the
state	state	state
since	sinc	since
1988	1988	1988
.	.	.

And	and	And
in	in	in
four	four	four
years	year	year
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
win	win	win
it	it	it
by	by	by
even	even	even
more	more	more
,	,	,
the	the	the
70	70	70
-year-old	-year-old	-year-old
New	new	New
Yorker	yorker	Yorker
said	said	said
in	in	in
an	an	an
arena	arena	arena
in	in	in
Hershey	hershey	Hershey
,	,	,
Pennsylvania	pennsylvania	Pennsylvania
,	,	,
joined	join	joined
by	by	by
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
.	.	.

Trump	trump	Trump
s	s	s
thank	thank	thank
you	you	you
tour	tour	tour
continues	continu	continues
with	with	with
an	an	an
event	event	event
in	in	in
Orlando	orlando	Orlando
,	,	,
Florida	florida	Florida
,	,	,
on	on	on
Friday	friday	Friday
and	and	and
then	then	then
is	is	is
to	to	to
conclude	conclud	conclude
in	in	in
Mobile	mobil	Mobile
,	,	,
Alabama	alabama	Alabama
,	,	,
on	on	on
Saturday	saturday	Saturday
.	.	.

During	dure	During
the	the	the
tour	tour	tour
,	,	,
Trump	trump	Trump
has	has	ha
vowed	vow	vowed
to	to	to
press	press	press
on	on	on
with	with	with
some	some	some
key	key	key
campaign	campaign	campaign
pledges	pledg	pledge
,	,	,
like	like	like
building	build	building
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
southern	southern	southern
border	border	border
with	with	with
Mexico	mexico	Mexico
and	and	and
suspending	suspend	suspending
immigration	immigr	immigration
from	from	from
violent	violent	violent
countries	countri	country
like	like	like
Syria	syria	Syria
.	.	.

In	in	In
Hershey	hershey	Hershey
,	,	,
Trump	trump	Trump
noted	note	noted
he	he	he
had	had	had
won	won	won
the	the	the
state	state	state
of	of	of
Ohio	ohio	Ohio
but	but	but
that	that	that
it	it	it
would	would	would
have	have	have
been	been	been
better	better	better
if	if	if
he	he	he
had	had	had
had	had	had
the	the	the
support	support	support
of	of	of
Republican	republican	Republican
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
,	,	,
who	who	who
fought	fought	fought
against	against	against
Trump	trump	Trump
in	in	in
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
primary	primari	primary
.	.	.

But	but	But
you	you	you
know	know	know
what	what	what
?	?	?

He	he	He
s	s	s
called	call	called
,	,	,
Trump	trump	Trump
said	said	said
of	of	of
Kasich	kasich	Kasich
.	.	.

It	it	It
would	would	would
have	have	have
been	been	been
nice	nice	nice
if	if	if
he	he	he
had	had	had
called	call	called
a	a	a
couple	coupl	couple
weeks	week	week
earlier	earlier	earlier
.	.	.

But	but	But
he	he	he
s	s	s
called	call	called
.	.	.

He	he	He
s	s	s
been	been	been
very	veri	very
nice	nice	nice
.	.	.
Trump	trump	Trump
drew	drew	drew
boos	boo	boo
by	by	by
praising	prais	praising
the	the	the
cooperation	cooper	cooperation
he	he	he
has	has	ha
been	been	been
getting	get	getting
from	from	from
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.

The	the	The
two	two	two
have	have	have
had	had	had
regular	regular	regular
telephone	telephon	telephone
conversations	convers	conversation
to	to	to
discuss	discuss	discus
the	the	the
transition	transit	transition
of	of	of
power	power	power
.	.	.

No	no	No
,	,	,
no	no	no
,	,	,
no	no	no
,	,	,
Trump	trump	Trump
told	told	told
the	the	the
crowd	crowd	crowd
to	to	to
tamp	tamp	tamp
down	down	down
their	their	their
boos	boo	boo
.	.	.

But	but	But
then	then	then
he	he	he
criticized	critic	criticized
Obama	obama	Obama
s	s	s
press	press	press
secretary	secretari	secretary
,	,	,
Josh	josh	Josh
Earnest	earnest	Earnest
,	,	,
who	who	who
has	has	ha
expressed	express	expressed
some	some	some
skepticism	skeptic	skepticism
