Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
discussing	discuss	discussing
border	border	border
security	secur	security
and	and	and
other	other	other
measures	measur	measure
that	that	that
the	the	the
White	white	White
House	hous	House
wants	want	want
to	to	to
see	see	see
included	includ	included
in	in	in
an	an	an
immigration	immigr	immigration
bill	bill	bill
during	dure	during
a	a	a
dinner	dinner	dinner
with	with	with
Republican	republican	Republican
lawmakers	lawmak	lawmaker
on	on	on
Monday	monday	Monday
an	an	an
administration	administr	administration
official	offici	official
said	said	said
Legal	legal	Legal
authority	author	authority
to	to	to
close	close	close
border	border	border
security	secur	security
loopholes	loophol	loophole
and	and	and
other	other	other
immigration	immigr	immigration
reform	reform	reform
measures	measur	measure
were	were	were
on	on	on
the	the	the
agenda	agenda	agenda
for	for	for
the	the	the
dinner	dinner	dinner
between	between	between
Trump	trump	Trump
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
Majority	major	Majority
Leader	leader	Leader
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
and	and	and
House	hous	House
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Bob	bob	Bob
Goodlatte	goodlatt	Goodlatte
the	the	the
official	offici	official
said	said	said
Other	other	Other
attendees	attende	attendee
included	includ	included
Senator	senat	Senator
John	john	John
Cornyn	cornyn	Cornyn
the	the	the
No	no	No
2	2	2
Senate	senat	Senate
Republican	republican	Republican
and	and	and
Senators	senat	Senators
Tom	tom	Tom
Cotton	cotton	Cotton
of	of	of
Arkansas	arkansa	Arkansas
and	and	and
David	david	David
Perdue	perdu	Perdue
of	of	of
Georgia	georgia	Georgia
The	the	The
White	white	White
House	hous	House
dinner	dinner	dinner
could	could	could
influence	influenc	influence
the	the	the
broad	broad	broad
principles	principl	principle
on	on	on
immigration	immigr	immigration
reform	reform	reform
that	that	that
Trump	trump	Trump
s	s	s
team	team	team
is	is	is
planning	plan	planning
to	to	to
release	releas	release
in	in	in
the	the	the
future	futur	future
the	the	the
official	offici	official
said	said	said
Trump	trump	Trump
and	and	and
other	other	other
top	top	top
administration	administr	administration
officials	offici	official
have	have	have
urged	urg	urged
conservative	conserv	conservative
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
to	to	to
craft	craft	craft
legislation	legisl	legislation
protecting	protect	protecting
Dreamers	dreamer	Dreamers
brought	brought	brought
illegally	illeg	illegally
to	to	to
the	the	the
United	unit	United
States	state	States
as	as	a
children	children	child
Trump	trump	Trump
held	held	held
a	a	a
similar	similar	similar
dinner	dinner	dinner
with	with	with
the	the	the
top	top	top
Democrats	democrat	Democrats
in	in	in
Congress	congress	Congress
Senator	senat	Senator
Chuck	chuck	Chuck
Schumer	schumer	Schumer
and	and	and
Representative	repres	Representative
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
last	last	last
month	month	month
to	to	to
discuss	discuss	discus
legislation	legisl	legislation
that	that	that
would	would	would
shield	shield	shield
from	from	from
deportation	deport	deportation
the	the	the
roughly	rough	roughly
800	800	800
000	000	000
young	young	young
immigrants	immigr	immigrant
known	known	known
as	as	a
Dreamers	dreamer	Dreamers
The	the	The
White	white	White
House	hous	House
is	is	is
eager	eager	eager
to	to	to
involve	involv	involve
Republicans	republican	Republicans
in	in	in
the	the	the
process	process	process
so	so	so
as	as	a
not	not	not
to	to	to
alienate	alien	alienate
Trump	trump	Trump
s	s	s
political	polit	political
base	base	base
The	the	The
Republican	republican	Republican
president	presid	president
has	has	ha
taken	taken	taken
a	a	a
hard	hard	hard
line	line	line
on	on	on
immigration	immigr	immigration
both	both	both
as	as	a
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
and	and	and
since	sinc	since
entering	enter	entering
office	offic	office
in	in	in
January	januari	January
But	but	But
he	he	he
has	has	ha
sought	sought	sought
a	a	a
legislative	legisl	legislative
solution	solut	solution
to	to	to
help	help	help
the	the	the
young	young	young
immigrants	immigr	immigrant
after	after	after
ending	end	ending
a	a	a
program	program	program
started	start	started
under	under	under
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
that	that	that
allowed	allow	allowed
the	the	the
Dreamers	dreamer	Dreamers
to	to	to
remain	remain	remain
in	in	in
the	the	the
country	countri	country
