NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
New	new	New
York	york	York
City	citi	City
has	has	ha
quietly	quiet	quietly
begun	begun	begun
removing	remov	removing
some	some	some
of	of	of
the	the	the
corroding	corrod	corroding
yellow	yellow	yellow
nuclear	nuclear	nuclear
fallout	fallout	fallout
shelter	shelter	shelter
signs	sign	sign
that	that	that
were	were	were
appended	append	appended
to	to	to
thousands	thousand	thousand
of	of	of
buildings	build	building
in	in	in
the	the	the
1960s	1960s	1960s
,	,	,
saying	say	saying
many	mani	many
are	are	are
misleading	mislead	misleading
Cold	cold	Cold
War	war	War
relics	relic	relic
that	that	that
no	no	no
longer	longer	longer
denote	denot	denote
functional	function	functional
shelters	shelter	shelter
.	.	.
The	the	The
small	small	small
metal	metal	metal
signs	sign	sign
are	are	are
a	a	a
remnant	remnant	remnant
of	of	of
the	the	the
anxieties	anxieti	anxiety
over	over	over
the	the	the
nuclear	nuclear	nuclear
arms	arm	arm
race	race	race
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
former	former	former
Soviet	soviet	Soviet
Union	union	Union
,	,	,
which	which	which
prompted	prompt	prompted
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
John	john	John
F	f	F
.	.	.
Kennedy	kennedi	Kennedy
to	to	to
create	creat	create
the	the	the
shelter	shelter	shelter
program	program	program
in	in	in
1961	1961	1961
in	in	in
cities	citi	city
across	across	across
the	the	the
nation	nation	nation
.	.	.
The	the	The
signs	sign	sign
,	,	,
with	with	with
their	their	their
simple	simpl	simple
design	design	design
of	of	of
three	three	three
joined	join	joined
triangles	triangl	triangle
inside	insid	inside
a	a	a
circle	circl	circle
,	,	,
became	becam	became
an	an	an
emblem	emblem	emblem
of	of	of
the	the	the
era	era	era
.	.	.
While	while	While
some	some	some
New	new	New
Yorkers	yorker	Yorkers
may	may	may
barely	bare	barely
notice	notic	notice
them	them	them
today	today	today
,	,	,
to	to	to
others	other	others
they	they	they
can	can	can
be	be	be
an	an	an
uneasy	uneasi	uneasy
reminder	remind	reminder
that	that	that
the	the	the
threat	threat	threat
may	may	may
have	have	have
altered	alter	altered
and	and	and
diminished	diminish	diminished
,	,	,
but	but	but
it	it	it
has	has	ha
not	not	not
vanished	vanish	vanished
.	.	.
Although	although	Although
the	the	the
Cold	cold	Cold
War	war	War
era	era	era
has	has	ha
long	long	long
ended	end	ended
,	,	,
North	north	North
Korea	korea	Korea
continues	continu	continues
working	work	working
to	to	to
develop	develop	develop
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missiles	missil	missile
capable	capabl	capable
of	of	of
hitting	hit	hitting
the	the	the
United	unit	United
States	state	States
amid	amid	amid
bellicose	bellicos	bellicose
rhetoric	rhetor	rhetoric
from	from	from
Washington	washington	Washington
and	and	and
Pyongyang	pyongyang	Pyongyang
.	.	.
A	a	A
nuclear	nuclear	nuclear
explosion	explos	explosion
is	is	is
now	now	now
seen	seen	seen
as	as	a
even	even	even
less	less	le
likely	like	likely
than	than	than
during	dure	during
the	the	the
Cold	cold	Cold
War	war	War
.	.	.
But	but	But
should	should	should
catastrophe	catastroph	catastrophe
ever	ever	ever
strike	strike	strike
,	,	,
the	the	the
signs	sign	sign
,	,	,
which	which	which
still	still	still
linger	linger	linger
in	in	in
their	their	their
thousands	thousand	thousand
,	,	,
would	would	would
be	be	be
best	best	best
ignored	ignor	ignored
,	,	,
city	citi	city
officials	offici	official
and	and	and
disaster	disast	disaster
preparedness	prepared	preparedness
experts	expert	expert
say	say	say
.	.	.
In	in	In
the	the	the
aftermath	aftermath	aftermath
of	of	of
a	a	a
nearby	nearbi	nearby
nuclear	nuclear	nuclear
explosion	explos	explosion
,	,	,
any	ani	any
survivors	survivor	survivor
counting	count	counting
on	on	on
the	the	the
signs	sign	sign
to	to	to
lead	lead	lead
them	them	them
to	to	to
safety	safeti	safety
from	from	from
radioactive	radioact	radioactive
fallout	fallout	fallout
after	after	after
needlessly	needless	needlessly
dashing	dash	dashing
outside	outsid	outside
would	would	would
likely	like	likely
find	find	find
themselves	themselv	themselves
rattling	rattl	rattling
locked	lock	locked
doors	door	door
or	or	or
perhaps	perhap	perhaps
breaking	break	breaking
into	into	into
what	what	what
is	is	is
now	now	now
a	a	a
building	build	building
s	s	s
laundry	laundri	laundry
room	room	room
or	or	or
bike	bike	bike
-storage	-storag	-storage
area	area	area
.	.	.
Maintenance	mainten	Maintenance
of	of	of
the	the	the
shelter	shelter	shelter
system	system	system
,	,	,
which	which	which
once	onc	once
entailed	entail	entailed
federal	feder	federal
funding	fund	funding
to	to	to
stock	stock	stock
shelters	shelter	shelter
with	with	with
food	food	food
and	and	and
water	water	water
,	,	,
ended	end	ended
decades	decad	decade
ago	ago	ago
.	.	.
The	the	The
removal	remov	removal
of	of	of
some	some	some
of	of	of
the	the	the
signs	sign	sign
from	from	from
public	public	public
school	school	school
buildings	build	building
,	,	,
which	which	which
has	has	ha
not	not	not
previously	previous	previously
been	been	been
reported	report	reported
,	,	,
is	is	is
intended	intend	intended
to	to	to
partly	part	partly
reduce	reduc	reduce
this	this	this
potential	potenti	potential
confusion	confus	confusion
,	,	,
according	accord	according
to	to	to
the	the	the
city	citi	city
s	s	s
Department	depart	Department
of	of	of
Education	educ	Education
.	.	.
Michael	michael	Michael
Aciman	aciman	Aciman
,	,	,
a	a	a
department	depart	department
spokesman	spokesman	spokesman
,	,	,
confirmed	confirm	confirmed
that	that	that
any	ani	any
designated	design	designated
fallout	fallout	fallout
shelters	shelter	shelter
created	creat	created
in	in	in
the	the	the
city	citi	city
s	s	s
schools	school	school
are	are	are
no	no	no
longer	longer	longer
active	activ	active
and	and	and
said	said	said
that	that	that
the	the	the
department	depart	department
is	is	is
aiming	aim	aiming
to	to	to
finish	finish	finish
unscrewing	unscrew	unscrewing
the	the	the
signs	sign	sign
from	from	from
school	school	school
walls	wall	wall
by	by	by
roughly	rough	roughly
Jan	jan	Jan
.	.	.
1	1	1
.	.	.
Although	although	Although
some	some	some
of	of	of
the	the	the
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
fallout	fallout	fallout
shelter	shelter	shelter
signs	sign	sign
placed	place	placed
around	around	around
the	the	the
city	citi	city
by	by	by
the	the	the
federal	feder	federal
government	govern	government
s	s	s
Office	offic	Office
of	of	of
Civil	civil	Civil
Defense	defens	Defense
have	have	have
vanished	vanish	vanished
as	as	a
old	old	old
buildings	build	building
have	have	have
been	been	been
renovated	renov	renovated
or	or	or
demolished	demolish	demolished
,	,	,
city	citi	city
officials	offici	official
say	say	say
this	this	this
is	is	is
the	the	the
first	first	first
coordinated	coordin	coordinated
effort	effort	effort
to	to	to
remove	remov	remove
them	them	them
.	.	.
The	the	The
Office	offic	Office
of	of	of
Civil	civil	Civil
Defense	defens	Defense
was	was	wa
eventually	eventu	eventually
abolished	abolish	abolished
in	in	in
the	the	the
1970s	1970s	1970s
,	,	,
subsumed	subsum	subsumed
into	into	into
the	the	the
Federal	feder	Federal
Emergency	emerg	Emergency
Management	manag	Management
Agency	agenc	Agency
FEMA	fema	FEMA
.	.	.
Aciman	aciman	Aciman
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
,	,	,
given	given	given
the	the	the
signs	sign	sign
are	are	are
technically	technic	technically
federal	feder	federal
property	properti	property
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
was	was	wa
consulted	consult	consulted
.	.	.
But	but	But
FEMA	fema	FEMA
said	said	said
it	it	it
did	did	did
not	not	not
mind	mind	mind
anyway	anyway	anyway
.	.	.
FEMA	fema	FEMA
does	doe	doe
not	not	not
have	have	have
a	a	a
position	posit	position
regarding	regard	regarding
the	the	the
signs	sign	sign
,	,	,
Jenny	jenni	Jenny
Burke	burk	Burke
,	,	,
a	a	a
FEMA	fema	FEMA
spokeswoman	spokeswoman	spokeswoman
,	,	,
wrote	wrote	wrote
in	in	in
an	an	an
email	email	email
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Although	although	Although
the	the	the
agency	agenc	agency
does	doe	doe
not	not	not
maintain	maintain	maintain
lists	list	list
of	of	of
the	the	the
old	old	old
shelter	shelter	shelter
locations	locat	location
,	,	,
she	she	she
added	ad	added
,	,	,
as	as	a
a	a	a
part	part	part
of	of	of
an	an	an
ongoing	ongo	ongoing
planning	plan	planning
effort	effort	effort
,	,	,
the	the	the
agency	agenc	agency
is	is	is
conducting	conduct	conducting
research	research	research
to	to	to
retrieve	retriev	retrieve
Office	offic	Office
of	of	of
Civilian	civilian	Civilian
Defense	defens	Defense
records	record	record
.	.	.
The	the	The
city	citi	city
s	s	s
removal	remov	removal
appeared	appear	appeared
somewhat	somewhat	somewhat
haphazard	haphazard	haphazard
on	on	on
one	one	one
Brooklyn	brooklyn	Brooklyn
street	street	street
,	,	,
a	a	a
sign	sign	sign
on	on	on
a	a	a
school	school	school
photographed	photograph	photographed
by	by	by
Reuters	reuter	Reuters
this	this	this
month	month	month
was	was	wa
subsequently	subsequ	subsequently
removed	remov	removed
,	,	,
while	while	while
a	a	a
second	second	second
school	school	school
a	a	a
few	few	few
blocks	block	block
away	away	away
still	still	still
had	had	had
its	it	it
sign	sign	sign
attached	attach	attached
,	,	,
albeit	albeit	albeit
with	with	with
a	a	a
screw	screw	screw
missing	miss	missing
.	.	.
As	as	As
a	a	a
history	histori	history
buff	buff	buff
,	,	,
Jeff	jeff	Jeff
Schlegelmilch	schlegelmilch	Schlegelmilch
is	is	is
fond	fond	fond
enough	enough	enough
of	of	of
the	the	the
signs	sign	sign
that	that	that
he	he	he
stuck	stuck	stuck
a	a	a
replica	replica	replica
on	on	on
his	his	his
office	offic	office
door	door	door
at	at	at
Columbia	columbia	Columbia
University	univers	University
s	s	s
National	nation	National
Center	center	Center
for	for	for
Disaster	disast	Disaster
Preparedness	prepared	Preparedness
,	,	,
where	where	where
he	he	he
is	is	is
deputy	deputi	deputy
director	director	director
.	.	.
I	i	I
love	love	love
seeing	see	seeing
the	the	the
signs	sign	sign
,	,	,
but	but	but
,	,	,
as	as	a
a	a	a
disaster	disast	disaster
planner	planner	planner
,	,	,
they	they	they
have	have	have
to	to	to
come	come	come
down	down	down
,	,	,
he	he	he
said	said	said
.	.	.
At	at	At
best	best	best
,	,	,
they	they	they
are	are	are
ignored	ignor	ignored
,	,	,
at	at	at
worst	worst	worst
,	,	,
they	they	they
re	re	re
misleading	mislead	misleading
and	and	and
are	are	are
going	go	going
to	to	to
cost	cost	cost
people	peopl	people
s	s	s
lives	live	life
.	.	.
The	the	The
consensus	consensus	consensus
now	now	now
,	,	,
from	from	from
the	the	the
federal	feder	federal
government	govern	government
downward	downward	downward
,	,	,
was	was	wa
that	that	that
designated	design	designated
shelters	shelter	shelter
were	were	were
an	an	an
outmoded	outmod	outmoded
concept	concept	concept
,	,	,
and	and	and
updated	updat	updated
contingency	conting	contingency
plans	plan	plan
have	have	have
been	been	been
widely	wide	widely
adopted	adopt	adopted
since	sinc	since
al	al	al
Qaeda	qaeda	Qaeda
s	s	s
attack	attack	attack
on	on	on
the	the	the
United	unit	United
States	state	States
on	on	on
Sept	sept	Sept
.	.	.
11	11	11
,	,	,
2001	2001	2001
,	,	,
Schlegelmilch	schlegelmilch	Schlegelmilch
said	said	said
.	.	.
Were	were	Were
a	a	a
nuclear	nuclear	nuclear
explosion	explos	explosion
ever	ever	ever
to	to	to
happen	happen	happen
,	,	,
those	those	those
far	far	far
enough	enough	enough
from	from	from
the	the	the
blast	blast	blast
center	center	center
to	to	to
survive	surviv	survive
would	would	would
do	do	do
well	well	well
to	to	to
head	head	head
to	to	to
the	the	the
lower	lower	lower
interiors	interior	interior
of	of	of
any	ani	any
standard	standard	standard
residential	residenti	residential
or	or	or
commercial	commerci	commercial
building	build	building
,	,	,
ideally	ideal	ideally
a	a	a
windowless	windowless	windowless
basement	basement	basement
,	,	,
to	to	to
shelter	shelter	shelter
from	from	from
radioactive	radioact	radioactive
particles	particl	particle
outside	outsid	outside
,	,	,
which	which	which
can	can	can
burn	burn	burn
skin	skin	skin
and	and	and
cause	caus	cause
serious	serious	serious
illness	ill	illness
and	and	and
death	death	death
.	.	.
Cars	car	Cars
,	,	,
on	on	on
the	the	the
other	other	other
hand	hand	hand
,	,	,
are	are	are
terrible	terribl	terrible
,	,	,
Schlegelmilch	schlegelmilch	Schlegelmilch
said	said	said
the	the	the
particles	particl	particle
sail	sail	sail
right	right	right
through	through	through
a	a	a
vehicle	vehicl	vehicle
s	s	s
thin	thin	thin
exterior	exterior	exterior
.	.	.
NYC	nyc	NYC
Emergency	emerg	Emergency
Management	manag	Management
,	,	,
the	the	the
agency	agenc	agency
that	that	that
runs	run	run
the	the	the
city	citi	city
s	s	s
disaster	disast	disaster
preparations	prepar	preparation
,	,	,
was	was	wa
not	not	not
involved	involv	involved
in	in	in
the	the	the
decision	decis	decision
but	but	but
staff	staff	staff
there	there	there
welcomed	welcom	welcomed
the	the	the
signs	sign	sign
removal	remov	removal
.	.	.
Nancy	nanci	Nancy
Silvestri	silvestri	Silvestri
,	,	,
the	the	the
agency	agenc	agency
s	s	s
press	press	press
secretary	secretari	secretary
,	,	,
said	said	said
even	even	even
once	onc	once
the	the	the
signs	sign	sign
are	are	are
gone	gone	gone
from	from	from
schools	school	school
,	,	,
many	mani	many
would	would	would
remain	remain	remain
on	on	on
apartment	apart	apartment
buildings	build	building
and	and	and
other	other	other
structures	structur	structure
.	.	.
City	citi	City
officials	offici	official
are	are	are
uncertain	uncertain	uncertain
who	who	who
has	has	ha
jurisdiction	jurisdict	jurisdiction
over	over	over
those	those	those
,	,	,
she	she	she
said	said	said
.	.	.
Eliot	eliot	Eliot
Calhoun	calhoun	Calhoun
,	,	,
the	the	the
agency	agenc	agency
s	s	s
Chemical	chemic	Chemical
,	,	,
Biological	biolog	Biological
,	,	,
Radiological	radiolog	Radiological
,	,	,
Nuclear	nuclear	Nuclear
,	,	,
and	and	and
Explosives	explos	Explosives
Planner	planner	Planner
,	,	,
sees	see	see
the	the	the
signs	sign	sign
as	as	a
unhelpfully	unhelp	unhelpfully
muddying	muddi	muddying
the	the	the
waters	water	water
.	.	.
He	he	He
has	has	ha
spent	spent	spent
years	year	year
endlessly	endless	endlessly
finessing	finess	finessing
a	a	a
message	messag	message
,	,	,
designed	design	designed
to	to	to
flash	flash	flash
as	as	a
an	an	an
alert	alert	alert
on	on	on
cellphones	cellphon	cellphone
,	,	,
that	that	that
he	he	he
hopes	hope	hope
he	he	he
will	will	will
never	never	never
have	have	have
to	to	to
send	send	send
.	.	.
In	in	In
the	the	the
nerve	nerv	nerve
center	center	center
of	of	of
the	the	the
agency	agenc	agency
s	s	s
Brooklyn	brooklyn	Brooklyn
headquarters	headquart	headquarters
,	,	,
he	he	he
called	call	called
up	up	up
onto	onto	onto
a	a	a
screen	screen	screen
its	it	it
current	current	current
form	form	form
Nuclear	nuclear	Nuclear
explosion	explos	explosion
reported	report	reported
.	.	.
Shelter	shelter	Shelter
in	in	in
basement	basement	basement
center	center	center
of	of	of
building	build	building
,	,	,
close	close	close
windows	window	window
doors	door	door
.	.	.
Every	everi	Every
single	singl	single
time	time	time
I	i	I
look	look	look
at	at	at
it	it	it
I	i	I
change	chang	change
it	it	it
a	a	a
little	littl	little
bit	bit	bit
,	,	,
he	he	he
said	said	said
.	.	.
When	when	When
you	you	you
only	onli	only
have	have	have
90	90	90
characters	charact	character
and	and	and
you	you	you
re	re	re
trying	tri	trying
to	to	to
save	save	save
lives	live	life
you	you	you
can	can	can
really	realli	really
think	think	think
too	too	too
much	much	much
about	about	about
it	it	it
.	.	.
