CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
-	-	-
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
Palestinians	palestinian	Palestinians
will	will	will
go	go	go
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
over	over	over
full	full	full
U	u	U
.	.	.
N	n	N
.	.	.
membership	membership	membership
after	after	after
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decided	decid	decided
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
.	.	.
Abbas	abba	Abbas
,	,	,
who	who	who
spoke	spoke	spoke
at	at	at
an	an	an
extraordinary	extraordinari	extraordinary
meeting	meet	meeting
of	of	of
the	the	the
Organization	organ	Organization
of	of	of
Islamic	islam	Islamic
Cooperation	cooper	Cooperation
in	in	in
Istanbul	istanbul	Istanbul
,	,	,
did	did	did
not	not	not
elaborate	elabor	elaborate
on	on	on
how	how	how
the	the	the
Palestinians	palestinian	Palestinians
intended	intend	intended
to	to	to
become	becom	become
a	a	a
full	full	full
member	member	member
state	state	state
.	.	.
