Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
she	she	she
hopes	hope	hope
Congress	congress	Congress
will	will	will
pass	pass	pas
legislation	legisl	legislation
raising	rais	raising
the	the	the
U	u	U
S	s	S
debt	debt	debt
ceiling	ceil	ceiling
by	by	by
the	the	the
end	end	end
of	of	of
July	juli	July
without	without	without
making	make	making
the	the	the
issue	issu	issue
a	a	a
major	major	major
topic	topic	topic
of	of	of
debate	debat	debate
or	or	or
linking	link	linking
its	it	it
passage	passag	passage
to	to	to
other	other	other
measures	measur	measure
House	hous	House
Democratic	democrat	Democratic
leader	leader	leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
told	told	told
a	a	a
briefing	brief	briefing
she	she	she
didn	didn	didn
t	t	t
believe	believ	believe
the	the	the
U	u	U
S	s	S
debt	debt	debt
ceiling	ceil	ceiling
should	should	should
be	be	be
held	held	held
hostage	hostag	hostage
to	to	to
political	polit	political
considerations	consider	consideration
noting	note	noting
that	that	that
debate	debat	debate
over	over	over
raising	rais	raising
it	it	it
in	in	in
the	the	the
past	past	past
had	had	had
caused	caus	caused
a	a	a
downgrade	downgrad	downgrade
in	in	in
the	the	the
U	u	U
S	s	S
credit	credit	credit
rating	rate	rating
Let	let	Let
s	s	s
save	save	save
our	our	our
debate	debat	debate
for	for	for
another	anoth	another
subject	subject	subject
Pelosi	pelosi	Pelosi
told	told	told
reporters	report	reporter
