Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
U	u	U
S	s	S
Senators	senat	Senators
Lindsey	lindsey	Lindsey
Graham	graham	Graham
and	and	and
Bill	bill	Bill
Cassidy	cassidi	Cassidy
said	said	said
on	on	on
Thursday	thursday	Thursday
they	they	they
were	were	were
working	work	working
with	with	with
Republican	republican	Republican
Senator	senat	Senator
Ron	ron	Ron
Johnson	johnson	Johnson
and	and	and
members	member	member
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
to	to	to
add	add	add
more	more	more
flexibility	flexibl	flexibility
provisions	provis	provision
to	to	to
a	a	a
proposed	propos	proposed
bipartisan	bipartisan	bipartisan
bill	bill	bill
to	to	to
stabilize	stabil	stabilize
the	the	the
healthcare	healthcar	healthcare
insurance	insur	insurance
market	market	market
in	in	in
the	the	the
short	short	short
term	term	term
They	they	They
said	said	said
in	in	in
a	a	a
statement	statement	statement
these	these	these
provisions	provis	provision
were	were	were
needed	need	needed
to	to	to
win	win	win
support	support	support
in	in	in
the	the	the
House	hous	House
for	for	for
the	the	the
stabilization	stabil	stabilization
measure	measur	measure
introduced	introduc	introduced
by	by	by
Republican	republican	Republican
Senator	senat	Senator
Lamar	lamar	Lamar
Alexander	alexand	Alexander
and	and	and
Democratic	democrat	Democratic
Senator	senat	Senator
Patty	patti	Patty
Murray	murray	Murray
to	to	to
shore	shore	shore
up	up	up
the	the	the
insurance	insur	insurance
markets	market	market
created	creat	created
under	under	under
the	the	the
2010	2010	2010
healthcare	healthcar	healthcare
law	law	law
by	by	by
reviving	reviv	reviving
subsidies	subsidi	subsidy
for	for	for
two	two	two
years	year	year
to	to	to
help	help	help
lower	lower	lower
-income	-incom	-income
Americans	american	Americans
obtain	obtain	obtain
medical	medic	medical
coverage	coverag	coverage
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
last	last	last
week	week	week
that	that	that
he	he	he
was	was	wa
discontinuing	discontinu	discontinuing
the	the	the
subsidies	subsidi	subsidy
nL2N1MU1CS	nl2n1mu1c	nL2N1MU1CS
